code,bg
AD,Андора
AE,Обединени арабски емирства
AF,Афганистан
AL,Албания
AM,Армения
AO,Ангола
AQ,Антарктика
AR,Аржентина
AT,Австрия
AU,Австралия
AZ,Азербайджан
BA,Босна и Херцеговина
BB,Барбадос
BD,Бангладеш
BE,Белгия
BF,Буркина Фасо
BG,България
BH,Бахрейн
BI,Бурунди
BJ,Бенин
BN,Бруней Дарусалам
BO,Боливия
BR,Бразилия
BS,Бахами
BT,Бутан
BW,Ботсуана
BY,Беларус
BZ,Белиз
CA,Канада
CD,Демократична република Конго
CD,Конго [ДРК]
CF,Централноафриканска Република
CG,Конго
CG,Конго [Република]
CH,Швейцария
CI,Бряг на слоновата кост
CI,Кот д'Ивоар
CL,Чили
CM,Камерун
CN,Китай
CO,Колумбия
CR,Коста Рика
CU,Куба
CV,Кабо Верде
CY,Кипър
CZ,Чешка република
DE,Германия
DJ,Джибути
DK,Дания
DM,Доминика
DO,Доминиканска република
DZ,Алжир
EC,Еквадор
EE,Естония
EG,Египет
ER,Еритрея
ES,Испания
ET,Етиопия
FI,Финландия
FJ,Фиджи
FM,Микронези
FR,Франция
GA,Габон
GB,Обединено кралство
GD,Гренада
GE,Грузия
GH,Гана
GM,Гамбия
GN,Гвинея
GQ,Екваториална Гвинея
GR,Гърция
GT,Гватемала
GW,Гвинея-Бисау
GY,Гвиана
HN,Хондурас
HR,Хърватска
HT,Хаити
HU,Унгария
ID,Индонезия
IE,Ирландия
IL,Израел
IN,Индия
IQ,Ирак
IR,Ира
IS,Исландия
IT,Италия
JM,Ямайка
JO,Йордания
JP,Япония
KE,Кения
KG,Киргизстан
KH,Камбоджа
KI,Кирибати
KM,Комори
KN,Сейнт Китс и Невис
KP,Северна Корея
KR,Коре
KW,Кувейт
KZ,Казахстан
LA,Народна демократична република Лаос
LB,Ливан
LC,Сейнт Лусия
LI,Лихтенщайн
LK,Шри Ланка
LR,Либерия
LS,Лесото
LT,Литва
LU,Люксембург
LV,Латвия
LY,Либийска арабска джамахирия
MA,Мароко
MC,Монако
MD,Молдов
ME,Черна гора
MG,Мадагаскар
MH,Маршалови острови
MK,Македония
MK,Македония [БЮРМ]
ML,Мали
MM,Мианмар [Бирма]
MN,Монголия
MR,Мавритания
MT,Малта
MU,Мавриций
MV,Малдиви
MW,Малави
MX,Мексико
MY,Малайзия
MZ,Мозамбик
NA,Намибия
NE,Нигер
NG,Нигерия
NI,Никарагуа
NL,Холандия
NO,Норвегия
NP,Непал
NR,Науру
NU,Ниуе
NZ,Нова Зеландия
OM,Оман
PA,Панама
PE,Перу
PG,Папуа Нова Гвинея
PH,Филипини
PK,Пакистан
PL,Полша
PS,Палестински територии
PT,Португалия
PW,Палау
PY,Парагвай
QA,Катар
RO,Румъния
RS,Сърбия
RU,Руска федерация
RW,Руанда
SA,Саудитска Арабия
SB,Соломонови острови
SC,Сейшели
SD,Судан
SE,Швеция
SG,Сингапур
SI,Словения
SK,Словакия
SL,Сиера Леоне
SM,Сан Марино
SN,Сенегал
SO,Сомалия
SR,Суринам
SS,Южен Судан
ST,Сао Томе и Принципе
SV,Ел Салвадор
SY,Сирийска арабска република
SZ,Суазиленд
TD,Чад
TG,Того
TH,Тайланд
TJ,Таджикистан
TL,Източен Тимор
TL,Източен Тимор
TM,Туркменистан
TN,Тунис
TO,Тонга
TR,Турция
TT,Тринидад и Тобаго
TV,Тувалу
TZ,Танзания
UA,Украйна
UG,Уганда
US,САЩ
UY,Уругвай
UZ,Узбекистан
VA,Свещено море [Ватиканска държава]
VC,Сейнт Винсънт и Гренадини
VE,Венецуела
VN,Виетнам
VU,Вануату
WS,Самоа
YE,Йемен
ZA,Южна Африка
ZM,Замбия
ZW,Зимбабве
