code,hi
AD,अन्डोरा
AE,संयुक्त अरब अमीरात
AF,अफ़गानिस्तान
AL,अल्बानिया
AM,आर्मेनिया
AO,अंगोला
AQ,अंटार्कटिका
AR,अर्जेन्टीना
AT,ऑस्ट्रिया
AU,ऑस्ट्रेलिया
AZ,अज़रबैजान
BA,बोस्निया और हर्ज़िगोविना
BB,बारबाडोस
BD,बांग्लादेश
BE,बेल्जियम
BF,बुर्किना फ़ासो
BG,बुल्गारिया
BH,बाहरेन
BI,बुरुंडी
BJ,बेनिन
BN,ब्रुनेई
BO,बोलीविया
BR,ब्राजील
BS,बहामा
BT,भूटान
BW,बोत्स्वाना
BY,बेलारूस
BZ,बेलिज
CA,कनाडा
CD,कोंगो जनतांत्रिक गणतंत्र
CD,कोंगो [डीआरसी]
CF,सेंट्रल अफ्रीकन रिपब्लिक
CG,कांगो
CG,कोंगो [गणराज्य]
CH,स्विस
CI,आईवरी कोस्ट
CI,आइवरी कोस्ट
CL,चिली
CM,कैमरून
CN,चीन
CO,कोलम्बिया
CR,कोस्टारीका
CU,क्यूबा
CV,कैप वर्डे
CY,साइप्रस
CZ,चेक गणराज्य
DE,जर्मनी
DJ,जिबूती
DK,डेनमार्क
DM,डोमिनिक
DO,डोमिनिकन गणराज्य
DZ,अल्जीरिया
EC,इक्वाडोर
EE,एस्टोनिया
EG,मिस्र
ER,इरिट्रिया
ES,स्पेन
ET,इथियोपिया
FI,फिनलैंड
FJ,फिजी
FM,माइक्रोनेशिया
FR,फ्रांस
GA,गैबॉन
GB,ब्रितन
GD,ग्रेनेडा
GE,जॉर्जिया
GH,घाना
GM,गाम्बिया
GN,गिनी
GQ,इक्वेटोरियल गिनी
GR,ग्रीस
GT,गोतेदाला
GW,गीनी-बिसाउ
GY,गुयाना
HN,हाण्डूरस
HR,क्रोशिया
HT,हाइती
HU,हंगरी
ID,इंडोनेशिया
IE,आयरलैंड
IL,इसराइल
IN,भारत
IQ,इराक
IR,ईरान
IS,आइसलैंड
IT,इटली
JM,जमाइका
JO,जोर्डन
JP,जापान
KE,केन्या
KG,किर्गिज़तान
KH,कम्बोडिया
KI,किरिबाती
KM,कोमोरोस
KN,सेंट किट्स और नेविस
KP,उत्तर कोरिया
KR,दक्षिण कोरिया
KW,कुवैत
KZ,कजाखस्तान
LA,लाओस
LB,लेबनान
LC,सेंट लूसिया
LI,लिकटेंस्टीन
LK,श्रीलंका
LR,लाइबेरिया
LS,लेसोथो
LT,लिथुआनिया
LU,लक्समबर्ग
LV,लात्विया
LY,लीबिया
MA,मोरक्को
MC,मोनाको
MD,मोल्डाविया
ME,मोंटेनेग्रो
MG,मैडागास्कर
MH,मार्शल द्वीप
MK,मैसेडोनिया
MK,मेसीडोनिया [FYROM]
ML,माली
MM,म्यानमार
MN,मंगोलिया
MR,मॉरिटानिया
MT,माल्टा
MU,मॉरिशस
MV,मालदीव
MW,मलावी
MX,मेक्सिको
MY,मलेशिया
MZ,मोजाम्बिक
NA,नामीबिया
NE,नाइजर
NG,नाइजीरिया
NI,निकारागुआ
NL,नीदरलैण्ड
NO,नॉर्वे
NP,नेपाल
NR,नाउरु
NU,नीयू
NZ,न्यूज़ीलैंड
OM,ओमान
PA,पनामा
PE,पेरू
PG,पापुआ न्यू गिनी
PH,फिलीपिंस
PK,पाकिस्तान
PL,पोलैंड
PS,फ़िलिस्तीन
PT,पुर्तगाल
PW,पलाऊ
PY,पारागुए
QA,कतर
RO,रोमानिया
RS,सर्बिया
RU,रूस
RW,रूआण्डा
SA,सऊदी अरब
SB,सोलोमन द्वीप
SC,सेशेल्स
SD,सूडान
SE,स्वीडन
SG,सिंगापुर
SI,स्लोवेनिया
SK,स्लोवाकिया
SL,सियरालेओन
SM,सैन मेरीनो
SN,सेनेगल
SO,सोमालिया
SR,सुरिनाम
SS,दक्षिण सूडान
ST,साउ-तोम-प्रिंसिप
SV,अल साल्वाडोर
SY,सीरिया
SZ,सुआजीलैंड
TD,चाड
TG,टोगो
TH,थाइलैंड
TJ,ताजिकिस्तान
TL,पूर्वी तिमोर
TL,पूर्वी तिमोर
TM,तुर्कमेनिस्तान
TN,तुनिशिया
TO,टोंगा
TR,तुर्की
TT,त्रिनिडाड और टोबैगो
TV,तुवालु
TZ,तंजा़निया
UA,यूक्रेन
UG,युगांडा
US,संयुक्त राज्य अमेरिका
UY,युरूगुए
UZ,उजबेकिस्तान
VA,वैटिकन
VC,सेंट विनसेंट एंड ग्रेनाडाइन्स
VE,वेनेजुएला
VN,वियतनाम
VU,वानुअतु
WS,समोआ
YE,यमन
ZA,दक्षिण अफ्रीका
ZM,जाम्बिया
ZW,जिम्बाब्वे
