code,ja
AD,アンドラ
AE,アラブ首長国連邦
AF,アフガニスタン
AL,アルバニア
AM,アルメニア
AO,アンゴラ
AQ,南極
AR,アルゼンチン
AT,オーストリア
AU,オーストラリア
AZ,アゼルバイジャン
BA,ボスニア・ヘルツェゴビナ
BB,バルバドス
BD,バングラデシュ
BE,ベルギー
BF,ブルキナファソ
BG,ブルガリア
BH,バーレーン
BI,ブルンジ
BJ,ベナン
BN,ブルネイ
BO,ボリビア
BR,ブラジル
BS,バハマ
BT,ブータン
BW,ボツワナ
BY,ベラルーシ
BZ,ベリーズ
CA,カナダ
CD,コンゴ民主共和国[キンシャサ]
CD,コンゴ民主共和国
CF,中央アフリカ共和国
CG,コンゴ共和国[ブラザビル]
CG,コンゴ共和国
CH,スイス
CI,コートジボワール
CI,象牙海岸
CL,チリ
CM,カメルーン
CN,中国
CO,コロンビア
CR,コスタリカ
CU,キューバ
CV,カーボベルデ
CY,キプロス
CZ,チェコ共和国
DE,ドイツ
DJ,ジブチ
DK,デンマーク
DM,ドミニカ国
DO,ドミニカ共和国
DZ,アルジェリア
EC,エクアドル
EE,エストニア
EG,エジプト
ER,エリトリア
ES,スペイン
ET,エチオピア
FI,フィンランド
FJ,フィジー
FM,ミクロネシア連邦
FR,フランス
GA,ガボン
GB,イギリス
GD,グレナダ
GE,グルジア
GH,ガーナ
GM,ガンビア
GN,ギニア
GQ,赤道ギニア
GR,ギリシャ
GT,グアテマラ
GW,ギニアビサウ
GY,ガイアナ
HN,ホンジュラス
HR,クロアチア
HT,ハイチ
HU,ハンガリー
ID,インドネシア
IE,アイルランド
IL,イスラエル
IN,インド
IQ,イラク
IR,イラン
IS,アイスランド
IT,イタリア
JM,ジャマイカ
JO,ヨルダン
JP,日本
KE,ケニア
KG,キルギス
KH,カンボジア
KI,キリバス
KM,コモロ
KN,セントクリストファー・ネイビス
KP,朝鮮民主主義人民共和国
KR,大韓民国
KW,クウェート
KZ,カザフスタン
LA,ラオス
LB,レバノン
LC,セントルシア
LI,リヒテンシュタイン
LK,スリランカ
LR,リベリア
LS,レソト
LT,リトアニア
LU,ルクセンブルグ
LV,ラトビア
LY,リビア
MA,モロッコ
MC,モナコ
MD,モルドバ
ME,モンテネグロ
MG,マダガスカル
MH,マーシャル諸島
MK,マケドニア
MK,マケドニア[旧ユーゴスラビア共和国]
ML,マリ
MM,ミャンマー
MN,モンゴル
MR,モーリタニア
MT,マルタ
MU,モーリシャス
MV,モルジブ
MW,マラウイ
MX,メキシコ
MY,マレーシア
MZ,モザンビーク
NA,ナミビア
NE,ニジェール
NG,ナイジェリア
NI,ニカラグア
NL,オランダ
NO,ノルウェー
NP,ネパール
NR,ナウル
NU,ニウエ島
NZ,ニュージーランド
OM,オマーン
PA,パナマ
PE,ペルー
PG,パプアニューギニア
PH,フィリピン
PK,パキスタン
PL,ポーランド
PS,パレスチナ
PT,ポルトガル
PW,パラオ
PY,パラグアイ
QA,カタール
RO,ルーマニア
RS,セルビア
RU,ロシア
RW,ルワンダ
SA,サウジアラビア
SB,ソロモン諸島
SC,セーシェル
SD,スーダン
SE,スウェーデン
SG,シンガポール
SI,スロベニア
SK,スロバキア
SL,シエラレオネ
SM,サンマリノ
SN,セネガル
SO,ソマリア
SR,スリナム
SS,南スーダン
ST,サントメ・プリンシペ
SV,エルサルバドル
SY,シリア
SZ,スワジランド
TD,チャド
TG,トーゴ
TH,タイ
TJ,タジキスタン
TL,東ティモール
TL,東ティモール
TM,トルクメニスタン
TN,チュニジア
TO,トンガ
TR,トルコ
TT,トリニダード・トバゴ
TV,ツバル
TZ,タンザニア
UA,ウクライナ
UG,ウガンダ
US,アメリカ
UY,ウルグアイ
UZ,ウズベキスタン
VA,バチカン市国
VC,セントビンセント・グレナディーン諸島
VE,ベネズエラ
VN,ベトナム
VU,バヌアツ
WS,サモア
YE,イエメン
ZA,南アフリカ
ZM,ザンビア
ZW,ジンバブエ
