code,km
AD,អង់ដូរ៉ា
AE,អេមីរ៉ែទអារ៉ាប់រួម
AF,អាហ្វហ្គានីស្ថាន
AL,អាល់បានី
AM,អារមេនី
AO,អង់ហ្គោឡា
AQ,អង់តាទីកា
AR,អាហ្សង់ទីន
AT,អូទ្រីស
AU,អូស្ត្រាលី
AZ,អាហ៊្សែរបែហ្សង់
BA,បូស្ន៉ី
BB,បារបាដូស
BD,បង់ក្លាដេស្ហ
BE,បែលហ្ស៉ិក
BF,ប៊ូរគីណាហ្វាសូ
BG,ប៊ុលហ្គារី
BH,បារ៉ែន
BI,ប៊ូរុនឌី
BJ,បេណាំង
BN,ប៊្រុយណេ
BO,បូលីវី
BR,ប្រេស៊ីល
BS,បាហាម៉ា
BT,ប៊ូតាន
BW,បុតស្វាណា
BY,បេឡារុស្ស
BZ,បេលីហ្ស
CA,កាណាដា
CD,កុងហ្គោ- គីនស្ហាសា
CD,កុងហ្គោ [សាធារណរដ្ឋ​ប្រជាធិបតេយ្យ]
CF,សាធារណរដ្ឋអាហ្វ្រិកកណ្ដាល
CG,កុងហ្គោ
CG,កុងហ្គោ [សធារណៈរដ្ឋ]
CH,ស្វីស
CI,កូដឌីវ័រ
CI,កូតឌីវ័រ
CL,ស៊ីលី
CM,កាមេរូន
CN,ចិន
CO,កូឡុំប៊ី
CR,កូស្តារីកា
CU,គុយបា
CV,កាបវែរ
CY,ស៉ីពរ៍
CZ,សាធារណរដ្ឋឆេក
DE,អាល្លឺម៉ង់
DJ,ហ្ស៉ីបូទី
DK,ដាណឺម៉ាក
DM,ដូមីនីកា
DO,សាធារណរដ្ឋដូមីនីកែន
DZ,អាល់ហ្សេរី
EC,អេក្វាឌ័រ
EE,អេស្តូនី
EG,អេហ្ស៉ីប
ER,អេរីទ្រា
ES,អេស្ប៉ាញ
ET,អេត្យូពី
FI,ហ្វាំងឡង់
FJ,ហ្វីជី
FM,មិក្រូនេស៊ី
FR,បារាំង
GA,ហ្គាបុង
GB,ចក្រភព​អង់គ្លេស
GD,ហ្គ្រើណាដ
GE,ហ្សកហ្ស៉ី
GH,ហ្គាណា
GM,ហ្គាំប៊ី
GN,ហ្គីណេ
GQ,ហ្គីណេអេក្វាទ័រ
GR,ក្រិក
GT,ហ្គាតេម៉ាឡា
GW,ហ្គីណេប៊ីសូ
GY,ហ្គីយ៉ាណា
HN,ហុងឌួរ៉ាស់
HR,ក្រូអាត
HT,ហៃទី
HU,ហុងគ្រី
ID,ឥណ្ឌូណេស៊ី
IE,អៀរឡង់
IL,អ៊ីស្រាអែល
IN,ឥណ្ឌា
IQ,អ៊ីរ៉ាក់
IR,អ៊ីរ៉ង់
IS,អ៊ីស្លង់
IT,អ៊ីតាលី
JM,ហ្សាម៉ាអ៉ិគ
JO,ហ៊្សកដានី
JP,ជប៉ុន
KE,កេនយ៉ា
KG,គៀរហ្គីស្តង់
KH,កម្ពុជា
KI,គិរិបាទី
KM,កុំម៉ូរ៉ូស
KN,សង់ឃីត និង​ណេវីស
