code,ko
AD,안도라
AE,아랍에미리트 연합
AF,아프가니스탄
AL,알바니아
AM,아르메니아
AO,앙골라
AQ,남극 대륙
AR,아르헨티나
AT,오스트리아
AU,오스트레일리아
AZ,아제르바이잔
BA,보스니아 헤르체고비나
BB,바베이도스
BD,방글라데시
BE,벨기에
BF,부르키나파소
BG,불가리아
BH,바레인
BI,부룬디
BJ,베냉
BN,브루나이
BO,볼리비아
BR,브라질
BS,바하마
BT,부탄
BW,보츠와나
BY,벨라루스
BZ,벨리즈
CA,캐나다
CD,콩고-킨샤사
CD,콩고민주공화국
CF,중앙 아프리카 공화국
CG,콩고
CG,콩고 공화국
CH,스위스
CI,코트디부아르
CI,코트디부아르
CL,칠레
CM,카메룬
CN,중국
CO,콜롬비아
CR,코스타리카
CU,쿠바
CV,까뽀베르데
CY,사이프러스
CZ,체코
DE,독일
DJ,지부티
DK,덴마크
DM,도미니카
DO,도미니카 공화국
DZ,알제리
EC,에콰도르
EE,에스토니아
EG,이집트
ER,에리트리아
ES,스페인
ET,이디오피아
FI,핀란드
FJ,피지
FM,미크로네시아
FR,프랑스
GA,가봉
GB,영국
GD,그레나다
GE,그루지야
GH,가나
GM,감비아
GN,기니
GQ,적도 기니
GR,그리스
GT,과테말라
GW,기네비쏘
GY,가이아나
HN,온두라스
HR,크로아티아
HT,아이티
HU,헝가리
ID,인도네시아
IE,아일랜드
IL,이스라엘
IN,인도
IQ,이라크
IR,이란
IS,아이슬란드
IT,이탈리아
JM,자메이카
JO,요르단
JP,일본
KE,케냐
KG,키르기스스탄
KH,캄보디아
KI,키리바시
KM,코모로스
KN,세인트크리스토퍼 네비스
KP,조선 민주주의 인민 공화국
KR,대한민국
KW,쿠웨이트
KZ,카자흐스탄
LA,라오스
LB,레바논
LC,세인트루시아
LI,리히텐슈타인
LK,스리랑카
LR,라이베리아
LS,레소토
LT,리투아니아
LU,룩셈부르크
LV,라트비아
LY,리비아
MA,모로코
MC,모나코
MD,몰도바
ME,몬테네그로
MG,마다가스카르
MH,마샬 군도
MK,마케도니아
MK,마케도니아(FYROM)
ML,말리
MM,미얀마
MN,몽골
MR,모리타니
MT,몰타
MU,모리셔스
MV,몰디브
MW,말라위
MX,멕시코
MY,말레이시아
MZ,모잠비크
NA,나미비아
NE,니제르
NG,나이지리아
NI,니카라과
NL,네덜란드
NO,노르웨이
NP,네팔
NR,나우루
NU,니우에
NZ,뉴질랜드
OM,오만
PA,파나마
PE,페루
PG,파푸아뉴기니
PH,필리핀
PK,파키스탄
PL,폴란드
PS,팔레스타인 지구
PT,포르투갈
PW,팔라우
PY,파라과이
QA,카타르
RO,루마니아
RS,세르비아
RU,러시아
RW,르완다
SA,사우디아라비아
SB,솔로몬 제도
SC,쉐이쉘
SD,수단
SE,스웨덴
SG,싱가포르
SI,슬로베니아
SK,슬로바키아
SL,시에라리온
SM,산마리노
SN,세네갈
SO,소말리아
SR,수리남
SS,남수단
ST,상투메 프린시페
SV,엘살바도르
SY,시리아
SZ,스와질랜드
TD,차드
TG,토고
TH,태국
TJ,타지키스탄
TL,동티모르
TL,동티모르
TM,투르크메니스탄
TN,튀니지
TO,통가
TR,터키
TT,트리니다드 토바고
TV,투발루
TZ,탄자니아
UA,우크라이나
UG,우간다
US,미국
UY,우루과이
UZ,우즈베키스탄
VA,바티칸
VC,세인트빈센트그레나딘
VE,베네수엘라
VN,베트남
VU,바누아투
WS,사모아
YE,예멘
ZA,남아프리카
ZM,잠비아
ZW,짐바브웨
