code,mr
AD,अँडोरा
AE,संयुक्त अरब अमीरात
AF,अफगाणिस्तान
AL,अल्बानिया
AM,आर्मेनिया
AO,अंगोला
AQ,अंटार्क्टिका
AR,अर्जेंटिना
AT,ऑस्ट्रिया
AU,ऑस्ट्रेलिया
AZ,अझरबैजान
BA,बोस्निया अणि हर्जेगोविना
BB,बार्बाडोस
BD,बांग्लादेश
BE,बेल्जियम
BF,बुर्किना फासो
BG,बल्गेरिया
BH,बहारीन
BI,बुरुंडी
BJ,बेनिन
BN,ब्रुनेई
BO,बोलिव्हिया
BR,ब्राझिल
BS,बहामाज
BT,भूतान
BW,बोट्सवाना
BY,बेलारूस
BZ,बेलिझे
CA,कॅनडा
CD,काँगो - किंशासा
CD,काँगो [ङीआरसी]
CF,केंद्रीय अफ्रिकी प्रजासत्ताक
CG,काँगो - ब्राजाविले
CG,काँगो [प्रजासत्ताक]
CH,स्वित्झर्लंड
CI,आयव्हरी कोस्ट
CI,आयव्हरी कोस्ट
CL,चिली
CM,कॅमेरून
CN,चीन
CO,कोलम्बिया
CR,कोस्टारिका
CU,क्यूबा
CV,केप व्हर्डे
CY,सायप्रस
CZ,झेक प्रजासत्ताक
DE,जर्मनी
DJ,जिबौटी
DK,डेन्मार्क
DM,डोमिनिका
DO,डोमिनिकन प्रजासत्ताक
DZ,अल्जीरिया
EC,इक्वाडोर
EE,एस्टोनिया
EG,इजिप्त
ER,इरिट्रिया
ES,स्पेन
ET,इथिओपिया
FI,फिनलंड
FJ,फिजी
FM,मायक्रोनेशिया
FR,फ्रान्स
GA,गॅबॉन
GB,ब्रिटन
GD,ग्रेनेडा
GE,जॉर्जिया
GH,घाना
GM,गाम्बिया
GN,गिनी
GQ,इक्वेटोरियल गिनी
GR,ग्रीस
GT,ग्वाटेमाला
GW,गिनी-बिसाउ
GY,गयाना
HN,होंडुराज्
HR,क्रोएशिया
HT,हैती
HU,हंगेरी
ID,इंडोनेशिया
IE,आयर्लंड
IL,इस्त्राइल
IN,भारत
IQ,इराक
IR,ईराण
IS,आइसलँड
IT,इटली
JM,जमैका
JO,जॉर्डन
JP,जपान
KE,केनिया
KG,किरगिझस्तान
KH,कंबोडिया
KI,किरीबाटी
KM,कोमोरोज
KN,सेंट किट्स आणि नेव्हिस
KP,उत्तर कोरिया
KR,दक्षिण कोरिया
KW,कुवेत
KZ,कझाकस्तान
LA,लाओस
LB,लेबानन
LC,सेंट ल्यूसिया
LI,लिंचेनस्टाइन
LK,श्रीलंका
LR,लायबेरिया
LS,लेसोथो
LT,लिथुआनिया
LU,लक्झेंबर्ग
LV,लाट्‌विया
LY,लिबिया
MA,मोरोक्को
MC,मोनॅको
MD,मोल्डोव्हा
ME,मोंटेनेग्रो
MG,मादागास्कर
MH,मार्शल बेटे
MK,मॅसेडोनिया
MK,मॅसेडोनिया[फायरोम]
ML,माली
MM,म्यानमार [ब्रह्मदेश]
MN,मंगोलिया
MR,मॉरिटानिया
MT,माल्टा
MU,मॉरिशस
MV,मालदीव्ज
MW,मलावी
MX,मेक्सिको
MY,मलेशिया
MZ,मोझाम्बिक
NA,नमीबिया
NE,नाइजर
NG,नायजेरिया
NI,निकाराग्वे
NL,नेदरलँड
NO,नॉर्वे
NP,नेपाळ
NR,नऊरु
NU,नीयू
NZ,न्यूझीलंड
OM,ओमान
PA,पनामा
PE,पेरू
PG,पापुआ न्यू गिनी
PH,फिलीपिन्स
PK,पाकिस्तान
PL,पोलंड
PS,पॅलेस्टिनी प्रदेश
PT,पोर्तुगाल
PW,पलाऊ
PY,पराग्वे
QA,कतार
RO,रोमानिया
RS,सर्बिया
RU,रशिया
RW,रवांडा
SA,सौदी अरब
SB,सोलोमन बेटे
SC,सेशेल्स
SD,सुदान
SE,स्वीडन
SG,सिंगापूर
SI,स्लोव्हेनिया
SK,स्लोव्हाकिया
SL,सिएरा लिओन
SM,सॅन मरीनो
SN,सेनेगल
SO,सोमालिया
SR,सुरिनाम
SS,दक्षिण सुदान
ST,साओ टोम आणि प्रिंसिपे
SV,अल साल्वाडोर
SY,सीरिया
SZ,स्वाझिलँड
TD,चाड
TG,टोगो
TH,थायलंड
TJ,ताजिकिस्तान
TL,पूर्व तिमोर
TL,पूर्व तिमोर
TM,तुर्कमेनिस्तान
TN,ट्यूनिशिया
TO,टोंगा
TR,तुर्की
TT,त्रिनिदाद आणि टोबॅगो
TV,टुवालु
TZ,टांझानिया
UA,यूक्रेन
UG,युगांडा
US,संयुक्त राज्ये /अमेरिका
UY,उरुग्वे
UZ,उझबेकिस्तान
VA,व्हॅटिकन
VC,सेंट व्हिन्सेंट आणि ग्रेनडाइन्स
VE,व्हेनेझुएला
VN,व्हिएतनाम
VU,वानौटु
WS,सामोआ
YE,येमेन
ZA,दक्षिण अफ्रिका
ZM,झाम्बिया
ZW,झिम्बाब्वे
