code,to
AD,ʻEnitola
AE,ʻAlepea Fakatahataha
AF,ʻAfikānisitani
AL,ʻAlipania
AM,ʻĀminia
AO,ʻEnikola
AQ,ʻAnitātika
AR,ʻAsenitina
AT,ʻAositulia
AU,ʻAositelēlia
AZ,ʻAsapaisani
BA,Posinia mo Hesikōvinia
BB,Pāpeitosi
BD,Pengilātesi
BE,Pelesiume
BF,Pekano Faso
BG,Pokalia
BH,Paleini
BI,Pelaniti
BJ,Penini
BN,Pulunei
BO,Polīvia
BR,Palāsili
BS,Pahama
BT,Pūtani
BW,Potisiuana
BY,Pelelusi
BZ,Pelise
CA,Kānata
CD,Kongo - Kinisasa
CD,Kongo [DRC]
CF,Lipapilika ʻAfilika Lotoloto
CG,Kongo - Palasavila
CG,Lipapilika Kongo
CH,Suisilani
CI,Matafonua ʻAivili
CI,Matafonua ʻAivili
CL,Sili
CM,Kemaluni
CN,Siaina
CO,Kolomipia
CR,Kosita Lika
CU,Kiupa
CV,Muiʻi Veti
CY,Saipalesi
CZ,Lipapilika Seki
DE,Siamane
DJ,Siputi
DK,Tenimaʻake
DM,Tominika
DO,Lipapilika Tominika
DZ,ʻAisilia
EC,ʻEkuetoa
EE,ʻEsitōnia
EG,ʻIsipite
ER,ʻElitulia
ES,Sipeini
ET,ʻItiōpea
FI,Finilani
FJ,Fisi
FM,Mikolonisia
FR,Falanisē
GA,Kaponi
GB,Pilitānia
GD,Kelenatā
GE,Sōsia
GH,Kana
GM,Kamipia
GN,Kini
GQ,ʻEkueta Kini
GR,Kalisi
GT,Kuatamala
GW,Kini-Pisau
GY,Kuiana
HN,Honitulasi
HR,Kuloisia
HT,Haiti
HU,Hangakalia
ID,ʻInitonēsia
IE,ʻAealani
IL,ʻIsileli
IN,ʻInitia
IQ,ʻIulaaki
IR,ʻIulaani
IS,ʻAisilani
IT,ʻĪtali
JM,Samaika
JO,Soatane
JP,Siapani
KE,Kenia
KG,Kekisiteni
KH,Kemipōtia
KI,Kilipasi
KM,Komolosi
KN,Seini Kitisi mo Nevisi
KP,Kōlea tokelau
KR,Kōlea tonga
KW,Kueiti
KZ,Kasakiteni
LA,Lau
LB,Lepanoni
LC,Seini Lusia
LI,Lekitenisaini
LK,Silangikā
LR,Laipelia
LS,Lesoto
LT,Lifiuenia
LU,Lakisimipeki
LV,Lativia
LY,Lipia
MA,Molako
MC,Manako
MD,Molotova
ME,Monitenikalo
MG,Matakasika
MH,ʻOtumotu Māsolo
MK,Masitōnia
MK,Masitōnia [FYROM]
ML,Māli
MM,Pema
MN,Mongokōlia
MR,Maulitenia
MT,Malita
MU,Maulitiusi
MV,Malativisi
MW,Malaui
MX,Mekisikou
MY,Malēsia
MZ,Mosenipiki
NA,Namipia
NE,Naisia
NG,Naisilia
NI,Nikalakua
NL,Hōlani
NO,Noauē
NP,Nepali
NR,Naulu
NU,Niuē
NZ,Nuʻusila
OM,ʻOmani
PA,Panamā
PE,Pelū
PG,Papuaniukini
PH,Filipaini
PK,Pākisitani
PL,Poleni
PS,Potu Palesitaine
PT,Potukali
PW,Palau
PY,Palakuei
QA,Katā
RO,Lomēnia
RS,Sēpia
RU,Lūsia
RW,Luanitā
SA,Saute ʻAlepea
SB,ʻOtumotu Solomone
SC,ʻOtumotu Seiseli
SD,Sūteni
SE,Suēteni
SG,Singapoa
SI,Silōvenia
SK,Silōvakia
SL,Siela Lione
SM,Seni Malino
SN,Senikalo
SO,Sōmalia
SR,Sulinami
SS,Sūtani tonga
ST,Sao Tome mo Pilinisipe
SV,ʻEle Salavatoa
SY,Sīlia
SZ,Suasileni
TD,Seti
TG,Toko
TH,Taileni
TJ,Tasikitani
TL,Timoa Hahake
TL,Timoa Hahake
TM,Tekimenisiteni
TN,Tunīsia
TO,Tonga
TR,Toake
TT,Tilinitati mo Topako
TV,Tūvalu
TZ,Tenisania
UA,ʻIukuleini
UG,ʻIukanitā
US,Puleʻanga fakatahataha ʻAmelika
UY,ʻUlukuei
UZ,ʻUsipekitēni
VA,Vatikani
VC,Seini Viniseni mo Kulenatini
VE,Venisuela
VN,Vietinemi
VU,Vanuatu
WS,Haʻamoa
YE,Iemeni
ZA,ʻAfilika tonga
ZM,Semipia
ZW,Simipapuei
