code,bn
AD,এ্যান্ডোরা
AE,সংযুক্ত আরব আমিরাত
AF,আফগানিস্তান
AL,আলব্যানিয়া
AM,আর্মেনিয়া
AO,এ্যাঙ্গোলা
AQ,এন্টার্কটিকা
AR,আর্জেণ্টাইনা
AT,অস্ট্রিয়া
AU,অস্ট্রেলিয়া
AZ,আজারবাইজান
BA,বসনিয়া ও হার্জেগোভিনা
BB,বারবাদোস
BD,বাংলাদেশ
BE,বেলজিয়াম
BF,বুরকিনা ফাসো
BG,বুলগেরিয়া
BH,বাহরাইন
BI,বুরুন্ডি
BJ,বেনিন
BN,ব্রুনেই
BO,বোলিভিয়া
BR,ব্রাজিল
BS,বাহামা দ্বীপপুঞ্জ
BT,ভুটান
BW,বতসোয়ানা
BY,বেলোরুশিয়া
BZ,বেলিয
CA,কানাডা
CD,কঙ্গো - কিনসাসা
CD,কঙ্গো[DRC]
CF,মধ্য আফ্রিকান প্রজাতন্ত্র
CG,কঙ্গো
CG,কঙ্গো [প্রজাতন্ত্র]
CH,সুইজারল্যান্ড
CI,আইভরি কোস্ট
CI,আভরি কোস্ট
CL,চিলি
CM,ক্যামেরুন
CN,চীন
CO,কোলোম্বিয়া
CR,কোস্টারিকা
CU,কিউবা
CV,কেপভার্দে
CY,সাইপ্রাস
CZ,চেক প্রজাতন্ত্র
DE,জার্মানি
DJ,জিবুতি
DK,ডেনমার্ক
DM,ডোমিনিকা
DO,ডোমেনিকান প্রজাতন্ত্র
DZ,এলজিরিয়া
EC,ইকুয়েডর
EE,এস্তোনিয়া
EG,মিশর
ER,ইরিত্রিয়া
ES,স্পেন
ET,ইফিওপিয়া
FI,ফিনল্যান্ড
FJ,ফিজি
FM,মাইক্রোনেশিয়া
FR,ফ্রান্স
GA,গ্যাবন
GB,যুক্তরাজ্য
GD,গ্রেনাডা
GE,জর্জিয়া
GH,ঘানা
GM,গাম্বিয়া
GN,গিনি
GQ,নিরক্ষীয় গিনি
GR,গ্রীস্
GT,গোয়াটিমালা
GW,গিনি-বিসাউ
GY,গিয়ানা
HN,হণ্ডুরাস
HR,ক্রোয়েশিয়া
HT,হাইতি
HU,হাঙ্গেরি
ID,ইন্দোনেশিয়া
IE,আয়ার্লণ্ড
IL,ইস্রায়েল
IN,ভারত
IQ,ইরাক
IR,ইরান
IS,আইসলণ্ড
IT,ইতালী
JM,জ্যামেকা
JO,জর্ডন
JP,জাপান
KE,কেনিয়া
KG,কির্গিজিয়া
KH,কাম্বোজ
KI,কিরিবাতি
KM,কমোরোস
KN,সেন্ট কিটস ও নেভিস
KP,উত্তর কোরিয়া
KR,দক্ষিণ কোরিয়া
KW,কুয়েত
KZ,কাজাকস্থান
LA,লাওস
LB,লেবানন
LC,সেন্ট লুসিয়া
LI,লিচেনস্টেইন
LK,শ্রীলঙ্কা
LR,লাইবেরিয়া
LS,লেসোথো
LT,লিত্ভা
LU,লাক্সেমবার্গ
LV,লাত্ভিয়া
LY,লিবিয়া
MA,মোরক্কো
MC,মোনাকো
MD,মোল্দাভিয়া
ME,মন্টিনিগ্রো
MG,মাদাগাস্কার
MH,মার্শাল দ্বীপপুঞ্জ
MK,ম্যাসাডোনিয়া
MK,মেসিডোনিয়া[FYROM]
ML,মালি
MM,মায়ানমার
MN,মঙ্গোলিয়া
MR,মরিতানিয়া
MT,মাল্টা
MU,মরিশাস
MV,মালদ্বীপ
MW,মালাউই
MX,মক্সিকো
MY,মাল্যাশিয়া
MZ,মোজাম্বিক
NA,নামিবিয়া
NE,নাইজার
NG,নাইজেরিয়া
NI,নিকারাগুয়া
NL,নেদারল্যান্ডস
NO,নরওয়ে
NP,নেপাল
NR,নাউরু
NU,নিউয়ে
NZ,নিউ জিলণ্ড
OM,ওমান
PA,পানামা
PE,পিরু
PG,পাপুয়া নিউ গিনি
PH,ফিলিপাইন
PK,পাকিস্তান
PL,পোল্যাণ্ড
PS,ফিলিস্তিন অঞ্চল
PT,পর্তুগাল
PW,পালাউ
PY,প্যারাগোয়ে
QA,কাতার
RO,রুমানিয়া
RS,সারবিয়া
RU,রাশিয়া
RW,রুয়ান্ডা
SA,সাউদি আরব
SB,সলোমন দ্বীপপুঞ্জ
SC,সিসিলি
SD,সুদান
SE,সুইডেন
SG,সিঙ্গাপুর
SI,স্লোভানিয়া
SK,শ্লোভাকিয়া
SL,সিয়েরালিওন
SM,সান মারিনো
SN,সেনেগাল
SO,সোমালি
SR,সুরিনাম
SS,দক্ষিন সুদান
ST,সাওটোমা ও প্রিন্সিপি
SV,এল সালভেদর
SY,সিরিয়া
SZ,সোয়াজিল্যান্ড
TD,চাদ
TG,টোগো
TH,থাই
TJ,তাজিকস্থান
TL,পূর্ব-তিমুর
TL,পূর্ব টিমোর
TM,তুর্কমেনিয়া
TN,টিউনিস্
TO,টোঙ্গা
TR,তুরস্ক
TT,ত্রিনিনাদ ও টোব্যাগো
TV,টুভালু
TZ,তাঞ্জানিয়া
UA,ইউক্রেইন
UG,উগান্ডা
US,মার্কিন যুক্তরাষ্ট্র
UY,উরুগোয়ে
UZ,উজ্বেকিস্থান
VA,ভ্যাটিকান সিটি
VC,সেন্ট ভিনসেন্ট ও দ্যা গ্রেনাডিনস
VE,ভেনেজুয়েলা
VN,ভিয়েতনাম
VU,ভানুয়াটু
WS,সামোয়া
YE,ইমেন
ZA,দক্ষিণ আফ্রিকা
ZM,জাম্বিয়া
ZW,জিম্বাবুয়ে
