code,gu
AD,ઍંડોરા
AE,યુનાઇટેડ અરબ એમિરેટ્સ
AF,અફઘાનિસ્તાન
AL,અલ્બેનિયા
AM,આર્મેનિયા
AO,અંગોલા
AQ,એન્ટાર્કટિકા
AR,આર્જેન્ટીના
AT,ઑસ્ટ્રિયા
AU,ઑસ્ટ્રેલિયા
AZ,અઝરબૈજાન
BA,બોસ્નિયા અને હર્ઝેગોવિના
BB,બાર્બાડોસ
BD,બાંગ્લાદેશ
BE,બેલ્જીયમ
BF,બુર્કિના ફાસો
BG,બલ્ગેરિયા
BH,બેહરીન
BI,બુરુંડી
BJ,બેનિન
BN,બ્રુનેઇ
BO,બોલિવિયા
BR,બ્રાઝિલ
BS,બહામાસ
BT,ભૂટાન
BW,બોત્સ્વાના
BY,બેલારુસ
BZ,બેલીઝ
CA,કેનેડા
CD,કોંગો - કિંશાસા
CD,કોંગો [ડીઆરસી]
CF,સેંટ્રલ આફ્રિકન રીપબ્લિક
CG,કોંગો - બ્રાઝાવિલે
CG,કોંગો [પ્રજાસત્તાક]
CH,સ્વિટ્ઝર્લૅન્ડ
CI,આઇવરી કોસ્ટ
CI,આઇવરી કોસ્ટ
CL,ચિલી
CM,કૅમરૂન
CN,ચીન
CO,કોલમ્બિયા
CR,કોસ્ટા રિકા
CU,ક્યુબા
CV,કૅપ વર્ડે
CY,સાયપ્રસ
CZ,ચેક રીપબ્લિક
DE,જર્મની
DJ,જીબૌટી
DK,ડેનમાર્ક
DM,ડોમિનિકા
DO,ડોમિનિકન રીપબ્લિક
DZ,અલ્જીરિયા
EC,એક્વાડોર
EE,એસ્ટોનિયા
EG,ઇજિપ્ત
ER,એરિટ્રિયા
ES,સ્પેન
ET,ઇથિઓપિયા
FI,ફીનલેંડ
FJ,ફીજી
FM,માઇક્રોનેશિયા
FR,ફ્રાંસ
GA,ગેબન
GB,યુનાઇટેડ કિંગડમ
GD,ગ્રેનેડા
GE,જ્યોર્જીયા
GH,ઘાના
GM,ગેમ્બિયા
GN,ગિની
GQ,ઇક્વેટોરિયલ ગિની
GR,ગ્રીસ
GT,ગ્વાટેમાલા
