code,te
AD,అన్డోరా
AE,యునైటెడ్ ఆరబ్ ఎమిరేట్స్
AF,ఆఫ్ఘానిస్తాన్
AL,అల్బేనియా
AM,ఆర్మేనియా
AO,అంగోలా
AQ,అంటార్కటికా
AR,ఆర్జెంటినా
AT,ఆస్ట్రియా
AU,ఆస్ట్రేలియా
AZ,అజర్బైజాన్
BA,బాస్నియా మరియు హీర్జిగోవినా
BB,బార్బడోస్
BD,బాంగ్లాదేష్
BE,బెల్జియం
BF,బుర్కినా ఫాసో
BG,బల్గేరియా
BH,బహరేన్
BI,బురుండి
BJ,బెనిన్
BN,బ్రునై
BO,బొలీవియా
BR,బ్రజిల్
BS,బహామాస్
BT,భూటాన్
BW,బోట్స్వానా
BY,బెలారస్
BZ,బెలీజ్
CA,కెనడా
CD,కాంగో- కిన్షాసా
CD,కాంగో[డి ఆర్ సి]
CF,మధ్యమ ఆఫ్రికా రిపబ్లిక్
CG,కాంగో- బ్రాజావిల్లి
CG,కాంగో[గణరాజ్యం]
CH,స్విట్జర్లేండ్
CI,ఐవరీ కోస్ట్
CI,ఐవరీ కోస్ట్
CL,చిలి
CM,కెమరూన్
CN,చైనా
CO,కొలంబియా
CR,కోస్టారికా
CU,క్యూబా
CV,కేప్ వెర్డే
CY,సైప్రస్
CZ,చెక్ గణరాజ్యం
DE,ఙర్మని
DJ,జిబౌటి
DK,డెన్మార్క్
DM,డోమెనిక
DO,డొమినికన్ గణ రాజ్యం
DZ,అల్జీరియా
EC,ఈక్వడోర్
EE,ఎస్టోనియా
EG,ఈజిప్ట్
ER,ఎరిట్రియా
ES,స్పేన్
ET,ఇథియోపియా
FI,ఫిన్లాండ్
FJ,ఫిజి
FM,మైక్రోనేశియ
FR,ఫ్రాన్స్‌
GA,గేబన్
GB,బ్రిటన్
GD,గ్రెనెడా
GE,జార్జియా
GH,ఘానా
GM,గాంబియా
GN,గినియా
GQ,ఎక్వేటోరియాల్ గినియా
GR,గ్రీస్
GT,గ్వాటిమాల
GW,గినియా-బిస్సావ్
GY,గయానా
HN,హోండోరాస్
HR,క్రోయేషియా
HT,హైటి
HU,హన్గేరి
ID,ఇండోనేషియా
IE,ఐర్ లాండ్
IL,ఇస్రాయేల్
IN,భారత దేశం
IQ,ఇరాక్
IR,ఇరాన్
IS,ఐస్లాండ్
IT,ఇటలి
JM,జమైకా
JO,జార్డాన్
JP,జపాన్
KE,కెన్యా
KG,కిర్జిస్తాన్
KH,కంబోడియా
KI,కిరిబాటి
KM,కొమొరోస్
KN,సెంట్ కిట్ట్స్ మరియు నెవిస్
KP,ఉత్తర కొరియా
KR,దక్షిణ కొరియా
KW,కువైట్
KZ,కజాఖస్తాన్
LA,లావోస్
LB,లెబనాన్
LC,సెంట్ లూసియా
LI,లిక్టెస్టేన్
LK,శ్రీలంక
LR,లైబీరియా
LS,లెసోతో
LT,లిథుయేనియా
LU,లక్సంబర్గ్
LV,లాట్వియ
LY,లిబియా
MA,మొరాక్కో
MC,మొనాకో
MD,మోల్ డోవ
ME,మోంటేనేగ్రో
MG,మాడ్గాస్కార్
MH,మార్షల్ దీవులు
MK,మేసెడోనియా
MK,మేసెడోనియా[ఫైరోమ్]
ML,మాలి
MM,మ్యాన్మార్
MN,మంగోలియా
MR,మౌరిటేనియా
MT,మాల్టా
MU,మారిషస్
MV,మాల్దీవులు
MW,మాలావి
MX,మెక్సికో
MY,మలేషియా
MZ,మొజాంబిక్
NA,నమీబియా
NE,నైజర్
NG,నైజీరియా
NI,నికరాగువా
NL,నేదర్లాండ్స్
NO,నారవే
NP,నేపాల్
NR,నౌరు
NU,నియు
NZ,న్యుజిలేండ్
OM,ఒమాన్
PA,పనామా
PE,పెరూ
PG,పాపువా న్యు గినియా
PH,ఫిలి పైన్స్
PK,పాకిస్తాన్
PL,పోలాండ్
PS,పాలిస్తినియాన్ ప్రాంతం
PT,పోర్చుగల్
PW,పలావు
PY,పెరగువే
QA,కతర్
RO,రోమానియా
RS,సెర్బియా
RU,రష్య
RW,ర్వాండా
SA,సౌదీ అరేబియా
SB,సోలోమన్ దీవులు
SC,సీషెల్స్
SD,సుడాన్
SE,స్వీడన్
SG,సింగపూర్
SI,స్లోవేనియా
SK,స్లోవేకియా
SL,సియెర్రా లియాన్
SM,సాన్ మారినో
SN,సెనెగల్
SO,సోమాలియా
SR,సురినామ్
SS,దక్షిణ సూడాన్
ST,సావోటోమ్ మరియు ప్రిన్సిపే
SV,ఎల్ సాల్వడోర్
SY,సిరియా
SZ,స్వాజీలేండ్
TD,చాద్
TG,టోగో
TH,థాయ్ లాండ్
TJ,టాజీకిస్తాన్
TL,టిమోర్-లెస్టె
TL,తూర్పు టిమోర్
TM,తుర్కమెస్తాన్
TN,ట్యునీషియా
TO,టోంగా
TR,టర్కీ
TT,ట్రినిడేడ్ మరియు టొబాగో
TV,టువాలు
TZ,టాంజానియా
UA,యుక్రెన్
UG,యుగాండా
US,సంయుక్త రాజ్య అమెరికా
UY,ఉరుగువే
UZ,ఉజ్బెకిస్తాన్
VA,వేటికెన్
VC,సెంట్ విన్సెంట్ మరియు గ్రెనడీన్స్
VE,వెనుజువేలా
VN,వియట్నాం
VU,వనౌటు
WS,సమోవా
YE,యెమెన్
ZA,దక్షిణ ఆఫ్రికా రాజ్యం
ZM,జాంబియా
ZW,జింబాబ్వే
