unstates,2012
AF,609.9216745
AL,4090
DZ,4151.708548
AO,4580
AR,6846.854324
AM,3720
AU,59570
AT,48160
AZ,6050
BS,21571.10609
BH,16357.5204
BD,840
BB,12385.64574
BY,6530
BE,44990
BZ,4329.575283
BJ,750
BT,2420
BO,2220
BA,4650
BW,7720
BR,11630
BN,31987.65174
BG,6870
BF,670
BI,240
KH,880
CM,1170
CA,50970
CV,3810
CF,490
TD,740
CL,14280
CN,5740
CO,6990
KM,840
CD,220
CG,2550
CR,8740
CI,1220
HR,13290
CU,5990.743905
CY,26000
CZ,18130
DK,59770
DJ,1177.159107
DM,6460
DO,5470
EC,5190
EG,3000
SV,3580
GQ,13560
ER,450
EE,15830
ET,410
FJ,4200
FI,46940
FR,41750
GA,10070
GM,510
GE,3280
DE,44010
GH,1550
GR,23260
GD,7110
GT,3120
GN,460
GW,550
GY,3410
HT,760
HN,2070
HU,12390
IS,38710
IN,1530
ID,3420
IR,4290
IQ,5870
IE,38970
IL,29185.75973
IT,33840
JM,5140
JP,47870
JO,4720
KZ,9730
KE,840
KI,2260
KR,22670
KW,47292.40803
KG,990
LA,1260
LV,14180
LB,9190
LS,1380
LR,370
LY,10287.40235
LT,13850
LU,76960
MK,4690
MG,430
MW,320
MY,9800
MV,5750
ML,660
MT,19760
MH,4140
MR,1110
MU,8570
MX,9740
MD,2070
MN,3160
ME,6940
MA,2940
MZ,510
NA,5670
NP,700
NL,48250
NZ,31197.1988
NI,1650
NE,370
NG,1430
NO,98860
OM,17115.64339
PK,1260
PW,9860
PA,9910
PG,1790
PY,3290
PE,5880
PH,2470
PL,12670
PT,20580
QA,80670.14829
RO,8420
RU,12700
RW,590.6504518
KN,13330
LC,6530
VC,6380
WS,3220
ST,1320
SA,18842.61626
SN,1040
RS,5280
SC,11640
SL,580
SG,47210
SK,17170
SI,22710
SB,1130
ZA,7610
ES,30110
LK,2920
SD,1450
SR,8480
SZ,2860
SE,56210
CH,82730
SY,2509.37858
TJ,860
TZ,570
TH,5210
TL,3670
TG,500
TO,4240
TT,14400
TN,4150
TR,10830
TM,5550
TV,6070
UG,440
UA,3500
AE,36358.1575
GB,38250
US,50120
UY,13510
UZ,1720
VU,3080
VE,12470
PS,1637.505407
VN,1400
YE,1079.148828
ZM,1350
ZW,680
SS,650
