code,am
AD,አንዶራ
AE,የተባበሩት አረብ ኤምሬትስ
AF,አፍጋኒስታን
AL,አልባኒያ
AM,አርሜኒያ
AO,አንጐላ
AQ,አንታርክቲካ
AR,አርጀንቲና
AT,ኦስትሪያ
AU,አውስትሬሊያ
AZ,አዘርባጃን
BA,ቦስኒያ እና ሄርዞጎቪኒያ
BB,ባርቤዶስ
BD,ባንግላዲሽ
BE,ቤልጄም
BF,ቡርኪና ፋሶ
BG,ቡልጌሪያ
BH,ባህሬን
BI,ብሩንዲ
BJ,ቤኒን
BN,ብሩኒ
BO,ቦሊቪያ
BR,ብራዚል
BS,ባሃማስ
BT,ቡህታን
BW,ቦትስዋና
BY,ቤላሩስ
BZ,ቤሊዘ
CA,ካናዳ
CD,ኮንጎ
CD,ኮንጎ (የዲሞክራቲክ ሪፐብሊክ ኮንጎ)
CF,የመካከለኛው አፍሪካ ሪፐብሊክ
CG,ኮንጎ ብራዛቪል
CG,ኮንጎ (ሪፐብሊክ)
CH,ስዊዘርላንድ
CI,ኮት ዲቯር
CI,አይቮሪኮስት
CL,ቺሊ
CM,ካሜሩን
CN,ቻይና
CO,ኮሎምቢያ
CR,ኮስታ ሪካ
CU,ኩባ
CV,ኬፕ ቬርዴ
CY,ሳይፕረስ
CZ,ቼክ ሪፑብሊክ
DE,ጀርመን
DJ,ጂቡቲ
DK,ዴንማርክ
DM,ዶሚኒካ
DO,ዶሚኒክ ሪፑብሊክ
DZ,አልጄሪያ
EC,ኢኳዶር
EE,ኤስቶኒያ
EG,ግብጽ
ER,ኤርትራ
ES,ስፔን
ET,ኢትዮጵያ
FI,ፊንላንድ
FJ,ፊጂ
FM,ሚክሮኔዢያ
FR,ፈረንሳይ
GA,ጋቦን
GB,እንግሊዝ
GD,ግሬናዳ
GE,ጆርጂያ
GH,ጋና
GM,ጋምቢያ
GN,ጊኒ
GQ,ኢኳቶሪያል ጊኒ
GR,ግሪክ
GT,ጉዋቲማላ
GW,ጊኒ ቢሳኦ
GY,ጉያና
HN,ሆንዱራስ
HR,ክሮኤሽያ
HT,ሀይቲ
HU,ሀንጋሪ
ID,ኢንዶኔዢያ
IE,አየርላንድ
IL,እስራኤል
IN,ህንድ
IQ,ኢራቅ
IR,ኢራን
IS,አይስላንድ
IT,ጣሊያን
JM,ጃማይካ
JO,ጆርዳን
JP,ጃፓን
KE,ኬንያ
KG,ኪርጊስታን
KH,ካምቦዲያ
KI,ኪሪባቲ
KM,ኮሞሮስ
KN,ቅዱስ ኪትስ እና ኔቪስ
KP,ሰሜን ኮሪያ
KR,ደቡብ ኮሪያ
KW,ክዌት
KZ,ካዛኪስታን
LA,ላኦስ
LB,ሊባኖስ
LC,ሴንት ሉቺያ
LI,ሊችተንስታይን
LK,ሲሪላንካ
LR,ላይቤሪያ
LS,ሌሶቶ
LT,ሊቱዌኒያ
LU,ሉክሰምበርግ
LV,ላትቪያ
LY,ሊቢያ
MA,ሞሮኮ
MC,ሞናኮ
MD,ሞልዶቫ
ME,ሞንተኔግሮ
MG,ማዳጋስካር
MH,ማርሻል አይላንድ
MK,ማከዶኒያ
MK,ማሴዶንያ[FYROM]
ML,ማሊ
MM,ማይናማር[በርማ]
MN,ሞንጎሊያ
MR,ሞሪቴኒያ
MT,ማልታ
MU,ማሩሸስ
MV,ማልዲቭስ
MW,ማላዊ
MX,ሜክሲኮ
MY,ማሌዢያ
MZ,ሞዛምቢክ
NA,ናሚቢያ
NE,ኒጀር
NG,ናይጄሪያ
NI,ኒካራጓ
NL,ኔዘርላንድ
NO,ኖርዌ
NP,ኔፓል
NR,ናኡሩ
NU,ኒኡይ
NZ,ኒው ዚላንድ
OM,ኦማን
PA,ፓናማ
PE,ፔሩ
PG,ፓፑዋ ኒው ጊኒ
PH,ፊሊፒንስ
PK,ፓኪስታን
PL,ፖላንድ
PS,የፍልስጤም ግዛት
PT,ፖርቱጋል
PW,ፓላው
PY,ፓራጓይ
QA,ኳታር
RO,ሮሜኒያ
RS,ሰርብያ
RU,ራሺያ
RW,ሩዋንዳ
SA,ሳውድአረቢያ
SB,ሰሎሞን ደሴት
SC,ሲሼልስ
SD,ሱዳን
SE,ስዊድን
SG,ሲንጋፖር
SI,ስሎቬኒያ
SK,ስሎቫኪያ
SL,ሴራሊዮን
SM,ሳን ማሪኖ
SN,ሴኔጋል
SO,ሱማሌ
SR,ሱሪናም
SS,ደቡብ ሱዳን
ST,ሳኦ ቶሜ እና ፕሪንሲፔ
SV,ኤል ሳልቫዶር
SY,ሲሪያ
SZ,ሱዋዚላንድ
TD,ቻድ
TG,ቶጐ
TH,ታይላንድ
TJ,ታጃኪስታን
TL,ምስራቅ ሌስት
TL,ምስራቅ ቲሞር
TM,ቱርክሜኒስታን
TN,ቱኒዚያ
TO,ቶንጋ
TR,ቱርክ
TT,ትሪናዳድ እና ቶቤጎ
TV,ቱቫሉ
TZ,ታንዛኒያ
UA,ዩክሬን
UG,ዩጋንዳ
US,ዩናይትድ ስቴትስ
UY,ኡራጓይ
UZ,ዩዝበኪስታን
VA,ቫቲካን ከተማ
VC,ቅዱስ ቪንሴንት እና ግሬናዲንስ
VE,ቬንዙዌላ
VN,ቬትናም
VU,ቫኑአቱ
WS,ሳሞአ
YE,የመን
ZA,ደቡብ አፍሪካ
ZM,ዛምቢያ
ZW,ዚምቧቤ
