code,kn
AD,ಅಂಡೋರಾ
AE,ಸಂಯುಕ್ತ ಅರಬ್ ಎಮಿರೇಟಸ್
AF,ಅಫಘಾನಿಸ್ಥಾನ್
AL,ಅಲ್ಬೇನಿಯಾ
AM,ಅರ್ಮೇನಿಯಾ
AO,ಅಂಗೋಲಾ
AQ,ಅಂಟಾರ್ಟಿಕಾ
AR,ಅರ್ಜೆಂಟೈನಾ
AT,ಆಸ್ಟ್ರಿಯಾ
AU,ಆಸ್ಟ್ರೇಲಿಯ
AZ,ಅಜರ್ಬೈಜಾನ್
BA,ಬೋಸ್ನಿಯಾ ಮತ್ತು ಹರ್ಜೆಗೋವಿನಾ
BB,ಬಾರ್ಬಡೋಸ್
BD,ಬಾಂಗ್ಲಾದೇಶ್
BE,ಬೆಲ್ಜಿಯಮ್
BF,ಬುರ್ಕಿನಾ ಫಾಸೋ
BG,ಬಲ್ಗೇರಿಯಾ
BH,ಬಹರೈನ್
BI,ಬುರುಂಡಿ
BJ,ಬೆನಿನ್
BN,ಬ್ರೂನಿ
BO,ಬೊಲಿವಿಯಾ
BR,ಬ್ರೆಜಿಲ್
BS,ಬಹಾಮಾಸ್
BT,ಭೂತಾನ್
BW,ಬೊಟ್ಸ್‌ವಾನಾ
BY,ಬೆಲಾರಸ್
BZ,ಬೆಲಿಜ್
CA,ಕೆನಡಾ
CD,ಕಾಂಗೋ - ಕಿನ್ಶಾಸಾ
CD,ಕೋಂಗೋ [DRC]
CF,ಮಧ್ಯ ಆಫ್ರಿಕಾ ಗಣರಾಜ್ಯ
CG,ಕಾಂಗೋ - ಬ್ರಾಜಾವಿಲ್ಲೇ
CG,ಕೋಂಗೋ [ಗಣರಾಜ್ಯ]
CH,ಸ್ವಿಟ್ಜರ್ಲ್ಯಾಂಡ್
CI,ಐವರಿ ಕೋಸ್ಟ್
CI,ಐವರಿ ಕೋಸ್ಟ್
CL,ಚಿಲಿ
CM,ಕ್ಯಾಮರೋನ್
CN,ಚೀನ
CO,ಕೊಲಂಬಿಯಾ
CR,ಕೊಸ್ಟಾ ರಿಕಾ
CU,ಕ್ಯೂಬಾ
CV,ಕೇಪ್ ವರ್ಡೆ
CY,ಸೈಪ್ರಸ್
CZ,ಚೆಕ್ ರಿಪಬ್ಲಿಕ್
DE,ಜರ್ಮನಿ
DJ,ಜಿಬೋಟಿ
DK,ಡೆನ್ಮಾರ್ಕ್
DM,ಡೊಮಿನಿಕಾ
DO,ಡೊಮೆನಿಕ್ ರಿಪಬ್ಲಿಕ್
DZ,ಅಲ್ಗೇರಿಯಾ
EC,ಈಕ್ವೆಡಾರ್
EE,ಎಸ್ತೊನಿಯ
EG,ಈಜಿಪ್ಟ್
ER,ಏರಿಟ್ರಿಯಾ
ES,ಸ್ಪೈನ್
ET,ಇಥಿಯೋಪಿಯಾ
FI,ಫಿನ್‌ಲ್ಯಾಂಡ್
FJ,ಫಿಜಿ
FM,ಮೈಕ್ರೋನೇಶಿಯಾ
FR,ಫ್ರಾನ್ಸ್
GA,ಗೆಬೊನ್
GB,ಬ್ರಿಟನ್/ಇಂಗ್ಲೆಂಡ್
GD,ಗ್ರೆನೆಡಾ
GE,ಜಾರ್ಜಿಯಾ
GH,ಘಾನಾ
GM,ಗ್ಯಾಂಬಿಯಾ
GN,ಗಿನಿ
GQ,ಈಕ್ವೆಟೋರಿಯಲ್ ಗಿನಿ
GR,ಗ್ರೀಸ್
GT,ಗ್ವಾಟೆಮಾಲಾ
GW,ಗಿನಿ-ಬಿಸ್ಸಾವ್
GY,ಗಯಾನಾ
HN,ಹೊಂಡುರಾಸ್
HR,ಕ್ರೋಯೇಶಿಯಾ
HT,ಹೈಟಿ
HU,ಹಂಗೇರಿ
ID,ಇಂಡೋನೇಶಿಯಾ
IE,ಐರ್ಲೆಂಡ್
IL,ಇಸ್ರೇಲ್
IN,ಭಾರತ
IQ,ಇರಾಕ್
IR,ಇರಾನ್
IS,ಐಸ್‌ಲ್ಯಾಂಡ್
IT,ಇಟಲಿ
JM,ಜಮೈಕಾ
JO,ಜೋರ್ಡಾನ್
JP,ಜಪಾನ್
KE,ಕೀನ್ಯಾ
KG,ಕಿರ್ಗಿಸ್ಥಾನ್
KH,ಕಾಂಬೋಡಿಯಾ
KI,ಕಿರಿಬಾತಿ
KM,ಕೊಮೊರೊಸ್
KN,ಸೇಂಟ್ ಕಿಟ್ಸ್ ಮತ್ತು ನೆವಿಸ್
KP,ಉತ್ತರ ಕೋರಿಯಾ
KR,ದಕ್ಷಿಣ ಕೋರಿಯಾ
KW,ಕುವೈತ್
KZ,ಕಝಾಕಿಸ್ಥಾನ್
LA,ಲಾವೋಸ್
LB,ಲೆಬನಾನ್
LC,ಸೇಂಟ್ ಲೂಸಿಯಾ
LI,ಲೈಕೆನ್‌ಸ್ಟೈನ್
LK,ಶ್ರೀಲಂಕಾ
LR,ಲಿಬೇರಿಯಾ
LS,ಲೆಥೋಸೊ
LT,ಲಿಥುವೇನಿಯಾ
LU,ಲಕ್ಸಂಬರ್ಗ್
LV,ಲಾಟ್ವಿಯಾ
LY,ಲಿಬಿಯಾ
MA,ಮೊರಾಕ್ಕೊ
MC,ಮೊನಾಕೊ
MD,ಮೊಲ್ಡೋವಾ
ME,ಮೊಂಟೆನೆಗ್ರೋ
MG,ಮಡಗಾಸ್ಕರ್
MH,ಮಾರ್ಶಲ್ ದ್ವೀಪಗಳು
MK,ಮ್ಯಾಸಿಡೋನಿಯಾ
MK,ಮ್ಯಾಸಿಡೋನಿಯ [FYROM]
ML,ಮಾಲಿ
MM,ಮಯನ್ಮಾರ್
MN,ಮೊಂಗೋಲಿಯಾ
MR,ಮಾರಿಟಾನಿಯಾ
MT,ಮಾಲ್ಟಾ
MU,ಮಾರಿಶಿಯಸ್
MV,ಮಾಲ್ಡಿವ್ಸ್
MW,ಮಲಾವಿ
MX,ಮೆಕ್ಸಿಕೊ
MY,ಮಲೇಶಿಯಾ
MZ,ಮೊಜಾಂಬಿಕ್
NA,ನಮೀಬಿಯಾ
