code,sr
AD,Андора
AE,Уједињени Арапски Емирати
AF,Авганистан
AL,Албанија
AM,Арменија
AO,Ангола
AQ,Антарктик
AR,Аргентина
AT,Аустрија
AU,Аустралија
AZ,Азербејџан
BA,Босна и Херцеговина
BB,Барбадос
BD,Бангладеш
BE,Белгија
BF,Буркина Фасо
BG,Бугарска
BH,Бахреин
BI,Бурунди
BJ,Бенин
BN,Брунеј
BO,Боливија
BR,Бразил
BS,Бахами
BT,Бутан
BW,Боцвана
BY,Белорусија
BZ,Белизе
CA,Канада
CD,Конго - Киншаса
CD,Конго [ДРК]
CF,Централно Афричка Република
CG,Конго - Бразавил
CG,Конго [Република]
CH,Швајцарска
CI,Обала Слоноваче
CI,Обала Слоноваче
CL,Чиле
CM,Камерун
CN,Кина
CO,Колумбија
CR,Костарика
CU,Куба
CV,Капе Верде
CY,Кипар
CZ,Чешка
DE,Немачка
DJ,Џибути
DK,Данска
DM,Доминика
DO,Доминиканска Република
DZ,Алжир
EC,Еквадор
EE,Естонија
EG,Египат
ER,Еритреја
ES,Шпанија
ET,Етиопија
FI,Финска
FJ,Фиџи
FM,Микронезија
FR,Француска
GA,Габон
GB,Велика Британија
GD,Гренада
GE,Грузија
GH,Гана
GM,Гамбија
GN,Гвинеја
GQ,Екваторијална Гвинеја
GR,Грчка
GT,Гватемала
GW,Гвинеја-Бисао
GY,Гвајана
HN,Хондурас
HR,Хрватска
HT,Хаити
HU,Мађарска
ID,Индонезија
IE,Ирска
IL,Израел
IN,Индија
IQ,Ирак
IR,Иран
IS,Исланд
IT,Италија
JM,Јамајка
JO,Јордан
JP,Јапан
KE,Кенија
KG,Киргизстан
KH,Камбоџа
KI,Кирибати
KM,Коморска Острва
KN,Сент Китс и Невис
KP,Северна Кореја
KR,Јужна Кореја
KW,Кувајт
KZ,Казахстан
LA,Лаос
LB,Либан
LC,Сент Луција
LI,Лихтенштајн
LK,Шри Ланка
LR,Либерија
LS,Лесото
LT,Литванија
LU,Луксембург
LV,Летонија
LY,Либија
MA,Мароко
MC,Монако
MD,Молдавија
ME,Црна Гора
MG,Мадагаскар
MH,Маршалска Острва
MK,Македонија
MK,Македонија
ML,Мали
MM,Мијанмар [Бурма]
MN,Монголија
MR,Мауританија
MT,Малта
MU,Маурицијус
MV,Малдиви
MW,Малави
MX,Мексико
MY,Малезија
MZ,Мозамбик
NA,Намибија
NE,Нигер
NG,Нигерија
NI,Никарагва
NL,Холандија
NO,Норвешка
NP,Непал
NR,Науру
NU,Ниуе
NZ,Нови Зеланд
OM,Оман
PA,Панама
PE,Перу
PG,Папуа Нова Гвинеја
PH,Филипини
PK,Пакистан
PL,Пољска
PS,Палестинске територије
PT,Португал
PW,Палау
PY,Парагвај
QA,Катар
RO,Румунија
RS,Србија
RU,Русија
RW,Руанда
SA,Саудијска Арабија
SB,Соломонска Острва
SC,Сејшели
SD,Судан
SE,Шведска
SG,Сингапур
SI,Словенија
SK,Словачка
SL,Сијера Леоне
SM,Сан Марино
SN,Сенегал
SO,Сомалија
SR,Суринам
SS,Јужни Судан
ST,Сао Томе и Принципе
SV,Салвадор
SY,Сирија
SZ,Свазиленд
TD,Чад
TG,Того
TH,Тајланд
TJ,Таџикистан
TL,Источни Тимор
TL,Источни Тимор
TM,Туркменистан
TN,Тунис
TO,Тонга
TR,Турска
TT,Тринидад и Тобаго
TV,Тувалу
TZ,Танзанија
UA,Украјина
UG,Уганда
US,Сједињене Америчке Државе
UY,Уругвај
UZ,Узбекистан
VA,Ватикан
VC,Сент Винсент и Гренадини
VE,Венецуела
VN,Вијетнам
VU,Вануату
WS,Самоа
YE,Јемен
ZA,Јужноафричка Република
ZM,Замбија
ZW,Зимбабве
