code,ur
AD,انڈورا
AE,متحدہ عرب امارات
AF,افغانستان
AL,البانیہ
AM,آرمینیا
AO,انگولا
AQ,انٹارکٹیکا
AR,ارجنٹینا
AT,آسٹریا
AU,آسٹریلیا
AZ,آذربائجان
BA,بوسنیا اور ہرزیگووینا
BB,باربادوس
BD,بنگلہ دیش
BE,بیلجیم
BF,برکینا فاسو
BG,بلغاریہ
BH,بحرین
BI,برونڈی
BJ,بینن
BN,برونئی
BO,بولیویا
BR,برازیلی
BS,بہاماس
BT,بھوٹان
BW,بوتسوانا
BY,بیلاروس
BZ,بیلائز
CA,کینیڈا
CD,کانگو - کنشاسا
CD,کانگو [DRC]
CF,وسط افریقی جمہوریہ
CG,کانگو - برازاویلے
CG,کانگو [جمہوریہ]
CH,سوئٹزر لینڈ
CI,کوٹ ڈی آئیوری
CI,آئیوری کوسٹ
CL,چلی
CM,کیمرون
CN,چین
CO,کولمبیا
CR,کوسٹا ریکا
CU,کیوبا
CV,کیپ ورڈی
CY,قبرص
CZ,چیک جمہوریہ
DE,جرمنی
DJ,جبوتی
DK,ڈنمارک
DM,ڈومنیکا
DO,ڈومنیکن جمہوریہ
DZ,الجیریا
EC,ایکواڈور
EE,اسٹونیا
EG,مصر
ER,اریٹیریا
ES,ہسپانیہ
ET,ایتھوپیا
FI,فن لینڈ
FJ,فجی
FM,مائکرونیشیا
FR,فرانس
GA,گیبون
GB,سلطنت متحدہ
GD,غرناطہ
GE,جارجیا
GH,گھانا
GM,گامبیا
GN,گنی
GQ,استوائی گیانا
GR,یونان
GT,گواٹے مالا
GW,گنی بساؤ
GY,گیانا
HN,ہونڈاروس
HR,کروشیا
HT,ہیتی
HU,ہنگری
ID,انڈونیشیا
IE,آئرلینڈ
IL,اسرائیل
IN,بھارت
IQ,عراق
IR,ایران
IS,آئس لینڈ
IT,اٹلی
JM,جمائیکا
JO,اردن
JP,جاپان
KE,کینیا
KG,کرغزستان
KH,کمبوڈیا
KI,کریباتی
KM,کوموروس
KN,سینٹ کٹس اور نیویس
KP,شمالی کوریا
KR,جنوبی کوریا
KW,کویت
KZ,قزاخستان
LA,لاؤس
LB,لبنان
LC,سینٹ لوسیا
LI,لیشٹنسٹائن
LK,سری لنکا
LR,لائبیریا
LS,لیسوتھو
LT,لتھوانیا
LU,لگژمبرگ
LV,لٹویا
LY,لیبیا
MA,مراقش
MC,موناکو
MD,مالدووا
ME,مونٹے نیگرو
MG,مڈغاسکر
MH,مارشل آئلینڈز
MK,مقدونیہ
MK,مقدونیہ [FYROM]
ML,مالی
MM,میانمار [برما]
MN,منگولیا
MR,موریطانیہ
MT,مالٹا
MU,ماریشس
MV,مالدیو
MW,ملاوی
MX,میکسیکو
MY,ملیشیا
MZ,موزمبیق
NA,نامیبیا
NE,نائجر
NG,نائجیریا
NI,نکاراگووا
NL,نیدر لینڈز
NO,ناروے
NP,نیپال
NR,نؤرو
NU,نیئو
NZ,نیوزی ینڈ
OM,عمان
PA,پنامہ
PE,پیرو
PG,پاپوآ نیو گنی
PH,فلپائنی
PK,پاکستان
PL,پولینڈ
PS,فلسطینی خطے
PT,پرتگال
PW,پلاؤ
PY,پیراگوئے
QA,قطر
RO,رومانیا
RS,سربیا
RU,روسی
RW,روانڈا
SA,سعودی عرب
SB,سولومن آئلینڈز
SC,سشلیز
SD,سوڈان
SE,سویڈن
SG,سنگاپور
SI,سلووینیا
SK,سلوواکیہ
SL,سیئر لیون
SM,سان مارینو
SN,سینیگل
SO,صومالیہ
SR,سورینام
SS,جنوبی سوڈان
ST,ساؤ ٹوم اور پرنسپے
SV,ال سلواڈور
SY,شام
SZ,سوازی لینڈ
TD,چاڈ
TG,ٹوگو
TH,تھائی لینڈ
TJ,تاجکستان
TL,تیمور لیسٹ
TL,مشرقی تیمور
TM,ترکمانستان
TN,تیونیسیا
TO,ٹونگا
TR,ترکی
TT,ترینیداد اور ٹوباگو
TV,ٹووالو
TZ,تنزانیہ
UA,یوکرین
UG,یوگانڈا
US,ریاستہائے متحدہ
UY,یوروگوئے
UZ,ازبکستان
VA,واٹیکن سٹی
VC,سینٹ ونسنٹ اور گرینیڈائنز
VE,وینزوئیلا
VN,ویتنام
VU,وینوآٹو
WS,ساموآ
YE,یمن
ZA,جنوبی افریقہ
ZM,زامبیا
ZW,زمبابوے
