id,name,1990,1995,2000,2005,,,,,,,,,,,,,
IND035,Andaman & Nicobar Islands,2355.52,2896.49,3037.65,3318.63,,,,,,,,,,,,,
IND028,Andhra Pradesh,1728.79,2328.73,2654.88,3731.95,,,,,,,,,,,,,
IND012,Arunachal Pradesh,1327.13,1683.89,2103.45,3010.49,,,,,,,,,,,,,
IND018,Assam,1524.47,1951.62,2574.71,3134.15,,,,,,,,,,,,,
IND010,Bihar,2156.73,2102.78,4388.14,6621.32,,,,,,,,,,,,,
IND004,Chandigarh,1281.60,1619.65,2330.63,3063.79,,,,,,,,,,,,,
IND022,Chhattisgarh,1182.46,1386.37,1785.65,2384.91,,,,,,,,,,,,,
IND007,Delhi,3012.60,3745.06,5459.93,6190.15,,,,,,,,,,,,,
IND030,Goa,1932.25,2554.53,2855.97,3956.76,,,,,,,,,,,,,
IND024,Gujarat,1407.90,1426.64,1932.40,2123.25,,,,,,,,,,,,,
IND006,Haryana,861.13,1034.50,1139.48,1557.89,,,,,,,,,,,,,
IND002,Himachal Pradesh,1206.54,1321.36,1441.44,1684.81,,,,,,,,,,,,,
IND001,Jammu & Kashmir,1454.67,1269.99,1430.59,1765.29,,,,,,,,,,,,,
IND020,Jharkhand,1129.83,1417.88,1882.01,2566.44,,,,,,,,,,,,,
IND029,Karnataka,1476.39,1663.62,1945.49,2435.01,,,,,,,,,,,,,
IND032,Kerala,913.41,1085.52,1789.47,2526.05,,,,,,,,,,,,,
IND023,Madhya Pradesh,1289.66,1403.36,1623.35,2065.86,,,,,,,,,,,,,
IND027,Maharashtra,1008.35,1034.03,1138.26,1330.43,,,,,,,,,,,,,
IND014,Manipur,1011.68,1116.99,1380.08,1719.51,,,,,,,,,,,,,
IND017,Meghalaya,661.51,521.15,738.09,728.66,,,,,,,,,,,,,
IND015,Mizoram,1065.94,1121.88,1183.85,1479.43,,,,,,,,,,,,,
IND013,Nagaland,1379.51,1485.69,1852.21,2388.02,,,,,,,,,,,,,
IND021,Orissa,1630.12,1700.27,2157.67,2748.35,,,,,,,,,,,,,
IND034,Pondicherry,1348.10,1775.77,1800.33,2155.64,,,,,,,,,,,,,
IND003,Punjab,2162.66,2265.19,2801.84,3739.32,,,,,,,,,,,,,
IND008,Rajasthan,1638.03,1682.78,1978.73,2711.55,,,,,,,,,,,,,
IND011,Sikkim,3342.28,3670.63,5085.88,6733.35,,,,,,,,,,,,,
IND033,Tamil Nadu,1360.93,1379.03,1579.39,2448.11,,,,,,,,,,,,,
IND016,Tripura,2220.07,2519.03,2983.00,3703.39,,,,,,,,,,,,,
IND009,Uttar Pradesh,3003.60,4152.36,5213.96,7415.99,,,,,,,,,,,,,
IND005,Uttarakhand,1477.70,1710.89,2227.07,2932.69,,,,,,,,,,,,,
IND019,West Bengal,914.55,1338.66,1514.81,1786.14,,,,,,,,,,,,,
