id,name,region
IND035,Andaman & Nicobar Islands,east_india
IND028,Andhra Pradesh,south_india
IND012,Arunachal Pradesh,northeast_india
IND018,Assam,northeast_india
IND010,Bihar,east_india
IND004,Chandigarh,north_india
IND022,Chhattisgarh,central_india
IND026,Dadra & Nagar Haveli,west_india
IND025,Daman & Diu,west_india
IND007,Delhi,north_india
IND030,Goa,west_india
IND024,Gujarat,west_india
IND006,Haryana,north_india
IND002,Himachal Pradesh,north_india
IND001,Jammu & Kashmir,north_india
IND020,Jharkhand,east_india
IND029,Karnataka,south_india
IND032,Kerala,south_india
IND031,Lakshadweep,south_india
IND023,Madhya Pradesh,central_india
IND027,Maharashtra,west_india
IND014,Manipur,northeast_india
IND017,Meghalaya,northeast_india
IND015,Mizoram,northeast_india
IND013,Nagaland,northeast_india
IND021,Orissa,east_india
IND034,Pondicherry,south_india
IND003,Punjab,north_india
IND008,Rajasthan,north_india
IND011,Sikkim,northeast_india
IND033,Tamil Nadu,south_india
IND016,Tripura,northeast_india
IND009,Uttar Pradesh,north_india
IND005,Uttarakhand,north_india
IND019,West Bengal,east_india
