id,name,time,value,note
IND001,Jammu & Kashmir,2001,10143700,
IND002,Himachal Pradesh,2001,6077900,
IND003,Punjab,2001,24358999,
IND004,Chandigarh,2001,900635,
IND005,Uttarakhand,2001,8489349,
IND006,Haryana,2001,21144564,
IND007,Delhi,2001,13850507,
IND008,Rajasthan,2001,56507188,
IND009,Uttar Pradesh,2001,166197921,
IND010,Bihar,2001,82998509,
IND011,Sikkim,2001,540851,
IND012,Arunachal Pradesh,2001,1097968,
IND013,Nagaland,2001,1990036,
IND014,Manipur,2001,2293896,
IND015,Mizoram,2001,888573,
IND016,Tripura,2001,3199203,
IND017,Meghalaya,2001,2318822,
IND018,Assam,2001,26655528,
IND019,West Bengal,2001,80176197,
IND020,Jharkhand,2001,26945829,
IND021,Orissa,2001,36804660,
IND022,Chhattisgarh,2001,20833803,
IND023,Madhya Pradesh,2001,60348023,
IND024,Gujarat,2001,50671017,
IND025,Daman & Diu,2001,158204,
IND026,Dadra & Nagar Haveli,2001,220490,
IND027,Maharashtra,2001,96878627,
IND028,Andhra Pradesh,2001,76210007,
IND029,Karnataka,2001,52850562,
IND030,Goa,2001,1347668,
IND031,Lakshadweep,2001,60650,
IND032,Kerala,2001,31841374,
IND033,Tamil Nadu,2001,62405679,
IND034,Pondicherry,2001,974345,
IND035,Andaman & Nicobar Islands,2001,356152,
IND001,Jammu & Kashmir,2011,12548926,
IND002,Himachal Pradesh,2011,6856509,
IND003,Punjab,2011,27704236,
IND004,Chandigarh,2011,1054686,
IND005,Uttarakhand,2011,10116752,
IND006,Haryana,2011,25353081,
IND007,Delhi,2011,16753235,
IND008,Rajasthan,2011,68621012,
IND009,Uttar Pradesh,2011,199581477,
IND010,Bihar,2011,103804637,
IND011,Sikkim,2011,607688,
IND012,Arunachal Pradesh,2011,1382611,
IND013,Nagaland,2011,1980602,
IND014,Manipur,2011,2721756,
IND015,Mizoram,2011,1091014,
IND016,Tripura,2011,3671032,
IND017,Meghalaya,2011,2964007,
IND018,Assam,2011,31169272,
IND019,West Bengal,2011,91347736,
IND020,Jharkhand,2011,32966238,
IND021,Orissa,2011,41947358,
IND022,Chhattisgarh,2011,25540196,
IND023,Madhya Pradesh,2011,72597565,
IND024,Gujarat,2011,60383628,
IND025,Daman & Diu,2011,242911,
IND026,Dadra & Nagar Haveli,2011,342853,
IND027,Maharashtra,2011,112372972,
IND028,Andhra Pradesh,2011,84665533,
IND029,Karnataka,2011,61130704,
IND030,Goa,2011,1457723,
IND031,Lakshadweep,2011,64429,
IND032,Kerala,2011,33387677,
IND033,Tamil Nadu,2011,72138958,
IND034,Pondicherry,2011,1244464,
IND035,Andaman & Nicobar Islands,2011,379944,
