id,name,time,value
BRA001011,Rondonia,2000,27.4
BRA001012,Acre,2000,39.4
BRA001012,Acre,2005,27.5
BRA001012,Acre,2007,26.1
BRA001013,Amazonas,2000,29.9
BRA001013,Amazonas,2005,22.8
BRA001013,Amazonas,2007,20.1
BRA001014,Roraima,2000,24.5
BRA001014,Roraima,2005,16.9
BRA001014,Roraima,2007,15.5
BRA001015,Para,2000,30.5
BRA001015,Para,2005,22.8
BRA001015,Para,2007,21.5
BRA001016,Amapa,2000,24.1
BRA001016,Amapa,2005,21.4
BRA001016,Amapa,2007,19.4
BRA001017,Tocantins,2000,29.9
BRA001017,Tocantins,2005,21.6
BRA001017,Tocantins,2007,20
BRA002021,Maranhao,2000,47
BRA002021,Maranhao,2005,30.5
BRA002021,Maranhao,2007,28.1
BRA002022,Piaui,2000,41
BRA002022,Piaui,2005,26.8
BRA002022,Piaui,2007,24.4
BRA002023,Ceara,2000,43.4
BRA002023,Ceara,2005,25.6
BRA002023,Ceara,2007,22.7
BRA002024,Rio Grande do Norte,2000,49.7
BRA002024,Rio Grande do Norte,2005,31.3
BRA002024,Rio Grande do Norte,2007,27.9
BRA002025,Paraiba,2000,49.8
BRA002025,Paraiba,2005,31.7
BRA002025,Paraiba,2007,28.3
BRA002026,Pernambuco,2000,53.3
BRA002026,Pernambuco,2005,29.9
BRA002026,Pernambuco,2007,17.3
BRA002027,Alagoas,2000,64.7
BRA002027,Alagoas,2005,41.4
BRA002027,Alagoas,2007,38.5
BRA002028,Sergipe,2000,42
BRA002028,Sergipe,2005,30
BRA002028,Sergipe,2007,28
BRA002029,Bahia,2000,41.8
BRA002029,Bahia,2005,27.2
BRA002029,Bahia,2007,24.5
BRA003031,Minas Gerais,2000,24.2
BRA003031,Minas Gerais,2005,17.3
BRA003031,Minas Gerais,2007,16.2
BRA003032,Espirito Santo,2000,18
BRA003032,Espirito Santo,2005,14.5
BRA003032,Espirito Santo,2007,13.5
BRA003033,Rio de Janeiro,2000,22.4
BRA003033,Rio de Janeiro,2005,14.9
BRA003033,Rio de Janeiro,2007,13.6
BRA003035,Sao Paulo,2000,20.1
BRA003035,Sao Paulo,2005,12.6
BRA003035,Sao Paulo,2007,13.6
BRA004041,Parana,2000,17.8
BRA004041,Parana,2005,13.5
BRA004041,Parana,2007,12.2
BRA004042,Santa Catarina,2000,16.2
BRA004042,Santa Catarina,2005,11.8
BRA004042,Santa Catarina,2007,11.7
BRA004043,Rio Grande do Sul,2000,14.8
BRA004043,Rio Grande do Sul,2005,12.8
BRA004043,Rio Grande do Sul,2007,12.1
BRA005050,Mato Grosso do Sul,2000,24.3
BRA005050,Mato Grosso do Sul,2005,18
BRA005050,Mato Grosso do Sul,2007,17.9
BRA005051,Mato Grosso,2000,24.9
BRA005051,Mato Grosso,2005,18.3
BRA005051,Mato Grosso,2007,16.9
BRA005052,Goias,2000,22.8
BRA005052,Goias,2005,17
BRA005052,Goias,2007,15.9
BRA005053,Distrito Federal,2000,17.8
BRA005053,Distrito Federal,2005,12.7
BRA005053,Distrito Federal,2007,10.4
BRA001011,Rondonia,2005,19.7
BRA001011,Rondonia,2007,18.6
IND001,Jammu & Kashmir,1992,44.5
IND001,Jammu & Kashmir,1993,44.5
IND001,Jammu & Kashmir,1998,63.7
IND001,Jammu & Kashmir,1999,63.7
IND001,Jammu & Kashmir,2000,49
IND001,Jammu & Kashmir,2001,47
IND001,Jammu & Kashmir,2002,44.1
IND001,Jammu & Kashmir,2003,43.1
IND001,Jammu & Kashmir,2004,48
IND001,Jammu & Kashmir,2005,49
IND001,Jammu & Kashmir,2005,43.8
IND001,Jammu & Kashmir,2006,51
IND001,Jammu & Kashmir,2006,43.8
IND001,Jammu & Kashmir,2007,50
IND001,Jammu & Kashmir,2008,48
IND001,Jammu & Kashmir,2009,44.1
IND002,Himachal Pradesh,1990,67
IND002,Himachal Pradesh,1991,73.1
IND002,Himachal Pradesh,1992,67.4
IND002,Himachal Pradesh,1992,54.7
IND002,Himachal Pradesh,1993,64.3
IND002,Himachal Pradesh,1993,54.7
IND002,Himachal Pradesh,1994,57.8
IND002,Himachal Pradesh,1995,61.3
IND002,Himachal Pradesh,1996,60.8
IND002,Himachal Pradesh,1997,61.3
IND002,Himachal Pradesh,1998,61.7
IND002,Himachal Pradesh,1998,33.7
IND002,Himachal Pradesh,1999,52.9
IND002,Himachal Pradesh,1999,33.7
IND002,Himachal Pradesh,2000,58.8
IND002,Himachal Pradesh,2001,52.9
IND002,Himachal Pradesh,2002,51
IND002,Himachal Pradesh,2003,48
IND002,Himachal Pradesh,2004,50
IND002,Himachal Pradesh,2005,48
IND002,Himachal Pradesh,2005,35.4
IND002,Himachal Pradesh,2006,49
IND002,Himachal Pradesh,2006,35.4
IND002,Himachal Pradesh,2007,46.1
IND002,Himachal Pradesh,2008,43.1
IND002,Himachal Pradesh,2009,44.1
IND003,Punjab,1971,100
IND003,Punjab,1972,116.6
IND003,Punjab,1973,112.7
IND003,Punjab,1974,95.1
IND003,Punjab,1975,96
IND003,Punjab,1976,105.8
IND003,Punjab,1977,102.9
