id,name,kind
BRA001011,Rondonia,bra_kind
BRA001012,Acre,bra_kind
BRA001013,Amazonas,bra_kind
BRA001014,Roraima,bra_kind
BRA001015,Para,bra_kind
BRA001016,Amapa,bra_kind
BRA001017,Tocantins,bra_kind
BRA002021,Maranhao,bra_kind
BRA002022,Piaui,bra_kind
BRA002023,Ceara,bra_kind
BRA002024,Rio Grande do Norte,bra_kind
BRA002025,Paraiba,bra_kind
BRA002026,Pernambuco,bra_kind
BRA002027,Alagoas,bra_kind
BRA002028,Sergipe,bra_kind
BRA002029,Bahia,bra_kind
BRA003031,Minas Gerais,bra_kind
BRA003032,Espirito Santo,bra_kind
BRA003033,Rio de Janeiro,bra_kind
BRA003035,Sao Paulo,bra_kind
BRA004041,Parana,bra_kind
BRA004042,Santa Catarina,bra_kind
BRA004043,Rio Grande do Sul,bra_kind
BRA005050,Mato Grosso do Sul,bra_kind
BRA005051,Mato Grosso,bra_kind
BRA005052,Goias,bra_kind
BRA005053,Distrito Federal,bra_kind
_ABK,Abkhazia,rest
AFG,Afghanistan,rest
_AKR,Akrotiri and Dhekelia,rest
ALB,Albania,rest
DZA,Algeria,rest
ASM,American Samoa,rest
AND,Andorra,rest
AGO,Angola,rest
AIA,Anguilla,rest
ATG,Antigua and Barbuda,rest
ARG,Argentina,rest
ARM,Armenia,rest
ABW,Aruba,rest
AUS,Australia,rest
AUT,Austria,rest
AZE,Azerbaijan,rest
BHS,Bahamas,rest
BHR,Bahrain,rest
BGD,Bangladesh,rest
BRB,Barbados,rest
BLR,Belarus,rest
BEL,Belgium,rest
BLZ,Belize,rest
BEN,Benin,rest
BMU,Bermuda,rest
BTN,Bhutan,rest
BOL,Bolivia,rest
BIH,Bosnia and Herzegovina,rest
BWA,Botswana,rest
BRA,Brazil,bra_kind
VGB,British Virgin Islands,rest
BRN,Brunei,rest
BGR,Bulgaria,rest
BFA,Burkina Faso,rest
BDI,Burundi,rest
KHM,Cambodia,rest
CMR,Cameroon,rest
CAN,Canada,rest
CPV,Cape Verde,rest
CYM,Cayman Islands,rest
CAF,Central African Republic,rest
TCD,Chad,rest
_CIS,Channel Islands,rest
CHL,Chile,rest
CHN,China,rest
CXR,Christmas Island,rest
CCK,Cocos Island,rest
COL,Colombia,rest
COM,Comoros,rest
COD,"Congo, Dem. Rep.",rest
COG,"Congo, Rep.",rest
COK,Cook Is,rest
CRI,Costa Rica,rest
CIV,Cote d'Ivoire,rest
HRV,Croatia,rest
CUB,Cuba,rest
CYP,Cyprus,rest
CZE,Czech Republic,rest
_CSK,Czechoslovakia,rest
DNK,Denmark,rest
DJI,Djibouti,rest
DMA,Dominica,rest
DOM,Dominican Republic,rest
_DDR,East Germany,rest
ECU,Ecuador,rest
EGY,Egypt,rest
SLV,El Salvador,rest
GNQ,Equatorial Guinea,rest
ERI,Eritrea,rest
_EAE,Eritrea and Ethiopia,rest
EST,Estonia,rest
ETH,Ethiopia,rest
FRO,Faeroe Islands,rest
FLK,Falkland Is (Malvinas),rest
FJI,Fiji,rest
FIN,Finland,rest
FRA,France,rest
GUF,French Guiana,rest
PYF,French Polynesia,rest
GAB,Gabon,rest
GMB,Gambia,rest
GEO,Georgia,rest
DEU,Germany,rest
GHA,Ghana,rest
GIB,Gibraltar,rest
GRC,Greece,rest
GRL,Greenland,rest
GRD,Grenada,rest
GLP,Guadeloupe,rest
GUM,Guam,rest
GTM,Guatemala,rest
GBG,Guernsey,rest
GIN,Guinea,rest
GNB,Guinea-Bissau,rest
GUY,Guyana,rest
HTI,Haiti,rest
HOS,Holy See,rest
HND,Honduras,rest
HKG,"Hong Kong, China",rest
HUN,Hungary,rest
ISL,Iceland,rest
IND,India,ind_kind
IDN,Indonesia,rest
IRN,Iran,rest
IRQ,Iraq,rest
IRL,Ireland,rest
GBM,Isle of Man,rest
ISR,Israel,rest
ITA,Italy,rest
JAM,Jamaica,rest
JPN,Japan,rest
JEY,Jersey,rest
