Un States,year,region,GDP per capita,Life Expectancy,Population
Afghanistan,2012,Asia,1349.696941,60.524,33397058
Albania,2012,Europe,6969.306283,77.185,3227373
Algeria,2012,Africa,6419.127829,70.874,36485828
Angola,2012,Africa,5838.155376,51.498,20162517
Antigua and Barbuda,2012,America,13722.98616,75.783,90510
Argentina,2012,America,15714.10318,76.128,41118986
Armenia,2012,Europe,5059.087964,74.469,3108972
Australia,2012,Asia,36064.73728,82.364,22918688
Austria,2012,Europe,36731.62877,80.965,8428915
Azerbaijan,2012,Europe,9291.02627,70.686,9421233
Bahamas,2012,America,21418.22981,75.079,351275
Bahrain,2012,Asia,24472.89624,76.474,1359485
Bangladesh,2012,Asia,1792.550235,70.258,152408774
Barbados,2012,America,16233.41379,75.205,274530
Belarus,2012,Europe,13515.16103,69.829,9527498
Belgium,2012,Europe,32585.01197,80.373,10787788
Belize,2012,America,7550.138241,73.673,324292
Benin,2012,Africa,1464.138255,59.165,9351838
Bhutan,2012,Asia,6130.862355,67.888,750443
Bolivia,2012,America,4363.432645,66.969,10248042
Bosnia and Herzegovina,2012,Europe,7664.152812,76.211,3744235
Botswana,2012,Africa,14045.94033,47.152,2053237
Brazil,2012,America,10383.54059,73.667,198360943
Brunei,2012,Asia,45658.25326,78.35,412892
Bulgaria,2012,Europe,11669.72231,73.448,7397873
Burkina Faso,2012,Africa,1363.779813,55.932,17481984
Burundi,2012,Africa,484.0909246,53.637,8749387
Cambodia,2012,Asia,2076.689586,71.577,14478320
Cameroon,2012,Africa,2094.095413,54.61,20468943
Canada,2012,America,35992.83272,81.323,34674708
Cape Verde,2012,Africa,3896.041139,74.771,505335
Central African Republic,2012,Africa,718.2646332,49.517,4575586
Chad,2012,Africa,1768.882018,50.724,11830573
Chile,2012,America,15403.76081,79.691,17423214
China,2012,Asia,9501.574246,75.178,1353600687
Colombia,2012,America,8035.656382,73.835,47550708
Comoros,2012,Africa,1027.408543,60.661,773344
"Congo, Dem. Rep.",2012,Africa,403.164594,49.643,69575394
"Congo, Rep.",2012,Africa,4106.511739,58.32,4233063
Costa Rica,2012,America,10827.67873,79.712,4793725
Cote d'Ivoire,2012,Africa,1491.516312,50.367,20594615
Croatia,2012,Europe,13388.99028,76.881,4387376
Cuba,2012,America,10197.41919,79.088,11249266
Cyprus,2012,Europe,23092.08979,79.674,1129166
Czech Republic,2012,Europe,22565.29754,77.552,10565678
Denmark,2012,Europe,32731.29039,79.251,5592738
Djibouti,2012,Africa,2244.602414,61.319,922708
Dominican Republic,2012,America,6978.896573,73.181,10183339
Ecuador,2012,America,7903.09487,76.195,14864987
Egypt,2012,Africa,6013.821463,70.933,83958369
El Salvador,2012,America,5833.630228,72.361,6264129
Equatorial Guinea,2012,Africa,13499.21155,52.562,740471
Eritrea,2012,Africa,613.7169638,62.329,5580862
