code,uk
AD,Андорра
AE,Обʼєднані Арабські Емірати
AF,Афганістан
AL,Албанія
AM,Вірменія
AO,Ангола
AQ,Антарктида
AR,Аргентина
AT,Австрія
AU,Австралія
AZ,Азербайджан
BA,Боснія і Герцоговина
BB,Барбадос
BD,Бангладеш
BE,Бельгія
BF,Буркіна-Фасо
BG,Болгарія
BH,Бахрейн
BI,Бурунді
BJ,Бенін
BN,Бруней
BO,Болівія
BR,Бразилія
BS,Багами
BT,Бутан
BW,Ботсвана
BY,Білорусь
BZ,Беліз
CA,Канада
CD,Конґо - Кіншаса
CD,Конґо [ДРК]
CF,Центральноафриканська Республіка
CG,Конґо - Браззавіль
CG,Конґо [Республіка]
CH,Швейцарія
CI,Кот д’Івуар
CI,Берег Слонової Кістки
CL,Чилі
CM,Камерун
CN,Китай
CO,Колумбія
CR,Коста-Рика
CU,Куба
CV,Кабо-Верде
CY,Кіпр
CZ,Чеська республіка
DE,Німеччина
DJ,Джібуті
DK,Данія
DM,Домінік
DO,Домініканська Республіка
DZ,Алжир
EC,Еквадор
EE,Естонія
EG,Єгипет
ER,Еритрея
ES,Іспанія
ET,Ефіопія
FI,Фінляндія
FJ,Фіджі
FM,Мікронезія
FM,Мікронезія Федеративні Штати
FR,Франція
GA,Габон
GB,Велика Британія
GD,Гренада
GE,Грузія
GH,Гана
GM,Гамбія
GN,Гвінея
GQ,Екваторіальна Гвінея
GR,Греція
GT,Гватемала
GW,Гвінея-Біссау
GY,Гайана
HN,Гондурас
HR,Хорватія
HT,Гаїті
HU,Угорщина
ID,Індонезія
IE,Ірландія
IL,Ізраїль
IN,Індія
IQ,Ірак
IR,Іран
IS,Ісландія
IT,Італія
JM,Ямайка
JO,Йорданія
JP,Японія
KE,Кенія
KG,Киргизстан
KH,Камбоджа
KI,Кірибаті
KM,Коморські Острови
KN,Сент-Кітс і Невіс
KP,Північна Корея
KR,Південна Корея
KW,Кувейт
KZ,Казахстан
LA,Лаос
LB,Ліван
LC,Сент-Люсія
LI,Ліхтенштейн
LK,Шрі-Ланка
LR,Ліберія
LS,Лесото
LT,Литва
LU,Люксембург
LV,Латвія
LY,Лівія
MA,Марокко
MC,Монако
MD,Молдова
ME,Чорногорія
MG,Мадагаскар
MH,Маршаллові Острови
MK,Македонія
MK,Македонія [КЮРМ]
ML,Малі
MM,Мʼянма [Бірма]
MN,Монголія
MR,Мавританія
MT,Мальта
MU,Маврикій
MV,Мальдіви
MW,Малаві
MX,Мексика
MY,Малайзія
MZ,Мозамбік
NA,Намібія
NE,Нігер
NG,Нігерія
NI,Нікарагуа
NL,Нідерланди
NO,Норвегія
NP,Непал
NR,Науру
NU,Нія
NZ,Нова Зеландія
OM,Оман
PA,Панама
PE,Перу
PG,Папуа Нова Гвінея
PH,Філіппіни
PK,Пакистан
PL,Польща
PS,Палестина
PT,Португалія
PW,Палау
PY,Парагвай
QA,Катар
RO,Румунія
RS,Сербія
RU,Росія
RW,Руанда
SA,Саудівська Аравія
SB,Соломонові Острови
SC,Сейшели
SD,Судан
SE,Швеція
SG,Сінгапур
SI,Словенія
SK,Словакія
SL,Сьєрра-Леоне
SM,Сан-Марино
SN,Сенегал
SO,Сомалі
SR,Суринам
SS,Південний Судан
ST,Сан-Томе і Прінсіпі
SV,Сальвадор
SY,Сирія
SZ,Свазіленд
TD,Чад
TG,Того
TH,Таїланд
TJ,Таджикистан
TL,Тімор-Лешті
TL,Східний Тімор
TM,Туркменистан
TN,Туніс
TO,Тонга
TR,Туреччина
TT,Тринідад і Тобаго
TV,Тувалу
TZ,Танзанія
UA,Україна
UG,Уганда
US,США
UY,Уругвай
UZ,Узбекистан
VA,Ватикан
VC,Сент-Вінсент і Гренадини
VE,Венесуела
VN,Вʼєтнам
VU,Вануату
WS,Самоа
YE,Ємен
ZA,ПАР
ZM,Замбія
ZW,Зімбабве
