code,lo
AD,ອັນດໍລາ
AE,ສະຫະລັດອາຫລັບເອມິເລດ
AF,ອັບການິສະຖານ
AL,ແອລເບເນຍ
AM,ອາມິເນຍ
AO,ອັນໂກລາ
AQ,ແອນຕາກຕິກາ
AR,ອາເຈນຕິນາ່
AT,ອົອດສະເຕຼຍ
AU,ອອດສະເຕເລຍ
AZ,ອາເຊີໄບຈັນ
BA,ບັອດສເນຍ ແລະ ເຮີດໂກວິເນຍ
BB,ບຣາບາດັອດ
BD,ບັງກະລາເທດ
BE,ເບວຢຽມ
BF,ເບີກິນາຟາໂຊ
BG,ບັງກາເລຍ
BH,ບາເລນ
BI,ບູລັນດີ
BJ,ເບນິນ
BN,ບູຮໄນ
BO,ໂບລິເວຍ
BR,ບຼາຊິວ
BS,ບາຮາມມາສ
BT,ບູຕານ
BW,ບອດສະວານາ
BY,ເບນລາຮັສ
BZ,ເບຊີວ
CA,ແຄນນາດາ
CD,ກອງໂກ-ກິນຊາຊ່າ
CD,ກອງໂກ[ສາທາລະນະລັດປະຊາທິປະໄຕ]
CF,ສາທາລະນະລັດອັບຟຼິກກາກາງ
CG,ຄອງໂກ-ບຣາຊາວິລ
CG,ຄອງໂກ
CH,ສະວິດເຊີແລນ
CI,ຝັ່ງທະເລໄອວໍລິ
CI,ຝັ່ງທະເລໄອວໍລິ
CL,ຊິສິ
CM,ຄາເມລູມ
CN,ສປ ຈີນ
CO,ໂຄລຳເບຍ
CR,ຄອດຕາລີກ້າ
CU,ຄິວບາ
CV,ເຄບວອດ
CY,ໄຊປັຼດ
CZ,ສາທາລະນະລັດເຊັກ
DE,ເຢຍລະມັນ
DJ,ຈິ
DK,ເດນມາກ
DM,ໂດມີນິຄາ
DO,ສາທາລະນະລັດ ໂດມິນິກັນ
DZ,ແອລຈິເລຍ
EC,ເອກວາດໍ
EE,ເອສໂຕເນຍ
EG,ອີຢິບ
ER,ເອຣິເທຣຍ
ES,ສະເປນ
ET,ເອທີໂອເປຍ
FI,ຟິນແລນ
FJ,ຟິຈິ
FM,ໄມໂຄນິເຊຍ
FR,ຝຣັ່ງ
GA,ກາບ້ອນ
GB,ສະຫະລາດຊະອານາຈັກ
GD,ແກຣນນາດາ
GE,ຈໍເຈຍ
GH,ການ່າ
GM,ສາທາລະນະລັດແກມເບຍ
GN,ກິວນີ
GQ,ອີຄົວໂທເລຍກີເນຍ
GR,ກິຼກ
GT,ກົວເທມມາລາ
GW,ກິວນີ-ບິສໂຊ
GY,ກູຢານາ
HN,ຮອນດູຣັສ
HR,ໂຄເອເຊຍ
HT,ໄຮຕິ
HU,ຮັງກາຣີ
ID,ອິນໂດເນເຊຍ
IE,ໄອແລນ
IL,ອິສລະເອວ
IN,ອິນເດຍ
IQ,ອີລັກ
IR,ອີລ່ານ
IS,ໄອສແລນ
IT,ອິຕາລີ
JM,ຈາໄມກາ
JO,ຈໍແດນ
JP,ຍີ່ປຸ່ນ
KE,ເຄັນຢ້າ
KG,ຄີກິດສະຖານ
KH,ຣາຊອານາຈັກ ກຳປູເຈຍ
KI,ຄິລິບາຕິ
KM,ໂຄໂມລອດ
KN,ເຊຣນ ຄິດ ແລະ ເນວິດ
KP,ເກົາຫລີເໜືອ
KR,ເກົາຫລີໃຕ້
KW,ຄູເວດ
KZ,ຄາຊັດສະຖານ
LA,ສ.ປ.ປ ລາວ
LB,ເລບານອນ
LC,ເຊັ້ນ ລັກເຊຍ
LI,ໄລເທນສະໄຕ
LK,ສີລັງກາ
LR,ລິເບີເລຍ
LS,ເລໂຊໂທ
LT,ລິເທີເນຍ
LU,ລຸກແຊມເບີກ
LV,ລຼາດເວຍ
LY,ລິເບຍ
MA,ໂມລັອກໂຄ
MC,ໂມນາໂກ
MD,ໂມນໂດວາ
ME,ມອນເຕເນໂກຣ
MG,ມາດາກາດກ້າ
MH,ຫມູ່ເກາະມາແຊລ໌
MK,ແມຊິໂຄເນຍ
MK,ມາຊີໂດເນຍ
ML,ມາລິ
MM,ສະຫະພາບມຽນມາ
MN,ມົງໂກນ
MR,ມໍລິກທາເນຍ
MT,ມັນຕາ
MU,ມົວລີຕຽດ
MV,ມັນດິຟ
MW,ມາລາວີ
MX,ເມັກຊິໂກ
MY,ມາເລເຊຍ
MZ,ໂມແຊມບິກ
NA,ນາມີເບຍ
NE,ໄນເຈີ
NG,ໄນຈີເລຍ
NI,ນິກຄາລາກົວ
NL,ເນເທີແລນ
NO,ນໍເວ
NP,ເນປານ
NR,ນາອູຣູ
NU,ນີອູເອ
NZ,ນິວຊີແລນ
OM,ໂອມານ
PA,ພານາມາ
PE,ເປລູ
PG,ປາປົວນິວກີນີ
PH,ຟິລິປິນ
PK,ປາກິສຖານ
PL,ໂປແລນ
PS,ປາເລດຕີນຽມເຕີລິດໂຕເລຍ
PT,ໂປຕຸກກັນ
PW,ປາເລົາ
PY,ປາລາກວຍ
QA,ກາຕາ
RO,ລູເມເນຍ
RS,ເຊີເບຍ
RU,ລັດເຊຍ
RW,ອາວັນດາ
SA,ຊາອຸດິອາລະເບຍ
SB,ຫມູ່ເກາະໂຊໂລມອນ
SC,ເຊເຊວແລດ
SD,ຊູດານ
SE,ສະວິເດັນ
SG,ສິງກະໂປ
SI,ສະໂລເວເນຍ
SK,ສະໂລວາເກຍ
SL,ເຊຍລາລິອອນ
SM,ຊານມາລີໂນ
SN,ເຊເນກອລ
SO,ໂຊມາເລຍ
SR,ຊູລິນາມິ
SS,ຊູດານໃຕ້
ST,ເຊົາຕູເມແລະພຣິນຊິປີ
SV,ອີແອວ ຊໍວາດໍ
SY,ຊິເລຍ
SZ,ສະວາຊິແລນ
TD,ຊາດ
TG,ໂຕໂກ
TH,ຣາຊອານາຈັກໄທ
TJ,ທາຈິກິສະຖານ
TL,ຕິມໍຕາເວັນອອກ
TL,ຕີມໍ ຕາເວັນອອກ
TM,ເຕຣີກເມນິສະຖານ
TN,ຕູນິເຊຍ
TO,ຕອງກາ
TR,ຕຸນກີ
TT,ທາຍນິດາດ ແລະ ໂທບາໂກ້
TV,ຕູວາລູ
TZ,ທານຊາເນຍ
UA,ຢູເຄຼນ
UG,ອູການດາ
US,ສະຫະລັດ
UY,ອຸລຸກວຍ
UZ,ອຸດເບກິສະຖານ
VA,ວາຕີແຄນ
VC,ເຊັ້ນ ວິນເຊັນ ແລະ ເຈັນເນດີເນດ
VE,ເວເນຊູເອລາ
VN,ສສ ຫວຽດນາມ
VU,ວານົວຕູ
WS,ຊາມົວ
YE,ເຢເມນ
ZA,ອາຟະລິກາໃຕ້
ZM,ແຊມເບຍ
ZW,ຊິມບັບເວ
