code,mk
AD,Андора
AE,Обединети Арапски Емирати
AF,Авганистан
AL,Албанија
AM,Ерменија
AO,Ангола
AQ,Антарктик
AR,Аргентина
AT,Австрија
AU,Австралија
AZ,Азербејџан
BA,Босна и Херцеговина
BB,Барбадос
BD,Бангладеш
BE,Белгија
BF,Буркина Фасо
BG,Бугарија
BH,Бахреин
BI,Бурунди
BJ,Бенин
BN,Брунеи
BO,Боливија
BR,Бразил
BS,Бахами
BT,Бутан
BW,Боцвана
BY,Белорусија
BZ,Белизе
CA,Канада
CD,Конго - Киншаса
CD,Конго [Демократска Република Конго]
CF,Централна Африканска Република
CG,Конго - Бразавил
CG,Конго [Република]
CH,Швајцарија
CI,Брегот на Слоновата Коска
CI,Брег на Слонова Коска
CL,Чиле
CM,Камерун
CN,Кина
CO,Колумбија
CR,Костарика
CU,Куба
CV,Зеленортски Острови
CY,Кипар
CZ,Чешка Република
DE,Германија
DJ,Џибути
DK,Данска
DM,Доминика
DO,Доминиканска Република
DZ,Алжир
EC,Еквадор
EE,Естонија
EG,Египет
ER,Еритреја
ES,Шпанија
ET,Етиопија
FI,Финска
FJ,Фиџи
FM,Микронезија
FR,Франција
GA,Габон
GB,Велика Британија
GD,Гренада
GE,Грузија
GH,Гана
GM,Гамбија
GN,Гвинеја
GQ,Екваторска Гвинеја
GR,Грција
GT,Гватемала
GW,Гвинеа-Биса
GY,Гвајана
HN,Хондурас
HR,Хрватска
HT,Хаити
HU,Унгарија
ID,Индонезија
IE,Ирска
IL,Израел
IN,Индија
IQ,Ирак
IR,Иран
IS,Исланд
IT,Италија
JM,Јамајка
JO,Јордан
JP,Јапонија
KE,Кенија
KG,Киргистан
KH,Камбоџа
KI,Кирибати
KM,Коморос
KN,Сент Кристофер и Невис
KP,Северна Кореја
KR,Јужна Кореја
KW,Кувајт
KZ,Казахстан
LA,Лаос
LB,Либан
LC,Света Лучија
LI,Лихтенштајн
LK,Шри Ланка
LR,Либерија
LS,Лесото
LT,Литванија
LU,Луксембург
LV,Латвија
LY,Либија
MA,Мароко
MC,Монако
MD,Молдавија
ME,Црна Гора
MG,Мадагаскар
MH,Маршалови острови
MK,Македонија
MK,Македонија
ML,Мали
MM,Мјанмар [Бурма]
MN,Монголија
MR,Мавританија
MT,Малта
MU,Маурициус
MV,Малдиви
MW,Малави
MX,Мексико
MY,Малезија
MZ,Мозамбик
NA,Намибија
NE,Нигер
NG,Нигерија
NI,Никарагва
NL,Холандија
NO,Норвешка
NP,Непал
NR,Науру
NU,Ние
NZ,Нов Зеланд
OM,Оман
PA,Панама
PE,Перу
PG,Папуа Нова Гвинеја
PH,Филипини
PK,Пакистан
PL,Полска
PS,Палестински територии
PT,Португалија
PW,Палау
PY,Парагвај
QA,Катар
RO,Романија
RS,Србија
RU,Русија
RW,Руанда
SA,Саудиска Арабија
SB,Соломоновите Острови
SC,Сејшели
SD,Судан
SE,Шведска
SG,Сингапур
SI,Словенија
SK,Словачка
SL,Сиера Леоне
SM,Сан Марино
SN,Сенегал
SO,Сомалија
SR,Суринам
SS,Јужен Судан
ST,Сао Томе и Принчипе
SV,Ел Салвадор
SY,Сирија
SZ,Свазиленд
TD,Чад
TG,Того
TH,Тајланд
TJ,Таџикистан
TL,Источен Тимор [Тимор Лесте]
TL,Источен Тимор
TM,Туркменистан
TN,Тунис
TO,Тонга
TR,Турција
TT,Тринидад и Тобаго
TV,Тувалу
TZ,Танзанија
UA,Украина
UG,Уганда
US,Соединети Американски Држави
UY,Уругвај
UZ,Узбекистан
VA,Ватикан
VC,Сент Винсент и Гренадините
VE,Венецуела
VN,Виетнам
VU,Ванату
WS,Самоа
YE,Јемен
ZA,Јужна Африка
ZM,Замбија
ZW,Зимбабве
