id,name,time,value,note
BRA002021,Maranhao,1991,4930000,
BRA002022,Piaui,1991,2582000,
BRA002023,Ceara,1991,6366000,
BRA002024,Rio Grande do Norte,1991,2415000,
BRA002025,Paraiba,1991,3201000,
BRA002026,Pernambuco,1991,7128000,
BRA002027,Alagoas,1991,2513000,
BRA002028,Sergipe,1991,1492000,
BRA002029,Bahia,1991,11867000,
BRA003031,Minas Gerais,1991,15744000,
BRA003032,Espirito Santo,1991,2601000,
BRA001011,Rondonia,1991,1133000,
BRA001012,Acre,1991,417000,
BRA001013,Amazonas,1991,2103000,
BRA001014,Roraima,1991,218000,
BRA001015,Para,1991,4949000,
BRA001016,Amapa,1991,289000,
BRA001017,Tocantins,1991,918000,
BRA003033,Rio de Janeiro,1991,12807000,
BRA003035,Sao Paulo,1991,31589000,
BRA004041,Parana,1991,8449000,
BRA004042,Santa Catarina,1991,4542000,
BRA004043,Rio Grande do Sul,1991,9138000,
BRA005050,Mato Grosso do Sul,1991,1780000,
BRA005051,Mato Grosso,1991,2026000,
BRA005052,Goias,1991,4018000,
BRA005053,Distrito Federal,1991,1601000,
BRA002021,Maranhao,2006,6199000,
BRA002022,Piaui,2006,3041000,
BRA002023,Ceara,2006,8238000,
BRA002024,Rio Grande do Norte,2006,3051000,
BRA002025,Paraiba,2006,3628000,
BRA002026,Pernambuco,2006,8518000,
BRA002027,Alagoas,2006,3057000,
BRA002028,Sergipe,2006,2007000,
BRA002029,Bahia,2006,13974000,
BRA003031,Minas Gerais,2006,19522000,
BRA003032,Espirito Santo,2006,3474000,
BRA001011,Rondonia,2006,1567000,
BRA001012,Acre,2006,664000,
BRA001013,Amazonas,2006,3351000,
BRA001014,Roraima,2006,405000,
BRA001015,Para,2006,7136000,
BRA001016,Amapa,2006,619000,
BRA001017,Tocantins,2006,1337000,
BRA003033,Rio de Janeiro,2006,15593000,
BRA003035,Sao Paulo,2006,41164000,
BRA004041,Parana,2006,10410000,
BRA004042,Santa Catarina,2006,5974000,
BRA004043,Rio Grande do Sul,2006,10984000,
BRA005050,Mato Grosso do Sul,2006,2304000,
BRA005051,Mato Grosso,2006,2866000,
BRA005052,Goias,2006,5750000,
BRA005053,Distrito Federal,2006,2393000,
BRA002021,Maranhao,2007,6280000,
BRA002022,Piaui,2007,3071000,
BRA002023,Ceara,2007,8358000,
BRA002024,Rio Grande do Norte,2007,3092000,
BRA002025,Paraiba,2007,3655000,
BRA002026,Pernambuco,2007,8608000,
BRA002027,Alagoas,2007,3092000,
BRA002028,Sergipe,2007,2040000,
BRA002029,Bahia,2007,14109000,
BRA003031,Minas Gerais,2007,19765000,
BRA003032,Espirito Santo,2007,3530000,
BRA001011,Rondonia,2007,1595000,
BRA001012,Acre,2007,679000,
BRA001013,Amazonas,2007,3431000,
BRA001014,Roraima,2007,418000,
BRA001015,Para,2007,7275000,
BRA001016,Amapa,2007,641000,
BRA001017,Tocantins,2007,1364000,
BRA003033,Rio de Janeiro,2007,15772000,
BRA003035,Sao Paulo,2007,41779000,
BRA004041,Parana,2007,10535000,
BRA004042,Santa Catarina,2007,6066000,
BRA004043,Rio Grande do Sul,2007,11103000,
BRA005050,Mato Grosso do Sul,2007,2338000,
BRA005051,Mato Grosso,2007,2920000,
BRA005052,Goias,2007,5861000,
BRA005053,Distrito Federal,2007,2444000,
