id,name,country
BRA001011,Rondonia,BRA
BRA001012,Acre,BRA
BRA001013,Amazonas,BRA
BRA001014,Roraima,BRA
BRA001015,Para,BRA
BRA001016,Amapa,BRA
BRA001017,Tocantins,BRA
BRA002021,Maranhao,BRA
BRA002022,Piaui,BRA
BRA002023,Ceara,BRA
BRA002024,Rio Grande do Norte,BRA
BRA002025,Paraiba,BRA
BRA002026,Pernambuco,BRA
BRA002027,Alagoas,BRA
BRA002028,Sergipe,BRA
BRA002029,Bahia,BRA
BRA003031,Minas Gerais,BRA
BRA003032,Espirito Santo,BRA
BRA003033,Rio de Janeiro,BRA
BRA003035,Sao Paulo,BRA
BRA004041,Parana,BRA
BRA004042,Santa Catarina,BRA
BRA004043,Rio Grande do Sul,BRA
BRA005050,Mato Grosso do Sul,BRA
BRA005051,Mato Grosso,BRA
BRA005052,Goias,BRA
BRA005053,Distrito Federal,BRA
IND001,Jammu & Kashmir,IND
IND002,Himachal Pradesh,IND
IND003,Punjab,IND
IND004,Chandigarh,IND
IND005,Uttarakhand,IND
IND006,Haryana,IND
IND007,Delhi,IND
IND008,Rajasthan,IND
IND009,Uttar Pradesh,IND
IND010,Bihar,IND
IND011,Sikkim,IND
IND012,Arunachal Pradesh,IND
IND013,Nagaland,IND
IND014,Manipur,IND
IND015,Mizoram,IND
IND016,Tripura,IND
IND017,Meghalaya,IND
IND018,Assam,IND
IND019,West Bengal,IND
IND020,Jharkhand,IND
IND021,Orissa,IND
IND022,Chhattisgarh,IND
IND023,Madhya Pradesh,IND
IND024,Gujarat,IND
IND025,Daman & Diu,IND
IND026,Dadra & Nagar Haveli,IND
IND027,Maharashtra,IND
IND028,Andhra Pradesh,IND
IND029,Karnataka,IND
IND030,Goa,IND
IND031,Lakshadweep,IND
IND032,Kerala,IND
IND033,Tamil Nadu,IND
IND034,Pondicherry,IND
IND035,Andaman & Nicobar Islands,IND
