code,ar
AD,أندورا
AE,الإمارات العربية المتحدة
AF,أفغانستان
AL,ألبانيا
AM,أرمينيا
AO,أنغولا
AQ,أنتاركتيكا
AR,الأرجنتين
AT,النمسا
AU,أستراليا
AZ,أذربيجان
BA,البوسنة والهرسك
BB,بربادوس
BD,بنجلاديش
BE,بلجيكا
BF,بوركينا فاسو
BG,بلغاريا
BH,البحرين
BI,بوروندي
BJ,بنين
BN,بروناي
BO,بوليفيا
BR,البرازيل
BS,الباهاما
BT,بوتان
BW,بتسوانا
BY,روسيا البيضاء
BZ,بليز
CA,كندا
CD,الكونغو - كينشاسا
CD,جمهورية الكونغو الديمقراطية
CF,جمهورية أفريقيا الوسطى
CG,الكونغو - برازافيل
CG,جمهورية الكونغو
CH,سويسرا
CI,ساحل العاج
CI,ساحل العاج
CL,شيلي
CM,الكاميرون
CN,الصين
CO,كولومبيا
CR,كوستاريكا
CU,كوبا
CV,الرأس الأخضر
CY,قبرص
CZ,جمهورية التشيك
DE,ألمانيا
DJ,جيبوتي
DK,الدانمرك
DM,دومينيكا
DO,جمهورية الدومينيك
DZ,الجزائر
EC,الإكوادور
EE,أستونيا
EG,مصر
ER,أريتريا
ES,إسبانيا
ET,إثيوبيا
FI,فنلندا
FJ,فيجي
FM,ميكرونيزيا
FR,فرنسا
GA,الجابون
GB,المملكة المتحدة
GD,غرينادا
GE,جورجيا
GH,غانا
GM,غامبيا
GN,غينيا
GQ,غينيا الإستوائية
GR,اليونان
GT,غواتيمالا
GW,غينيا بيساو
GY,غيانا
HN,هندوراس
HR,كرواتيا
HT,هايتي
HU,هنغاريا
ID,أندونيسيا
IE,أيرلندا
IL,إسرائيل
IN,الهند
IQ,العراق
IR,إيران
IS,أيسلندا
IT,إيطاليا
JM,جامايكا
JO,الأردن
JP,اليابان
KE,كينيا
KG,قرغيزستان
KH,كمبوديا
KI,كيريباتي
KM,جزر القمر
KN,سانت كيتس ونيفيس
KP,كوريا الشمالية
KR,كوريا الجنوبية
KW,الكويت
KZ,كازاخستان
LA,لاوس
LB,لبنان
LC,سانت لوسيا
LI,ليختنشتاين
LK,سريلانكا
LR,ليبيريا
LS,ليسوتو
LT,ليتوانيا
LU,لوكسمبورغ
LV,لاتفيا
LY,ليبيا
MA,المغرب
MC,موناكو
MD,مولدافيا
ME,الجبل الأسود
MG,مدغشقر
MH,جزر المارشال
MK,مقدونيا
MK,مقدونيا- جمهورية مقدونيا اليوغسلافية السابقة
ML,مالي
MM,ميانمار -بورما
MN,منغوليا
MR,موريتانيا
MT,مالطا
MU,موريشيوس
MV,جزر المالديف
MW,ملاوي
MX,المكسيك
MY,ماليزيا
MZ,موزمبيق
NA,ناميبيا
NE,النيجر
NG,نيجيريا
NI,نيكاراغوا
NL,هولندا
NO,النرويج
NP,نيبال
NR,ناورو
NU,نيوي
NZ,نيوزيلاندا
OM,عُمان
PA,بنما
PE,بيرو
PG,بابوا غينيا الجديدة
PH,الفيلبين
PK,باكستان
PL,بولندا
PS,فلسطين
PT,البرتغال
PW,بالاو
PY,باراغواي
QA,قطر
RO,رومانيا
RS,صربيا
RU,روسيا
RW,رواندا
SA,المملكة العربية السعودية
SB,جزر سليمان
SC,سيشل
SD,السودان
SE,السويد
SG,سنغافورة
SI,سلوفينيا
SK,سلوفاكيا
SL,سيراليون
SM,سان مارينو
SN,السنغال
SO,الصومال
SR,سورينام
SS,جنوب السودان
ST,ساو تومي وبرينسيبي
SV,السلفادور
SY,سوريا
SZ,سوازيلاند
TD,تشاد
TG,توجو
TH,تايلند
TJ,طاجكستان
TL,تيمور الشرقية
TL,تيمور الشرقية
TM,تركمانستان
TN,تونس
TO,تونغا
TR,تركيا
TT,ترينيداد وتوباغو
TV,توفالو
TZ,تانزانيا
UA,أوكرانيا
UG,أوغندا
US,الولايات المتحدة
UY,أورغواي
UZ,أوزبكستان
VA,الفاتيكان
VC,سانت فنسنت وغرنادين
VE,فنزويلا
VN,فيتنام
VU,فانواتو
WS,ساموا
YE,اليمن
ZA,جنوب أفريقيا
ZM,زامبيا
ZW,زيمبابوي
