code,ne
AD,अन्डोर्रा
AE,संयुक्त अरब इमिराट्स
AF,अफ्गानिष्तान
AL,अल्बानिया
AM,आर्मेनिया
AO,अङ्गोला
AQ,अन्टारतिका
AR,अर्जेण्टिना
AT,अष्ट्रिया
AU,अष्ट्रेलिया
AZ,अजरबैजान
BA,बोस्निया र हर्जगोभिनिया
BB,बार्बाडोस
BD,बङ्गलादेश
BE,बेल्जियम
BF,बर्किना फासो
BG,बल्गेरिया
BH,बाह्रेन
BI,बुरूण्डी
BJ,बेनिन
BN,ब्रुनाइ
BO,बोलिभिया
BR,ब्राजिल
BS,बहामास
BT,भुटान
BW,बोट्स्वाना
BY,बेलारूस
BZ,बेलिज
CA,क्यानाडा
CD,कोङ्गो-किन्शासा
CD,कङ्गो [डीआर्‌सी]
CF,केन्द्रीय अफ्रिकी गणतन्त्र
CG,कोङ्गो - ब्राज्जाभिल्ले
CG,कङ्गो [गणतन्त्र]
CH,स्विजरल्याण्ड
CI,आइभोरी कोष्ट
CI,आइभोरी कोस्ट
CL,चिली
CM,क्यामेरून
CN,चीन
CO,कोलोम्बिया
CR,कोष्टारिका
CU,क्युबा
CV,केप भर्डे
CY,साइप्रस
CZ,चेख गणतन्त्र
DE,जर्मनी
DJ,डिजिबुटी
DK,डेन्मार्क
DM,डोमिनिका
DO,डोमिनिकन गणतन्त्र
DZ,अल्जेरिया
EC,इक्वडेर
EE,इस्टोनिया
EG,इजिप्ट
ER,एरित्रिया
ES,स्पेन
ET,इथोपिया
FI,फिन्ल्याण्ड
FJ,फिजी
FM,माइक्रोनेसिया
FR,फ्रान्स
GA,गावोन
GB,संयुक्त अधिराज्य
GD,ग्रेनाडा
GE,जोर्जिया
GH,घाना
GM,गाम्विया
GN,गिनी
GQ,भू-मध्यीय गिनी
GR,ग्रिश
GT,ग्वाटेमाला
GW,गिनी-बिसाउ
GY,गुयाना
HN,हन्डुरास
HR,क्रोएशिया
HT,हैटी
HU,हङ्गेरी
ID,इन्डोनेशिया
IE,आइरल्याण्ड
IL,इज्रायल
IN,भारत
IQ,इराक
IR,इरान
IS,आइस्ल्याण्ड
IT,इटाली
JM,जमाइका
JO,जोर्डन
JP,जापान
KE,केन्या
KG,किर्गिस्थान
KH,कम्बोडिया
KI,किरिबाटी
KM,कोमोरोस
KN,सेन्ट किट्स र नेभिस
KP,उत्तर कोरिया
KR,दक्षिण कोरिया
KW,कुवेत
KZ,काजाकस्थान
LA,लाओस
LB,लेबनोन
LC,सेन्ट लुसिया
LI,लिएखटेन्स्टाइन
LK,श्रीलङ्का
LR,लाइबेरिया
LS,लेसोथो
LT,लिथुअनिया
LU,लक्जेमबर्ग
LV,लाट्भिया
LY,लिबिया
MA,मोरोक्को
MC,मोनाको
MD,माल्डोभा
ME,मोन्टेनेग्रो
MG,मडागास्कर
MH,मार्शल टापु
MK,म्याकेडोनिया
MK,म्याकेडोनिया [फाइरम]
ML,माली
MM,म्यान्मार [बर्मा]
MN,मङ्गोलिया
MR,माउरिटानिया
MT,माल्टा
MU,माउरिटस
MV,माल्दिभ्स
MW,मालावी
MX,मेक्सिको
MY,मलेसिया
MZ,मोजाम्बिक
NA,नामिबिया
NE,नाइजर
NG,नाइजेरिया
NI,निकारागुवा
NL,नेदरल्याण्ड्स
NO,नर्वे
NP,नेपाल
NR,नाउरू
NU,नियुइ
NZ,न्युजिल्याण्ड
OM,ओमन
PA,पनामा
PE,पेरू
PG,पपुआ न्यू गाइनिया
PH,फिलिपिन्स
PK,पाकिस्तान
PL,पोल्याण्ड
PS,प्यालेस्टनी भू-भागहरु
PT,पोर्तुगल
PW,पलाउ
PY,प्यारागुये
QA,कतार
RO,रोमानिया
RS,सर्बिया
RU,रूस
RW,रवाण्डा
SA,साउदी अरब
SB,सोलोमोन टापु
SC,सेचेलेस
SD,सुडान
SE,स्विडेन
SG,सिङ्गापुर
SI,स्लोभेनिया
SK,स्लोभाकिया
SL,सिएर्रा लिओन
SM,सान् मारिनो
SN,सेनेगाल
SO,सोमालिया
SR,सुरिनेम
SS,दक्षिणी सुडान
ST,साओ टोमे र प्रिन्सिप
SV,एल् साल्भाडोर
SY,सिरिया
SZ,स्वाजिल्याण्ड
TD,चाड
TG,टोगो
TH,थाइल्याण्ड
TJ,ताजिकिस्तान
TL,टिमोर-लेस्टे
TL,पृर्वी टीमोर
TM,तुर्कमेनिस्तान
TN,टुनिसिया
TO,टोंगा
TR,टर्की
TT,त्रिनिडाड र तोबागो
TV,तुभालु
TZ,तान्जानिया
UA,युक्रेन
UG,युगाण्डा
US,संयुक्त राज्य
UY,युरूगुए
UZ,उज्बेकिस्तान
VA,भेटिकन सिटी
VC,सेन्ट भिन्सेन्ट र ग्रेनाडिन्स
VE,भेनेजुएला
VN,भिएतनाम
VU,भानुआतु
WS,सामोआ
YE,येमेन
ZA,दक्षिण अफ्रिका
ZM,जाम्बिया
ZW,जिम्बाबे
