code,ru
AD,Андорра
AE,ОАЭ
AF,Афганистан
AL,Албания
AM,Армения
AO,Ангола
AQ,Антарктида
AR,Аргентина
AT,Австрия
AU,Австралия
AZ,Азербайджан
BA,Босния и Герцеговина
BB,Барбадос
BD,Бангладеш
BE,Бельгия
BF,Буркина Фасо
BG,Болгария
BH,Бахрейн
BI,Бурунди
BJ,Бенин
BN,Бруней Даруссалам
BO,Боливия
BR,Бразилия
BS,Багамские о-ва
BT,Бутан
BW,Ботсвана
BY,Беларусь
BZ,Белиз
CA,Канада
CD,Демократическая Республика Конго
CD,Конго (ДРК)
CF,ЦАР
CG,Конго - Браззавиль
CG,Конго
CH,Швейцария
CI,Кот д’Ивуар
CI,Берег Слоновой Кости
CL,Чили
CM,Камерун
CN,Китай
CO,Колумбия
CR,Коста-Рика
CU,Куба
CV,Острова Зеленого Мыса
CY,Кипр
CZ,Чехия
DE,Германия
DJ,Джибути
DK,Дания
DM,Доминика
DO,Доминиканская Республика
DZ,Алжир
EC,Эквадор
EE,Эстония
EG,Египет
ER,Эритрея
ES,Испания
ET,Эфиопия
FI,Финляндия
FJ,Фиджи
FM,Федеративные Штаты Микронезии
FR,Франция
GA,Габон
GB,Великобритания
GD,Гренада
GE,Грузия
GH,Гана
GM,Гамбия
GN,Гвинея
GQ,Экваториальная Гвинея
GR,Греция
GT,Гватемала
GW,Гвинея-Бисау
GY,Гайана
HN,Гондурас
HR,Хорватия
HT,Гаити
HU,Венгрия
ID,Индонезия
IE,Ирландия
IL,Израиль
IN,Индия
IQ,Ирак
IR,Иран
IS,Исландия
IT,Италия
JM,Ямайка
JO,Иордания
JP,Япония
KE,Кения
KG,Киргизия
KH,Камбоджа
KI,Кирибати
KM,Коморские о-ва
KN,Сент-Киттс и Невис
KP,Северная Корея
KR,Республика Корея
KW,Кувейт
KZ,Казахстан
LA,Лаос
LB,Ливан
LC,Сент-Люсия
LI,Лихтенштейн
LK,Шри-Ланка
LR,Либерия
LS,Лесото
LT,Литва
LU,Люксембург
LV,Латвия
LY,Ливия
MA,Марокко
MC,Монако
MD,Молдова
ME,Черногория
MG,Мадагаскар
MH,Маршалловы о-ва
MK,Македония
MK,Македония
ML,Мали
MM,Мьянма [Бирма]
MN,Монголия
MR,Мавритания
MT,Мальта
MU,Маврикий
MV,Мальдивские о-ва
MW,Малави
MX,Мексика
MY,Малайзия
MZ,Мозамбик
NA,Намибия
NE,Нигер
NG,Нигерия
NI,Никарагуа
NL,Нидерланды
NO,Норвегия
NP,Непал
NR,Науру
NU,Ниуе
NZ,Новая Зеландия
OM,Оман
PA,Панама
PE,Перу
PG,Папуа – Новая Гвинея
PH,Филиппины
PK,Пакистан
PL,Польша
PS,Палестинские территории
PT,Португалия
PW,Палау
PY,Парагвай
QA,Катар
RO,Румыния
RS,Сербия
RU,Россия
RW,Руанда
SA,Саудовская Аравия
SB,Соломоновы о-ва
SC,Сейшельские о-ва
SD,Судан
SE,Швеция
SG,Сингапур
SI,Словения
SK,Словакия
SL,Сьерра-Леоне
SM,Сан-Марино
SN,Сенегал
SO,Сомали
SR,Суринам
SS,Южный Судан
ST,Сан-Томе и Принсипи
SV,Сальвадор
SY,Сирия
SZ,Свазиленд
TD,Чад
TG,Того
TH,Таиланд
TJ,Таджикистан
TL,Тимор-Лешти
TL,Восточный Тимор
TM,Туркменистан
TN,Тунис
TO,Тонга
TR,Турция
TT,Тринидад и Тобаго
TV,Тувалу
TZ,Танзания
UA,Украина
UG,Уганда
US,США
UY,Уругвай
UZ,Узбекистан
VA,Ватикан
VC,Сент-Винсент и Гренадины
VE,Венесуэла
VN,Вьетнам
VU,Вануату
WS,Самоа
YE,Йемен
ZA,ЮАР
ZM,Замбия
ZW,Зимбабве
