code,region
AF,Asia
AL,Europe
DZ,Africa
AD,Europe
AO,Africa
AQ,America
AR,America
AM,Europe
AU,Asia
AT,Europe
AZ,Europe
BS,America
BH,Asia
BD,Asia
BB,America
BY,Europe
BE,Europe
BZ,America
BJ,Africa
BT,Asia
BO,America
BA,Europe
BW,Africa
BR,America
BN,Asia
BG,Europe
BF,Africa
BI,Africa
KH,Asia
CM,Africa
CA,America
CV,Africa
CF,Africa
TD,Africa
CL,America
CN,Asia
CO,America
KM,Africa
CD,Africa
CG,Africa
CR,America
CI,Africa
HR,Europe
CU,America
CY,Europe
CZ,Europe
DK,Europe
DJ,Africa
DM,America
DO,America
EC,America
EG,Africa
SV,America
GQ,Africa
ER,Africa
EE,Europe
ET,Africa
FJ,Asia
FI,Europe
FR,Europe
GA,Africa
GM,Africa
GE,Europe
DE,Europe
GH,Africa
GR,Europe
GD,America
GT,America
GN,Africa
GW,Africa
GY,America
HT,America
VA,Europe
HN,America
HU,Europe
IS,Europe
IN,Asia
ID,Asia
IR,Asia
IQ,Asia
IE,Europe
IL,Asia
IT,Europe
JM,America
JP,Asia
JO,Asia
KZ,Asia
KE,Africa
KI,Asia
KP,Asia
KR,Asia
KW,Asia
KG,Asia
LA,Asia
LV,Europe
LB,Asia
LS,Africa
LR,Africa
LY,Africa
LI,Europe
LT,Europe
LU,Europe
MK,Europe
MG,Africa
MW,Africa
MY,Asia
MV,Asia
ML,Africa
MT,Europe
MH,Asia
MR,Africa
MU,Africa
MX,America
FM,Asia
MD,Europe
MC,Europe
MN,Asia
ME,Europe
MA,Africa
MZ,Africa
MM,Asia
NA,Africa
NR,Asia
NP,Asia
NL,Europe
NZ,Asia
NI,America
NE,Africa
NG,Africa
NU,Asia
NO,Europe
OM,Asia
PK,Asia
PW,Asia
PA,America
PG,Asia
PY,America
PE,America
PH,Asia
PL,Europe
PT,Europe
QA,Asia
RO,Europe
RU,Europe
RW,Africa
KN,America
LC,America
VC,America
WS,Asia
SM,Europe
ST,Africa
SA,Asia
SN,Africa
RS,Europe
SC,Africa
SL,Africa
SG,Asia
SK,Europe
SI,Europe
SB,Asia
SO,Africa
ZA,Africa
ES,Europe
LK,Asia
SD,Africa
SR,America
SZ,Africa
SE,Europe
CH,Europe
SY,Asia
TJ,Asia
TZ,Africa
TH,Asia
TL,Asia
TG,Africa
TO,Asia
TT,America
TN,Africa
TR,Europe
TM,Asia
TV,Asia
UG,Africa
UA,Europe
AE,Asia
GB,Europe
US,America
UY,America
UZ,Asia
VU,Asia
VE,America
PS,Asia
VN,Asia
YE,Asia
ZM,Africa
ZW,Africa
SS,Africa
