code,he
AD,אנדורה
AE,איחוד האמירויות הערביות
AF,אפגניסטן
AL,אלבניה
AM,ארמניה
AO,אנגולה
AQ,אנטארקטיקה
AR,ארגנטינה
AT,אוסטריה
AU,אוסטרליה
AZ,אזרביג׳ן
BA,בוסניה והרצגובינה
BB,ברבדוס
BD,בנגלדש
BE,בלגיה
BF,בורקינה פאסו
BG,בולגריה
BH,בחריין
BI,בורונדי
BJ,בנין
BN,ברוניי
BO,בוליביה
BR,ברזיל
BS,איי בהאמה
BT,בהוטן
BW,בוטסוואנה
BY,בלארוס
BZ,בליז
CA,קנדה
CD,קונגו - קינשאסה
CD,קונגו [הרפובליקה הדמוקרטית של קונגו]
CF,הרפובליקה של מרכז אפריקה
CG,קונגו - ברזאויל
CG,קונגו [רפובליקה]
CH,שווייץ
CI,חוף השנהב
CI,חוף השנהב
CL,צ׳ילה
CM,קמרון
CN,סין
CO,קולומביה
CR,קוסטה ריקה
CU,קובה
CV,כף ורדה
CY,קפריסין
CZ,צ׳כיה
DE,גרמניה
DJ,ג׳יבוטי
DK,דנמרק
DM,דומיניקה
DO,הרפובליקה הדומיניקנית
DZ,אלג׳יריה
EC,אקוודור
EE,אסטוניה
EG,מצרים
ER,אריתריאה
ES,ספרד
ET,אתיופיה
FI,פינלנד
FJ,פיג׳י
FM,מיקרונזיה
FR,צרפת
GA,גאבון
GB,בריטניה
GD,גרנדה
GE,גאורגיה
GH,גאנה
GM,גמביה
GN,גיניאה
GQ,גיניאה המשוונית
GR,יוון
GT,גואטמלה
GW,גיניאה-ביסאו
GY,גיאנה
HN,הונדורס
HR,קרואטיה
HT,האיטי
HU,הונגריה
ID,אינדונזיה
IE,אירלנד
IL,ישראל
IN,הודו
IQ,עיראק
IR,איראן
IS,איסלנד
IT,איטליה
JM,ג׳מייקה
JO,ירדן
JP,יפן
KE,קניה
KG,קירגיזסטן
KH,קמבודיה
KI,קיריבאטי
KM,קומורוס
KN,סנט קיטס ונוויס
KP,צפ' קוריאה
KR,דר' קוריאה
KW,כווית
KZ,קזחסטן
LA,לאוס
LB,לבנון
LC,סנט לוסיה
LI,ליכטנשטיין
LK,סרי לנקה
LR,ליבריה
LS,לסוטו
LT,ליטא
LU,לוקסמבורג
LV,לטביה
LY,לוב
MA,מרוקו
MC,מונקו
MD,מולדובה
ME,מונטנגרו
MG,מדגסקר
MH,איי מרשל
MK,מקדוניה
MK,מקדוניה [הרפובליקה היוגוסלבית לשעבר מקדוניה]
ML,מאלי
MM,מיאנמאר [בורמה]‎
MN,מונגוליה
MR,מאוריטניה
MT,מלטה
MU,מאוריציוס
MV,מלדיבים
MW,מלאווי
MX,מקסיקו
MY,מלזיה
MZ,מוזמביק
NA,נמיביה
NE,ניז׳ר
NG,ניגריה
NI,ניקרגואה
NL,הולנד
NO,נורווגיה
NP,נפאל
NR,נאורו
NU,ניווה
NZ,ניו זילנד
OM,עומאן
PA,פנמה
PE,פרו
PG,פפואה גיניאה החדשה
PH,פיליפינים
PK,פקיסטן
PL,פולין
PS,השטחים הפלסטיניים
PT,פורטוגל
PW,פאלאו
PY,פרגוואי
QA,קטאר
RO,רומניה
RS,סרביה
RU,רוסיה
RW,רואנדה
SA,ערב הסעודית
SB,איי שלמה
SC,איי סיישל
SD,סודן
SE,שוודיה
SG,סינגפור
SI,סלובניה
SK,סלובקיה
SL,סיירה לאונה
SM,סן מרינו
SN,סנגל
SO,סומליה
SR,סורינם
SS,דרום סודן
ST,סאו טומה ופרינסיפה
SV,אל סלבדור
SY,סוריה
SZ,סווזילנד
TD,צ׳אד
TG,טוגו
TH,תאילנד
TJ,טג׳יקיסטן
TL,מזרח טימור
TL,מזרח טימור
TM,טורקמניסטן
TN,תוניסיה
TO,טונגה
TR,טורקיה
TT,טרינידד וטובגו
TV,טובלו
TZ,טנזניה
UA,אוקראינה
UG,אוגנדה
US,ארצות הברית
UY,אורוגוואי
UZ,אוזבקיסטן
VA,הוותיקן
VC,סנט וינסנט והגרנדינים
VE,ונצואלה
VN,וייטנאם
VU,ונואטו
WS,סמואה
YE,תימן
ZA,דרום אפריקה
ZM,זמביה
ZW,זימבאבווה
