code,si
AD,ඇන්ඩෝරාව
AE,එක්සත් අරාබි එමිර් රාජ්‍යය
AF,ඇෆ්ගනිස්ථානය
AL,ඇල්බේනියාව
AM,ආර්මේනියාව
AO,ඇන්ගෝලාව
AQ,ඇන්ටාක්ටිකාව
AR,ආර්ජෙන්ටිනාව
AT,ඔස්ට්‍රියාව
AU,ඕස්ට්‍රේලියාව
AZ,අසර්බයිජානය
BA,බොස්නියාව සහ හර්සගොවීනාව
BB,බාර්බඩෝස්
BD,බංගලිදේශය
BE,බෙල්ජියම
BF,බර්කිනා ෆාසෝ
BG,බල්ගේරියාව
BH,බහරේන්
BI,බුරුන්ඩි
BJ,බෙනින්
BN,බෲනායි
BO,බොලීවියාව
BR,බ්‍රසීලය
BS,බහමාස්
BT,භූතානය
BW,බොස්ට්වානා
BY,බෙලරුස්
BZ,බෙලීස්
CA,කැනඩාව
CD,කොංගො - නින්ශාසා
CD,කොන්ගෝව
CF,මධ්‍යම අප්‍රිකානු ජනරජය
CG,කොංගො - බ්‍රසාවිල්
CG,කොංගෝව
CH,ස්විස්ටර්ලන්තය
CI,කෝට් දි අයිවරි
CI,අයිවරි කෝස්ට්
CL,චිලී
CM,කැමරූන්
CN,චීනය
CO,කොළොම්බියාව
CR,කොස්ටරිකාව
CU,කියුබාව
CV,වර්ඩි කේප්
CY,සයිප්‍රසය
CZ,චෙක් ජනරජය
DE,ජර්මනිය
DJ,ජිබෝල්ටි
DK,ඩෙන්මාර්කය
DM,ඩොමිනිකාව
DO,ඩොමිනිකා ජනරජය
DZ,ඇල්ජීරියාව
EC,ඉක්වදෝරය
EE,එස්තෝනියාව
EG,ඊජිප්තුව
ER,එරිත්‍රියාව
ES,ස්පාඤ්ඤය
ET,ඉතියෝපියාව
FI,ෆින්ලන්තය
FJ,ෆීජී
FM,මයික්‍රොනීසියාව
FR,ප්‍රංශය
GA,ගැබොන්
GB,එක්සත් රාජධානිය
GD,ග්‍රැනඩාව
GE,ජෝර්ජියාව
GH,ඝානාව
GM,ගැම්බියාව
GN,ගිණියාව
GQ,සමක ගිනියාව
GR,ග්‍රීසිය
GT,ගෝතමාලාව
