code,th
AD,อันดอร์รา
AE,สหรัฐอาหรับเอมิเรตส์
AF,อัฟกานิสถาน
AL,แอลเบเนีย
AM,อาร์เมเนีย
AO,แองโกลา
AQ,แอนตาร์กติกา
AR,อาร์เจนตินา
AT,ออสเตรีย
AU,ออสเตรเลีย
AZ,อาเซอร์ไบจาน
BA,บอสเนียและเฮอร์เซโกวีนา
BB,บาร์เบโดส
BD,บังกลาเทศ
BE,เบลเยียม
BF,บูร์กินาฟาโซ
BG,บัลแกเรีย
BH,บาห์เรน
BI,บุรุนดี
BJ,เบนิน
BN,บรูไน
BO,โบลิเวีย
BR,บราซิล
BS,บาฮามาส
BT,ภูฏาน
BW,บอตสวานา
BY,เบลารุส
BZ,เบลีซ
CA,แคนาดา
CD,คองโก-กินชาซา
CD,คองโก [สาธารณรัฐประชาธิปไตย]
CF,สาธารณรัฐแอฟริกากลาง
CG,คองโก-บราซซาวิล
CG,คองโก [สาธารณรัฐ]
CH,สวิตเซอร์แลนด์
CI,ไอวอรี่โคสต์
CI,ไอวอรี่โคสต์
CL,ชิลี
CM,แคเมอรูน
CN,จีน
CO,โคลอมเบีย
CR,คอสตาริกา
CU,คิวบา
CV,เคปเวิร์ด
CY,ไซปรัส
CZ,สาธารณรัฐเช็ก
DE,เยอรมนี
DJ,จิบูตี
DK,เดนมาร์ก
DM,โดมินิกา
DO,สาธารณรัฐโดมินิกัน
DZ,แอลจีเรีย
EC,เอกวาดอร์
EE,เอสโตเนีย
EG,อียิปต์
ER,เอริเทรีย
ES,สเปน
ET,เอธิโอเปีย
FI,ฟินแลนด์
FJ,ฟิจิ
FM,ไมโครนีเซีย
FR,ฝรั่งเศส
GA,กาบอง
GB,สหราชอาณาจักร
GD,เกรเนดา
GE,จอร์เจีย
GH,กานา
GM,แกมเบีย
GN,กินี
GQ,อิเควทอเรียลกินี
GR,กรีซ
GT,กัวเตมาลา
GW,กินี-บิสเซา
GY,กายอานา
HN,ฮอนดูรัส
HR,โครเอเชีย
HT,เฮติ
HU,ฮังการี
ID,อินโดนีเซีย
IE,ไอร์แลนด์
IL,อิสราเอล
IN,อินเดีย
IQ,อิรัก
IR,อิหร่าน
IS,ไอซ์แลนด์
IT,อิตาลี
JM,จาเมกา
JO,จอร์แดน
JP,ญี่ปุ่น
KE,เคนยา
KG,คีร์กีซสถาน
KH,กัมพูชา
KI,คิริบาส
KM,คอโมโรส
KN,เซนต์คิตส์และเนวิส
KP,เกาหลีเหนือ
KR,เกาหลีใต้
KW,คูเวต
KZ,คาซัคสถาน
LA,ลาว
LB,เลบานอน
LC,เซนต์ลูเซีย
LI,ลิกเตนสไตน์
LK,ศรีลังกา
LR,ไลบีเรีย
LS,เลโซโท
LT,ลิทัวเนีย
LU,ลักเซมเบิร์ก
LV,ลัตเวีย
LY,ลิเบีย
MA,โมร็อกโก
MC,โมนาโก
MD,มอลโดวา
ME,มอนเตเนโกร
MG,มาดากัสการ์
MH,หมู่เกาะมาร์แชลล์
MK,มาซิโดเนีย
MK,มาซิโดเนีย
ML,มาลี
MM,เมียนม่าร์ [พม่า]
MN,มองโกเลีย
MR,มอริเตเนีย
MT,มอลตา
MU,มอริเชียส
MV,มัลดีฟส์
MW,มาลาวี
MX,เม็กซิโก
MY,มาเลเซีย
MZ,โมซัมบิก
NA,นามิเบีย
NE,ไนเจอร์
NG,ไนจีเรีย
NI,นิการากัว
NL,เนเธอร์แลนด์
NO,นอร์เวย์
NP,เนปาล
NR,นาอูรู
NU,นีอูเอ
NZ,นิวซีแลนด์
OM,โอมาน
PA,ปานามา
PE,เปรู
PG,ปาปัวนิวกินี
PH,ฟิลิปปินส์
PK,ปากีสถาน
PL,โปแลนด์
PS,ปาเลสไตน์
PT,โปรตุเกส
PW,ปาเลา
PY,ปารากวัย
QA,กาตาร์
RO,โรมาเนีย
RS,เซอร์เบีย
RU,รัสเซีย
RW,รวันดา
SA,ซาอุดีอาระเบีย
SB,หมู่เกาะโซโลมอน
SC,เซเชลส์
SD,ซูดาน
SE,สวีเดน
SG,สิงคโปร์
SI,สโลวีเนีย
SK,สโลวะเกีย
SL,เซียร์ราลีโอน
SM,ซานมารีโน
SN,เซเนกัล
SO,โซมาเลีย
SR,ซูรินาเม
SS,ซูดานใต้
ST,เซาตูเมและปรินซิปี
SV,เอลซัลวาดอร์
SY,ซีเรีย
SZ,สวาซิแลนด์
TD,ชาด
TG,โตโก
TH,ไทย
TJ,ทาจิกิสถาน
TL,ติมอร์-เลสเต
TL,ติมอร์ตะวันออก
TM,เติร์กเมนิสถาน
TN,ตูนิเซีย
TO,ตองกา
TR,ตุรกี
TT,ตรินิแดดและโตเบโก
TV,ตูวาลู
TZ,แทนซาเนีย
UA,ยูเครน
UG,ยูกันดา
US,สหรัฐอเมริกา
UY,อุรุกวัย
UZ,อุซเบกิสถาน
VA,นครรัฐวาติกัน
VC,เซนต์วินเซนต์และเกรนาดีนส์
VE,เวเนซุเอลา
VN,เวียดนาม
VU,วานูอาตู
WS,ซามัว
YE,เยเมน
ZA,แอฟริกาใต้
ZM,แซมเบีย
ZW,ซิมบับเว
