code,dz
AD,ཨཱན་དོ་ར
AE,ཡུ་ནཱའི་ཊེཌ་ ཨ་རབ་ ཨེ་མེ་རེཊས
AF,ཨཕ་གྷ་ནི་སཏཱན
AL,ཨཱལ་བེ་ནི་ཡ
AM,ཨར་མི་ནི་ཡ
AO,ཨང་གྷོ་ལ
AQ,འཛམ་གླིང་ལྷོ་མཐའི་ཁྱགས་གླིང
AR,ཨར་ཇེན་ཊི་ན
AT,ཨཱོས་ཊྲི་ཡ
AU,ཨཱོས་ཊྲེལ་ལི་ཡ
AZ,ཨ་ཛར་བྷའི་ཇཱན
BA,བྷོས་ནི་ཡ་ ཨེནཌ་ ཧར་ཛི་གྷོ་བི་ན
BB,བྷར་བེ་ཌོས
BD,བངྒ་ལ་དེཤ
BE,བྷེལ་ཇམ
BF,བྷར་ཀི་ན་ ཕེ་སོ
BG,བུལ་ག་རི་ཡ
BH,བྷ་རེན
BI,བྷུ་རུན་ཌི
BJ,བྷེ་ནིན
BN,བྷྲུ་ནའི
BO,བྷེ་ལི་བི་ཡ
BR,བྲ་ཛིལ
BS,བྷ་ཧ་མས྄
BT,འབྲུག
BW,བྷོཙ་ཝ་ན
BY,བེལ་ཨ་རུ་སུ
BZ,བྷེ་ལིཛ
CA,ཀེ་ན་ཌ
CD,ཀོང་གྷོ ཀིན་ཤ་ས
CD,ཌེ་མོ་ཀེརེ་ཊིཀ་ རི་པབ་ལིཀ་ ཨོཕ་ ཀོང་གྷོ
CF,སེན་ཊལ་ ཨཕ་རི་ཀཱན་ རི་པབ་ལིཀ
CG,ཀོང་གྷོ བྷྲ་ཛ་བིལ
CG,རི་པབ་ལིཀ་ ཨོཕ་ ཀོང་གྷོ
CH,སུ་ཝིཊ་ཛར་ལེནཌ
CI,ཀོ་ཊེ་ ཌི་ཨི་ཝོ་རེ
CI,ཨི་ཝོ་རི་ཀོསཊ
CL,ཅི་ལི
CM,ཀེ་མ་རུན
CN,རྒྱ་ནག
CO,ཀོ་ལོམ་བྷི་ཡ
CR,ཀོས་ཊ་རི་ཀ
CU,ཀིའུ་བྷ
CV,ཀེཔ་བཱཌ
CY,སཱའི་པྲས
CZ,ཅེཀ་ རི་པབ་ལིཀ
DE,ཇཱར་མ་ནི
DJ,ཇི་བྷུ་ཊི
DK,ཌེན་མཱཀ
DM,ཌོ་མི་ནི་ཀ
DO,ཌོ་མི་ནི་ཀཱན་ རི་པབ་ལིཀ
DZ,ཨཱལ་ཇི་རི་ཡ
EC,ཨེ་ཁྭ་ཌོར
EE,ཨེས་ཊོ་ནི་ཡ
EG,ཨི་ཇིབཊ
ER,ཨེ་རི་ཊྲེ་ཡ
ES,ཨིས་པེན
ET,ཨི་ཐི་ཡོ་པི་ཡ
FI,ཕིན་ལེནཌ
FJ,ཕི་ཇི
FM,མའི་ཀྲོ་ནི་ཤི་ཡ
FR,ཕྲཱནས
GA,གྷ་བྷོན
GB,ཡུ་ནཱའི་ཊེཌ་ ཀིང་ཌམ
GD,གྲྀ་ན་ཌ
GE,ཇཽར་ཇཱ
GH,གྷ་ན
GM,གྷེམ་བི་ཡ
GN,གྷི་ནི
GQ,ཨེ་ཀུ་ཊོ་རེལ་ གི་ནི
GR,གིརིས྄
GT,གྷོ་ཊ་མ་ལ
GW,གྷི་ནི་ བྷི་སཱའུ
GY,གྷ་ཡ་ན
HN,ཧཱན་ཌུ་རཱས྄
HR,ཀྲོ་ཨེ་ཤ
HT,ཧེ་ཊི
HU,ཧཱང་གྷ་རི
ID,ཨིན་ཌོ་ནེ་ཤི་ཡ
IE,ཨཱ་ཡ་ལེནཌ
IL,ཨིས་ར་ཡེལ
IN,རྒྱ་གར
IQ,ཨི་རཱཀ
IR,ཨི་རཱན
IS,ཨཱའིས་ལེནཌ
IT,ཨི་ཊ་ལི
JM,ཇཱ་མཻ་ཀ
JO,ཇོར་ཌན
JP,ཇ་པཱན
KE,ཀེན་ཡ
KG,ཀིར་གིས་སཏཱན
KH,ཀམ་བྷོ་ཌི་ཡ
KI,ཀི་རི་བ་ཏི་མཚོ་གླིང
KM,ཀོ་མོ་རོས
KN,སེནཊ་ ཀིཊས་ དང་ ནེ་བིས
KP,བྱང་ ཀོ་རི་ཡ
KR,ལྷོ་ ཀོ་རི་ཡ
KW,ཀུ་ཝེཊ
KZ,ཀ་ཛགས་སཏཱན
LA,ལཱ་ཝོས
LB,ལེ་བ་ནོན
LC,སེནཊ་ ལུ་སི་ཡ
LI,ལིཀ་ཏནས་ཏ་ཡིན
LK,ཤྲཱི་ལང་ཀ
LR,ལཱའི་བེ་རི་ཡ
LS,ལཻ་སོ་ཐོ
LT,ལི་ཐུ་ཝེ་ནི་ཡ
LU,ལག་ཛམ་བོརྒ
LV,ལཊ་བི་ཡ
LY,ལི་བི་ཡ
MA,མོ་རོ་ཀོ
MC,མོ་ན་ཀོ
MD,མོལ་དོ་བཱ
ME,མོན་ཊི་ནེག་རོ
MG,མ་དཱ་གེས་ཀར
MH,མར་ཤེལ་གླིང་ཚོམ
MK,མ་སེ་ཌོ་ནི་ཡ
MK,མ་སེ་ཌོ་ནི་ཡ་ [ཡུ་གོ་སླཱ་བི་ཡ]
ML,མཱ་ལི
MM,མི་ཡཱན་མར་ [བྷར་མ]
MN,སོག་པོ་ཡུལ
MR,མོ་རི་ཊེ་ནི་ཡ
MT,མཱལ་ཊ
MU,མོ་རི་ཤཱས
MV,མཱལ་དིབས
MW,མ་ལ་ཝི
MX,མེཀ་སི་ཀོ
MY,མ་ལེ་ཤི་ཡ
MZ,མོ་ཛམ་བྷིཀ
NA,ན་མི་བི་ཡ
NE,ནཱའི་ཇཱ
NG,ནཱའི་ཇི་རི་ཡ
NI,ནི་ཀྲ་ཝ་ག
NL,ནེ་དར་ལནཌས྄
NO,ནོར་ཝེ
NP,བལ་ཡུལ
NR,ནའུ་རུ་
NU,ནི་ཨུ་ཨཻ
NZ,ནིའུ་ཛི་ལེནཌ
OM,ཨོ་མཱན
PA,པ་ན་མ
PE,པེ་རུ
PG,པ་པུ་ ནིའུ་གི་ནི
PH,ཕི་ལི་པིནས
PK,པ་ཀི་སཏཱན
PL,པོ་ལེནཌ
PS,པེ་ལིསི་ཊི་ནི་ཡན་ཊེ་རི་ཐོ་རི
PT,པོར་ཅུ་གཱལ
PW,པ་ལའུ
PY,པ་ར་གུ་ཝའི
QA,ཀ་ཊར
RO,རོ་མེ་ནི་ཡ
RS,སཱར་བྷི་ཡ
RU,ཨུ་རུ་སུ
RW,རུ་ཝན་ཌ
SA,སཱཝ་དི་ ཨ་རེ་བྷི་ཡ
SB,སོ་ལོ་མོན་ གླིང་ཚོམ
SC,སེ་ཤཱལས
SD,སུ་ཌཱན
SE,སུའི་ཌེན
SG,སིང་ག་པོར
SI,སུ་ལོ་བི་ནི་ཡ
SK,སུ་ལོ་བཱ་ཀི་ཡ
SL,སི་ར་ ལི་འོན
SM,སཱན་མ་རི་ནོ
SN,སེ་ནི་གྷལ
SO,སོ་མ་ལི་ཡ
SR,སུ་རི་ནཱམ
SS,སཱའུཐ་ སུ་ཌཱན
ST,སཝ་ ཊོ་མེ་ ཨེནཌ་ པྲྀན་སི་པེ
SV,ཨེལ་སལ་བ་ཌོར
SY,སི་རི་ཡ
SZ,སུ་ཝ་ཛི་ལེནཌ
TD,ཅཱཌ
TG,ཊོ་གྷོ
TH,ཐཱའི་ལེནཌ
TJ,ཏ་ཇིག་གི་སཏཱན
TL,ཏི་་མོར་ལེ་ཨེསཊ
TL,ཤར་ཕྱོགས་ཏི་་མོར
TM,ཊཱརཀ་མེནའི་སཏཱན
TN,ཊུ་ནི་ཤི་ཡ
TO,ཊོང་གྷ
TR,ཊཱར་ཀི
TT,ཊི་ནི་ཌཱཌ་ ཨེནཌ་ ཊོ་བྷེ་གྷོ
TV,ཏུ་ཝ་ལུ
TZ,ཊཱན་ཛཱ་ནི་ཡ
UA,ཡུ་ཀརེན
UG,ཡུ་གྷན་ཌ
US,ཡུ་ཨེས་ཨེ
UY,ཡུ་རུ་གུ་ཝའི
UZ,ཨུས་བེག་གི་སཏཱན
VA,བ་ཊི་ཀཱན་ སི་ཊི
VC,སེནཊ་ཝིན་སེནཌ྄ ཨེནཌ་ གི་རེ་ན་དིནས྄
VE,བེ་ནི་ཛུ་ཝེ་ལ
VN,བེཊ་ནཱམ
VU,ཝ་ནུ་ཨ་ཏུ
WS,ས་མོ་ཨ
YE,ཡེ་མེན
ZA,སཱའུཐ་ ཨཕ་རི་ཀ
ZM,ཛམ་བྷི་ཡ
ZW,ཛིམ་བྷབ་ཝེ
