code,el
AD,Ανδόρα
AE,Ηνωμένα Αραβικά Εμιράτα
AF,Αφγανιστάν
AL,Αλβανία
AM,Αρμενία
AO,Ανγκόλα
AQ,Ανταρκτική
AR,Αργεντινή
AT,Αυστρία
AU,Αυστραλία
AZ,Αζερμπαϊτζάν
BA,Βοσνία - Ερζεγοβίνη
BB,Μπαρμπάντος
BD,Μπανγκλαντές
BE,Βέλγιο
BF,Μπουρκίνα Φάσο
BG,Βουλγαρία
BH,Μπαχρέιν
BI,Μπουρούντι
BJ,Μπενίν
BN,Μπρουνέι
BO,Βολιβία
BR,Βραζιλία
BS,Μπαχάμες
BT,Μπουτάν
BW,Μποτσουάνα
BY,Λευκορωσία
BZ,Μπελίσε
CA,Καναδάς
CD,Κονγκό - Κινσάσα
CD,Κονγκό
CF,Κεντροαφρικανική Δημοκρατία
CG,Κονγκό - Μπραζαβίλ
CG,Κόνγκο [Δημοκρατία]
CH,Ελβετία
CI,Ακτή Ελεφαντοστού
CI,Ακτή Ελεφαντοστού
CL,Χιλή
CM,Καμερούν
CN,Κίνα
CO,Κολομβία
CR,Κόστα Ρίκα
CU,Κούβα
CV,Πράσινο Ακρωτήριο
CY,Κύπρος
CZ,Τσεχία
DE,Γερμανία
DJ,Τζιμπουτί
DK,Δανία
DM,Ντομίνικα
DO,Δομινικανή Δημοκρατία
DZ,Αλγερία
EC,Εκουαδόρ
EE,Εσθονία
EG,Αίγυπτος
ER,Ερυθραία
ES,Ισπανία
ET,Αιθιοπία
FI,Φινλανδία
FJ,Φίτζι
FM,Μικρονησία
FR,Γαλλία
GA,Γκαμπόν
GB,Ηνωμένο Βασίλειο
GD,Γρενάδα
GE,Γεωργία
GH,Γκάνα
GM,Γκάμπια
GN,Γουινέα
GQ,Ισημερινή Γουινέα
GR,Ελλάδα
GT,Γουατεμάλα
GW,Γουινέα-Μπισάου
GY,Γουιάνα
HN,Ονδούρα
HR,Κροατία
HT,Αϊτή
HU,Ουγγαρία
ID,Ινδονησία
IE,Ιρλανδία
IL,Ισραήλ
IN,Ινδία
IQ,Ιράκ
IR,Ιράν
IS,Ισλανδία
IT,Ιταλία
JM,Τζαμάικα
JO,Ιορδανία
JP,Ιαπωνία
KE,Κένυα
KG,Κιργιστάν
KH,Καμπότζη
KI,Κιριμπάτι
KM,Κομόρος
KN,Σαιντ Κιτς και Νέβις
KP,Βόρεια Κορέα
KR,Νότια Κορέα
KW,Κουβέιτ
KZ,Καζακστάν
LA,Λάος
LB,Λίβανος
LC,Αγία Λουκία
LI,Λιχτενστάιν
LK,Σρι Λάνκα
LR,Λιβερία
LS,Λεσότο
LT,Λιθουανία
LU,Λουξεμβούργο
LV,Λετονία
LY,Λιβύη
MA,Μαρόκο
MC,Μονακό
MD,Μολδαβία
ME,Μαυροβούνιο
MG,Μαδαγασκάρη
MH,Νήσοι Μάρσαλ
MK,ΠΓΔΜ
MK,ΠΓΔΜ
ML,Μάλι
MM,Μιανμάρ [Μπούρμα]
MN,Μογγολία
MR,Μαυριτανία
MT,Μάλτα
MU,Μαυρίκιος
MV,Μαλδίβες
MW,Μαλάουι
MX,Μεξικό
MY,Μαλαισία
MZ,Μοζαμβίκη
NA,Ναμίμπια
NE,Νίγηρας
NG,Νιγηρία
NI,Νικαράγουα
NL,Ολλανδία
NO,Νορβηγία
NP,Νεπάλ
NR,Ναούρου
NU,Νιούε
NZ,Νέα Ζηλανδία
OM,Ομάν
PA,Παναμάς
PE,Περού
PG,Παπούα Νέα Γουινέα
PH,Φιλιππίνες
PK,Πακιστάν
PL,Πολωνία
PS,Παλαιστινιακά Εδάφη
PT,Πορτογαλία
PW,Παλάου
PY,Παραγουάη
QA,Κατάρ
RO,Ρουμανία
RS,Σερβία
RU,Ρωσία
RW,Ρουάντα
SA,Σαουδική Αραβία
SB,Νήσοι Σολομώντος
SC,Σεϋχέλλες
SD,Σουδάν
SE,Σουηδία
SG,Σιγκαπούρη
SI,Σλοβενία
SK,Σλοβακία
SL,Σιέρα Λεόνε
SM,Άγιος Μαρίνος
SN,Σενεγάλη
SO,Σομαλία
SR,Σουρινάμ
SS,Νότιο Σουδάν
ST,Σάο Τομέ και Πρίνσιπε
SV,Ελ Σαλβαδόρ
SY,Συρία
SZ,Ζουαζηλάνδη
TD,Τσαντ
TG,Τόγκο
TH,Ταϊλάνδη
TJ,Τατζικιστάν
TL,Τιμόρ-Λέστε
TL,Ανατολικό Τιμόρ
TM,Τουρκμενιστάν
TN,Τυνησία
TO,Τόνγκα
TR,Τουρκία
TT,Τρινιντάντ και Τομπάγκο
TV,Τουβαλού
TZ,Τανζανία
UA,Ουκρανία
UG,Ουγκάντα
US,Ηνωμένες Πολιτείες της Αμερικής
UY,Ουρουγουάη
UZ,Ουζμπεκιστάν
VA,Βατικανό
VC,Άγιος Βικέντιος και Γρεναδίνες
VE,Βενεζουέλα
VN,Βιετνάμ
VU,Βανουάτου
WS,Σαμόα
YE,Υεμένη
ZA,Νότια Αφρική
ZM,Ζάμπια
ZW,Ζιμπάμπουε
