code,fa
AD,آندورا
AE,امارات متحدهٔ عربی
AF,افغانستان
AL,آلبانی
AM,ارمنستان
AO,آنگولا
AQ,جنوبگان
AR,آرژانتین
AT,اتریش
AU,استرالیا
AZ,جمهوری آذربایجان
BA,بوسنی و هرزگوین
BB,باربادوس
BD,بنگلادش
BE,بلژیک
BF,بورکینافاسو
BG,بلغارستان
BH,بحرین
BI,بوروندی
BJ,بنین
BN,برونئی
BO,بولیوی
BR,برزیل
BS,باهاما
BT,بوتان
BW,بوتسوانا
BY,بیلوروسی
BZ,بلیز
CA,کانادا
CD,کنگو - کینشاسا
CD,کنگو [جمهوری دموکراتیک]
CF,جمهوری افریقای مرکزی
CG,کنگو - برازویل
CG,کنگو [جمهوری]
CH,سوئیس
CI,ساحل عاج
CI,ساحل عاج
CL,شیلی
CM,کامرون
CN,چین
CO,کلمبیا
CR,کاستاریکا
CU,کوبا
CV,کیپ‌ورد
CY,قبرس
CZ,جمهوری چک
DE,آلمان
DJ,جیبوتی
DK,دانمارک
DM,دومینیک
DO,جمهوری دومینیکن
DZ,الجزایر
EC,اکوادور
EE,استونی
EG,مصر
ER,اریتره
ES,اسپانیا
ET,اتیوپی
FI,فنلاند
FJ,فیجی
FM,میکرونزی
FR,فرانسه
GA,گابون
GB,بریتانیا
GD,گرانادا
GE,گرجستان
GH,غنا
GM,گامبیا
GN,گینه
GQ,گینهٔ استوایی
GR,یونان
GT,گواتمالا
GW,گینهٔ بیسائو
GY,گویان
HN,هندوراس
HR,کرواسی
HT,هائیتی
HU,مجارستان
ID,اندونزی
IE,ایرلند
IL,اسرائیل
IN,هند
IQ,عراق
IR,ایران
IS,ایسلند
IT,ایتالیا
JM,جامائیکا
JO,اردن
JP,ژاپن
KE,کنیا
KG,قرقیزستان
KH,کامبوج
KI,کریباتی
KM,کومورو
KN,سنت کیتس و نویس
KP,کرهٔ شمالی
KR,کرهٔ جنوبی
KW,کویت
KZ,قزاقستان
LA,لائوس
LB,لبنان
LC,سنت لوسیا
LI,لیختن‌اشتاین
LK,سری‌لانکا
LR,لیبریا
LS,لسوتو
LT,لیتوانی
LU,لوکزامبورگ
LV,لتونی
LY,لیبی
MA,مراکش
MC,موناکو
MD,مولداوی
ME,مونته‌نگرو
MG,ماداگاسکار
MH,جزایر مارشال
MK,مقدونیه
MK,مقدونیه [جمهوری سابقاً یوگسلاو]
ML,مالی
MM,میانمار [برمه]
MN,مغولستان
MR,موریتانی
MT,مالت
MU,موریس
MV,مالدیو
MW,مالاوی
MX,مکزیک
MY,مالزی
MZ,موزامبیک
NA,نامیبیا
NE,نیجر
NG,نیجریه
NI,نیکاراگوئه
NL,هلند
NO,نروژ
NP,نپال
NR,نائورو
NU,نیوئه
NZ,زلاند نو
OM,عمان
PA,پاناما
PE,پرو
PG,پاپوا گینهٔ نو
PH,فیلیپین
PK,پاکستان
PL,لهستان
PS,سرزمین‌های فلسطینی
PT,پرتغال
PW,پالائو
PY,پاراگوئه
QA,قطر
RO,رومانی
RS,صربستان
RU,روسیه
RW,رواندا
SA,عربستان سعودی
SA,عربستان
SB,جزایر سلیمان
SC,سیشل
SD,سودان
SE,سوئد
SG,سنگاپور
SI,اسلوونی
SK,اسلواکی
SL,سیرالئون
SM,سان‌مارینو
SN,سنگال
SO,سومالی
SR,سورینام
SS,سودان جنوبی
ST,سائوتومه و پرینسیپه
SV,السالوادور
SY,سوریه
SZ,سوازیلند
TD,چاد
TG,توگو
TH,تایلند
TJ,تاجیکستان
TL,تیمور لسته
TL,تیمور شرقی
TM,ترکمنستان
TN,تونس
TO,تونگا
TR,ترکیه
TT,ترینیداد و توباگو
TV,تووالو
TZ,تانزانیا
UA,اوکراین
UG,اوگاندا
US,ایالات متحدهٔ امریکا
UY,اروگوئه
UZ,ازبکستان
VA,واتیکان
VC,سنت وینسنت و گرنادین
VE,ونزوئلا
VN,ویتنام
VU,وانواتو
WS,ساموا
YE,یمن
ZA,افریقای جنوبی
ZM,زامبیا
ZW,زیمبابوه
