code,ga
AD,Andóra
AE,Aontas na nÉimíríochtaí Arabacha
AF,An Afganastáin
AL,An Albáin
AM,An Airméin
AO,Angóla
AQ,An Antartaice
AR,An Airgintín
AT,An Ostair
AU,An Astráil
AZ,An Asarbaiseáin
BA,An Bhoisnia agus Heirseagóvéin
BB,Barbadós
BD,An Bhanglaidéis
BE,An Bheilg
BF,Buircíne Fasó
BG,An Bhulgáir
BH,Bairéin
BI,An Bhurúin
BJ,Beinin
BN,Brúiné
BO,An Bholaiv
BR,An Bhrasaíl
BS,Na Bahámaí
BT,An Bhútáin
BW,An Bhotsuáin
BY,An Bhealarúis
BZ,An Bheilís
CA,Ceanada
CD,Poblacht Dhaonlathach an Chongó
CF,Poblacht na hAfraice Láir
CG,An Congó
CH,An Eilvéis
CI,An Cósta Eabhair
CL,An tSile
CM,Camarún
CN,An tSín
CO,An Cholóim
CR,Cósta Ríce
CU,Cúba
CV,An Rinn Ghlas
CY,An Chipir
CZ,Poblacht na Seice
DE,An Ghearmáin
DJ,Djibouti
DK,An Danmhairg
DM,Doiminice
DO,An Phoblacht Dhoiminiceach
DZ,An Ailgéir
EC,Eacuadór
EE,An Eastóin
EG,An Éigipt
ER,An Eiritré
ES,An Spáinn
ET,An Aetóip
FI,An Fhionlainn
FJ,Fidsí
FM,An Mhicrinéis
FR,An Fhrainc
GA,An Ghabúin
GB,An Ríocht Aontaithe
GD,Grenada
GE,An tSeoirsia
GH,Gána
GM,An Ghaimbia
GN,An Ghuine
GQ,An Ghuine Mheánchriosach
GR,An Ghréig
GT,Guatamala
GW,An Ghuine-Bhissau
GY,An Ghuáin
HN,Hondúras
HR,An Chróit
HT,Háití
HU,An Ungáir
ID,An Indinéis
IE,Éire
IL,Iosrael
IN,An India
IQ,An Iaráic
IR,An Iaráin
IS,An Íoslainn
IT,An Iodáil
JM,Iamáice
JO,An Iordáin
JP,An tSeapáin
KE,An Chéinia
KG,An Chirgeastáin
KH,An Chambóid
KI,Ciribeas
KM,Oileáin Chomóra
KN,Saint Kitts agus Nevis
KP,An Chóiré Thuaidh
KR,An Chóiré Theas
KW,Cuáit
KZ,An Chasacstáin
LA,Laos
LB,An Liobáin
LC,San Lúisia
LI,Lichtinstéin
LK,Srí Lanca
LR,An Libéir
LS,Leosóta
LT,An Liotuáin
LU,Lucsamburg
LV,An Laitvia
LY,An Libia
MA,Maracó
MC,Monacó
MD,An Mholdóiv
ME,Montainéagró
MG,Madagascar
MH,Oileáin Marshall
MK,An Mhacadóin
ML,Mailí
MM,Maenmar
MN,An Mhongóil
MR,An Mharatáin
MT,Málta
MU,Oileán Mhuirís
MV,Na Maildiví
MW,An Mhaláiv
MX,Meicsiceo
MY,An Mhalaeisia
MZ,Mósaimbíc
NA,An Namaib
NE,An Nígir
NG,An Nigéir
NI,Nicearagua
NL,An Ísiltír
NO,An Iorua
NP,Neipeal
NR,Nárú
NU,Nívé
NZ,An Nua-Shéalainn
OM,Óman
PA,Panama
PE,Peiriú
PG,Nua-Ghuine Phapua
PH,Na hOileáin Fhilipíneacha
PK,An Phacastáin
PL,An Pholainn
PS,Na Críocha Pailistíneacha
PT,An Phortaingéil
PW,Palau
PY,Paragua
QA,Catar
RO,An Rómáin
RS,An tSeirbia
RU,Cónaidhm na Rúise
RW,Ruanda
SA,An Araib Shádach
SB,Oileáin Sholaimh
SC,Na Séiséil
SD,An tSúdáin
SE,An tSualainn
SG,Singeapór
SI,An tSlóvéin
SK,An tSlóvaic
SL,Siarra Leon
SM,San Mairíne
SN,An tSeineagáil
SO,An tSomáil
SR,Suranam
SS,An tSúdáin Theas
ST,Sao Tome agus Principe
SV,An tSalvadóir
SY,An tSiria
SZ,An tSuasalainn
TD,Sead
TG,Tóga
TH,An Téalainn
TJ,An Táidsíceastáin
TL,Tíomór Thoir
TM,An Tuircméanastáin
TN,An Túinéis
TO,Tonga
TR,An Tuirc
TT,Oileáin na Tríonóide agus Tobága
TV,Túválú
TZ,An Tansáin
UA,An Úcráin
UG,Úganda
US,Stáit Aontaithe Mheiriceá
UY,Urugua
UZ,Úisbéiceastáin
VA,An Vatacáin
VC,Saint Vincent agus na Grenadines
VE,Veiniséala
VN,Vít Neam
VU,Vanuatú
WS,Samó
YE,Éimin
ZA,An Afraic Theas
ZM,An tSaimbia
ZW,An tSiombáib
