code,ml
AD,അൻറോറ
AE,സംയുക്ത അറബ് രാഷ്ട്രം
AF,അഫ്ഗാനിസ്ഥാൻ
AL,അൽബേനിയ
AM,അർമേനിയ
AO,അംഗോള
AQ,അൻറാർട്ടിക്ക
AR,അർജൻറീന
AT,ഓസ്ട്രിയ
AU,ഓസ്ട്രേലിയ
AZ,അസർബൈജാൻ
BA,ബോസ്നിയയും ഹെർസഗോവിനയും
BB,ബാർബഡോസ്
BD,ബംഗ്ലാദേശ്
BE,ബെൽജിയം
BF,ബുർക്കിനാ ഫാസോ
BG,ബൾഗേറിയ
BH,ബഹ്റൈൻ
BI,ബുറുണ്ടി
BJ,ബെനിൻ
BN,ബ്രൂണൈ
BO,ബൊളീവിയ
BR,ബ്രസീൽ
BS,ബഹാമാസ്
BT,ഭൂട്ടാൻ
BW,ബോട്സ്വാന
BY,ബെലറൂസ്
BZ,ബെലീസ്
CA,കാനഡ
CD,കോംഗോ - കിൻഷാസ
CD,കോംഗോ [DRC]
CF,സെൻട്രൽ ആഫ്രിക്കൻ റിപ്പബ്ലിക്
CG,കോംഗോ - ബ്രാസാവിൽ
CG,കോംഗോ [റിപ്പബ്ലിക്ക്]
CH,സ്വിറ്റ്സർലാൻഡ്
CI,ഐവറി കോസ്റ്റ്
CI,ഐവറി കോസ്റ്റ്
CL,ചിലി
CM,കാമറൂൺ
CN,ചൈന
CO,കൊളംബിയ
CR,കോസ്റ്ററിക്ക
CU,ക്യൂബ
CV,കേപ്പ് വെർഡെ
CY,സൈപ്രസ്സ്
CZ,ചെക്ക് റിപ്പബ്ലിക്
DE,ജർമനി
DJ,ജിബൂട്ടി
DK,ഡെൻമാർക്ക്
DM,ഡൊമിനിക്ക
DO,ഡൊമിനിക്കൻ റിപ്പബ്ലിക്
DZ,അൾജീരിയ
EC,ഇക്വഡോർ
EE,എസ്റ്റോണിയ‍
EG,ഈജിപ്ത്
ER,എറിത്രിയ
ES,സ്പെയിൻ
ET,എത്യോപ്യ
FI,ഫിൻലാൻഡ്
FJ,ഫിജി
FM,മൈക്രോനേഷ്യ
FR,ഫ്രാൻസ്
GA,ഗാബോൺ
GB,ബ്രിട്ടൻ
GD,ഗ്രനേഡ
GE,ജോർജിയ
GH,ഘാന
GM,ഗാംബിയ
GN,ഗ്വിനിയ
GQ,ഇക്വിറ്റോറിയൽ ഗ്വിനിയ
GR,ഗ്രീസ്
GT,ഗ്വാട്ടിമാലാ
GW,ഗിനി-ബിസോ
GY,ഗയാന
HN,ഹോണ്ടുറാസ്
HR,ക്രൊയേഷ്യ
HT,ഹെയ്തി
HU,ഹംഗറി
ID,ഇൻഡോനേഷ്യ
IE,അയർലാൻഡ്
IL,ഇസ്രായേൽ
IN,ഇന്ത്യ
IQ,ഇറാക്ക്
IR,ഇറാൻ
IS,ഐസ്‌ലാന്റ്
IT,ഇറ്റലി
JM,ജമൈക്ക
JO,ജോർദ്ദാൻ
JP,ജപ്പാൻ
KE,കെനിയ
KG,കിർഗിസ്ഥാൻ
KH,കംബോഡിയ
KI,കിരിബാത്തി
KM,കോമറോസ്
KN,സെയ്ൻറ് കിറ്റ്സും നെവിസും
KP,ഉത്തരകൊറിയ
KR,ദക്ഷിണകൊറിയ
KW,കുവൈറ്റ്
KZ,കസാഖിസ്ഥാൻ
LA,ലാവോസ്
LB,ലബനോൺ
LC,സെൻറ് ലൂസിയ
LI,ലൈച്ടെസ്റ്റിൻ
LK,ശ്രീലങ്ക
LR,ലൈബീരിയ
LS,ലെസോത്തോ
LT,ലിത്വാനിയ
LU,ലക്സംബർഗ്
LV,ലാത്വിയ
LY,ലിബിയ
MA,മൊറോക്കൊ
MC,മൊണോക്കൊ
MD,മൾഡോവ
ME,മോണ്ടേനേഗ്രോ
MG,മഡഗാസ്കർ
MH,മാർഷൽ‍‍ ദ്വീപുകൾ
MK,മാസിഡോണിയ
MK,മക്കഡോണിയ [FYROM]
ML,മാലി
MM,മ്യാൻമാർ
MN,മംഗോളിയ
MR,മൗറിറ്റാനിയ
MT,മാൾട്ട
MU,മൗറീഷ്യസ്
MV,മാലിദ്വീപ്
MW,മലാവി
MX,മെക്സിക്കോ
MY,മലേഷ്യ
MZ,മൊസാംബിക്ക്
NA,നമീബിയ
NE,നൈജർ
NG,നൈജീരിയ
NI,നിക്കാരഗ്വ
NL,നെതർലൻഡ്സ്
NO,നോർവെ
NP,നേപ്പാൾ
NR,നൗറൂ
NU,ന്യൂവേ
NZ,ന്യൂസിലാൻറ്
OM,ഒമാൻ
PA,പനാമ
PE,പെറു
PG,പപ്പുവ ന്യൂ ഗ്വിനി
PH,ഫിലിപ്പൈൻസ്
PK,പാക്കിസ്ഥാൻ
PL,പോളണ്ട്
PS,പാലസ്തീൻ പ്രദേശങ്ങൾ
PT,പോർച്ചുഗൽ
PW,പലാവു
PY,പരാഗ്വേ
QA,ഖത്തർ
RO,റുമേനിയ
RS,സെർബിയ
RU,റഷ്യ
RW,റുവാണ്ട
SA,സൗദി അറേബ്യ
SB,സോളമൻ‍ ദ്വീപുകൾ
SC,സെയ്ഷെൽസ്
SD,സുഡാൻ
SE,സ്വീഡൻ
SG,സിംഗപ്പുർ
SI,സ്ലോവേനിയ
SK,സ്ലോവാക്യ
SL,സിയേറാ ലിയോൺ
SM,സാൻ മറിനോ
SN,സെനഗൽ
SO,സോമാലിയ
SR,സുറിനാം
SS,ദക്ഷിണ സുഡാൻ
ST,സാവോ റ്റമെ ആൻഡ് പ്രിൻസിപ്പി
SV,എൽ സാൽവദോർ
SY,സിറിയ
SZ,സ്വാസിലാൻറ്
TD,ചാഡ്
TG,ടോഗോ
TH,തായ്‌ലാൻഡ്
TJ,താജിക്കിസ്ഥാൻ
TL,കിഴക്കൻ തിമൂർ
TL,കിഴക്കൻ തിമോർ
TM,തുർക്ക്മെനിസ്ഥാൻ
TN,ടുണീഷ്യ
TO,ടോംഗ
TR,തുർക്കി
TT,ട്രിനിഡാഡും റ്റൊബാഗോയും
TV,തുവാലു
TZ,ടാൻസാനിയ
UA,ഉക്രൈൻ
UG,ഉഗാണ്ട
US,അമേരിക്കൻ ഐക്യനാടുകൾ
UY,ഉറുഗ്വേ
UZ,ഉസ്ബെക്കിസ്ഥാൻ
VA,വത്തിക്കാൻ
VC,സെൻറ് വിൻസൻറും ഗ്രനഡൈൻസും
VE,വെനിസ്വേല
VN,വിയറ്റ്നാം
VU,വന്വാത്തു
WS,സാമോവ
YE,യമൻ
ZA,ദക്ഷിണാഫ്രിക്ക
ZM,സാംബിയ
ZW,സിംബാബ്വേ
