code,ta
AD,அன்டோரா
AE,ஐக்கிய அரபு கூட்டாட்சி
AF,ஆப்கானிஸ்தான்
AL,அல்பேனியா
AM,ஆர்மேனியா
AO,அங்கோலா
AQ,அண்டார்டிகா
AR,அர்ஜென்டினா
AT,ஆஸ்திரியா
AU,ஆஸ்திரேலியா
AZ,அசர்பைஜான்
BA,போஸ்னியா மற்றும் ஹெர்ஸிகோவினா
BB,பார்படோஸ்
BD,பங்களாதேஷ்
BE,பெல்ஜியம்
BF,புர்கினா ஃபாஸோ
BG,பல்கேரியா
BH,பஹ்ரைன்
BI,புருண்டி
BJ,பெனின்
BN,புரூனேய்
BO,பொலிவியா
BR,பிரேஸில்
BS,பஹாமாஸ்
BT,பூடான்
BW,போட்ஸ்வானா
BY,பெலாரூஸ்
BZ,பெலிஸ்
CA,கனடா
CD,காங்கோ - கின்ஷாசா
CD,காங்கோ [டிசிஆர்]
CF,மத்திய ஆப்ரிக்கக் குடியரசு
CG,காங்கோ - ப்ராஸாவில்லே
CG,காங்கோ [குடியரசு]
CH,ஸ்விட்சர்லாந்து
CI,ஐவரி கோஸ்ட்
CI,ஐவரி கோஸ்ட்
CL,சிலி
CM,கேமரூன்
CN,சீனா
CO,கொலம்பியா
CR,கோஸ்டாரிகா
CU,கியூபா
CV,கேப் வெர்டே
CY,சைப்ரஸ்
CZ,செக் குடியரசு
DE,ஜெர்மன்
DJ,ஜிபௌட்டி
DK,டென்மார்க்
DM,டொமினிகா
DO,டொமினிகன் குடியரசு
DZ,அல்ஜீரியா
EC,ஈக்வடார்
EE,எஸ்டோனியா
EG,எகிப்து
ER,எரிட்ரியா
ES,ஸ்பெயின்
ET,எதியோப்பியா
FI,பின்லாந்து
FJ,ஃபிஜி
FM,மைக்ரோனேஷியா
FR,பிரான்ஸ்
GA,கேபான்
GB,பிரிடிஷ் கூட்டரசு
GD,கிரனெடா
GE,ஜார்ஜியா
GH,கானா
GM,காம்பியா
GN,கினியா
GQ,ஈக்குவாடோரியல் கினி
GR,கிரீஸ்
GT,குவாத்தாமாலா
GW,கினி-பிஸ்ஸாவ்
GY,கயானா
HN,ஹாண்டுராஸ்
HR,குரோசியா
HT,ஹெய்தி
HU,ஹங்கேரி
ID,இந்தோனேஷியா
IE,அயர்லாந்து
IL,இஸ்ரேல்
IN,இந்தியா
IQ,இராக்
IR,ஈரான்
IS,ஐஸ்லாந்து
IT,இத்தாலி
JM,ஜமைகா
JO,ஜொர்டான்
JP,ஜப்பான்
KE,கென்யா
KG,கிர்கிஸ்தான்
KH,கம்போடியா
KI,கிரிபடி
KM,கோமரோஸ்
KN,செயின்ட் கிட்ஸ் மற்றும் நெவிஸ்
KP,வட கொரியா
KR,தென் கொரியா
KW,குவைத்து
KZ,கஸகஸ்தான்
LA,லாவோஸ்
LB,லெபனான்
LC,செயின்ட் லூசியா
LI,லிச்செண்ஸ்டெய்ன்
LK,இலங்கை
LR,லைபீரியா
LS,லெசோதோ
LT,லிதுவேனியா
LU,லக்ஸ்சம்பர்க்
LV,லாட்வியா
LY,லிபியா
MA,மொராக்கோ
MC,மொனாக்கோ
MD,மால்டோவா
ME,மான்டேனெக்ரோ
MG,மடகாஸ்கர்
MH,மார்ஷல் தீவுகள்
MK,மாசிடோனியா
MK,மாசிடோனியா [ஃபைரோம்]
ML,மாலீ
MM,மியான்மார் [பர்மா]
MN,மங்கோலியா
MR,மௌரிடானியா
MT,மால்டா
MU,மொரிசியஸ்
MV,மாலத்தீவு
MW,மாலவி
MX,மெக்சிகோ
MY,மலேஷியா
MZ,மொசாம்பிக்
