id,name,time,value,note,,,,,
BRA001011,Rondonia,2000,29.4,,,,,,
BRA001012,Acre,2000,42.3,,,,,,
BRA001013,Amazonas,2000,32.1,,,,,,
BRA001014,Roraima,2000,26.3,,,,,,
BRA001015,Para,2000,32.7,,,,,,
BRA001016,Amapa,2000,25.8,,,,,,
BRA001017,Tocantins,2000,32.1,,,,,,
BRA002021,Maranhao,2000,50.4,,,,,,
BRA002022,Piaui,2000,44,,,,,,
BRA002023,Ceara,2000,46.5,,,,,,
BRA002024,Rio Grande do Norte,2000,53.3,,,,,,
BRA002025,Paraiba,2000,53.4,,,,,,
BRA002026,Pernambuco,2000,57.1,,,,,,
BRA002027,Alagoas,2000,69.4,,,,,,
BRA002028,Sergipe,2000,45,,,,,,
BRA002029,Bahia,2000,44.8,,,,,,
BRA003031,Minas Gerais,2000,26,,,,,,
BRA003032,Espirito Santo,2000,19.3,,,,,,
BRA003033,Rio de Janeiro,2000,24,,,,,,
BRA003035,Sao Paulo,2000,21.6,,,,,,
BRA004041,Parana,2000,19.1,,,,,,
BRA004042,Santa Catarina,2000,17.4,,,,,,
BRA004043,Rio Grande do Sul,2000,15.9,,,,,,
BRA005050,Mato Grosso do Sul,2000,26.1,,,,,,
BRA005051,Mato Grosso,2000,26.7,,,,,,
BRA005052,Goias,2000,24.4,,,,,,
BRA005053,Distrito Federal,2000,19.1,,,,,,
RA001011,Rondonia,2005,21.1,,,,,,
BRA001012,Acre,2005,29.5,,,,,,
BRA001013,Amazonas,2005,24.5,,,,,,
BRA001014,Roraima,2005,18.1,,,,,,
BRA001015,Para,2005,24.5,,,,,,
BRA001016,Amapa,2005,22.9,,,,,,
BRA001017,Tocantins,2005,23.2,,,,,,
BRA002021,Maranhao,2005,32.7,,,,,,
BRA002022,Piaui,2005,28.7,,,,,,
BRA002023,Ceara,2005,27.5,,,,,,
BRA002024,Rio Grande do Norte,2005,33.6,,,,,,
BRA002025,Paraiba,2005,34,,,,,,
BRA002026,Pernambuco,2005,32.1,,,,,,
BRA002027,Alagoas,2005,44.4,,,,,,
BRA002028,Sergipe,2005,32.2,,,,,,
BRA002029,Bahia,2005,29.2,,,,,,
BRA003031,Minas Gerais,2005,18.6,,,,,,
BRA003032,Espirito Santo,2005,15.6,,,,,,
BRA003033,Rio de Janeiro,2005,16,,,,,,
BRA003035,Sao Paulo,2005,13.5,,,,,,
BRA004041,Parana,2005,14.5,,,,,,
BRA004042,Santa Catarina,2005,12.6,,,,,,
BRA004043,Rio Grande do Sul,2005,13.7,,,,,,
BRA005050,Mato Grosso do Sul,2005,19.3,,,,,,
BRA005051,Mato Grosso,2005,19.6,,,,,,
BRA005052,Goias,2005,18.2,,,,,,
BRA005053,Distrito Federal,2005,13.6,,,,,,
RA001011,Rondonia,2007,19.9,,,,,,
BRA001012,Acre,2007,28,,,,,,
BRA001013,Amazonas,2007,21.5,,,,,,
BRA001014,Roraima,2007,16.6,,,,,,
BRA001015,Para,2007,23.1,,,,,,
BRA001016,Amapa,2007,20.8,,,,,,
BRA001017,Tocantins,2007,21.4,,,,,,
BRA002021,Maranhao,2007,30.1,,,,,,
BRA002022,Piaui,2007,26.2,,,,,,
BRA002023,Ceara,2007,24.3,,,,,,
BRA002024,Rio Grande do Norte,2007,29.9,,,,,,
BRA002025,Paraiba,2007,30.3,,,,,,
BRA002026,Pernambuco,2007,18.6,,,,,,
BRA002027,Alagoas,2007,41.3,,,,,,
BRA002028,Sergipe,2007,30,,,,,,
BRA002029,Bahia,2007,26.3,,,,,,
BRA003031,Minas Gerais,2007,17.4,,,,,,
BRA003032,Espirito Santo,2007,14.5,,,,,,
BRA003033,Rio de Janeiro,2007,14.6,,,,,,
BRA003035,Sao Paulo,2007,14.6,,,,,,
BRA004041,Parana,2007,13.1,,,,,,
BRA004042,Santa Catarina,2007,12.5,,,,,,
BRA004043,Rio Grande do Sul,2007,13,,,,,,
BRA005050,Mato Grosso do Sul,2007,19.2,,,,,,
BRA005051,Mato Grosso,2007,18.1,,,,,,
BRA005052,Goias,2007,17,,,,,,
BRA005053,Distrito Federal,2007,11.1,,,,,,
