id,name,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012
IND035,Andaman & Nicobar,2087,,,,,2566,,,,,2691,,,,,2940,,,,,,,
IND028,Andhra Pradesh,1048,,,,,1228,,,,,1582,,,,,2113,,,,,,,
IND012,Arunachal Pradesh,1194,,,,,1573,,,,,1595,,,,,1910,,,,,,,
IND018,Assam,944,,,,,994,,,,,1049,,,,,1311,,,,,,,
IND010,Bihar,586,,,,,462,,,,,654,,,,,646,,,,,,,
IND004,Chandigarh,2661,,,,,3679,,,,,4620,,,,,6571,,,,,,,
IND022,Chhattisgarh,1247,,,,,1264,,,,,1712,,,,,1881,,,,,,,
IND007,Delhi,2961,,,,,3252,,,,,4506,,,,,5966,,,,,,,
IND030,Goa,2669,,,,,3318,,,,,4837,,,,,5484,,,,,,,
IND024,Gujarat,1532,,,,,2063,,,,,2352,,,,,3307,,,,,,,
IND006,Haryana,1916,,,,,2007,,,,,2482,,,,,3313,,,,,,,
IND002,Himachal Pradesh,1309,,,,,1516,,,,,1973,,,,,2598,,,,,,,
IND001,Jammu & Kashmir,810,,,,,1186,,,,,1342,,,,,1583,,,,,,,
IND020,Jharkhand,1289,,,,,1125,,,,,1268,,,,,1564,,,,,,,
IND029,Karnataka,1135,,,,,1435,,,,,2065,,,,,2715,,,,,,,
IND032,Kerala,1176,,,,,1492,,,,,1864,,,,,2667,,,,,,,
IND031,Lakshadweep,,,,,,,,,,,,,,,,,,,,,,,
IND023,Madhya Pradesh,1069,,,,,1171,,,,,1277,,,,,1493,,,,,,,
IND027,Maharashtra,1712,,,,,2263,,,,,2530,,,,,3506,,,,,,,
IND014,Manipur,896,,,,,990,,,,,1223,,,,,1523,,,,,,,
IND017,Meghalaya,1222,,,,,1316,,,,,1641,,,,,2116,,,,,,,
IND015,Mizoram,1308,,,,,1474,,,,,1724,,,,,2157,,,,,,,
IND013,Nagaland,1444,,,,,1506,,,,,1912,,,,,2435,,,,,,,
IND021,Orissa,763,,,,,917,,,,,1010,,,,,1380,,,,,,,
IND034,Pondicherry,1911,,,,,1863,,,,,3888,,,,,5866,,,,,,,
IND003,Punjab,1967,,,,,2232,,,,,2643,,,,,3281,,,,,,,
IND008,Rajasthan,1143,,,,,1243,,,,,1438,,,,,1830,,,,,,,
IND011,Sikkim,1451,,,,,1491,,,,,1753,,,,,2402,,,,,,,
