unstates,year,leb,inc,pop
Afghanistan,2012,60.524,1349.696941,33397058
Albania,2012,77.185,6969.306283,3227373
Algeria,2012,70.874,6419.127829,36485828
Angola,2012,51.498,5838.155376,20162517
Antigua and Barbuda,2012,75.783,13722.98616,90510
Argentina,2012,76.128,15714.10318,41118986
Armenia,2012,74.469,5059.087964,3108972
Australia,2012,82.364,36064.73728,22918688
Austria,2012,80.965,36731.62877,8428915
Azerbaijan,2012,70.686,9291.02627,9421233
Bahamas,2012,75.079,21418.22981,351275
Bahrain,2012,76.474,24472.89624,1359485
Bangladesh,2012,70.258,1792.550235,152408774
Barbados,2012,75.205,16233.41379,274530
Belarus,2012,69.829,13515.16103,9527498
Belgium,2012,80.373,32585.01197,10787788
Belize,2012,73.673,7550.138241,324292
Benin,2012,59.165,1464.138255,9351838
Bhutan,2012,67.888,6130.862355,750443
Bolivia,2012,66.969,4363.432645,10248042
Bosnia and Herzegovina,2012,76.211,7664.152812,3744235
Botswana,2012,47.152,14045.94033,2053237
Brazil,2012,73.667,10383.54059,198360943
Brunei,2012,78.35,45658.25326,412892
Bulgaria,2012,73.448,11669.72231,7397873
Burkina Faso,2012,55.932,1363.779813,17481984
Burundi,2012,53.637,484.0909246,8749387
Cambodia,2012,71.577,2076.689586,14478320
Cameroon,2012,54.61,2094.095413,20468943
Canada,2012,81.323,35992.83272,34674708
Cape Verde,2012,74.771,3896.041139,505335
Central African Republic,2012,49.517,718.2646332,4575586
Chad,2012,50.724,1768.882018,11830573
Chile,2012,79.691,15403.76081,17423214
China,2012,75.178,9501.574246,1353600687
Colombia,2012,73.835,8035.656382,47550708
Comoros,2012,60.661,1027.408543,773344
"Congo, Dem. Rep.",2012,49.643,403.164594,69575394
"Congo, Rep.",2012,58.32,4106.511739,4233063
Costa Rica,2012,79.712,10827.67873,4793725
Cote d'Ivoire,2012,50.367,1491.516312,20594615
Croatia,2012,76.881,13388.99028,4387376
Cuba,2012,79.088,10197.41919,11249266
Cyprus,2012,79.674,23092.08979,1129166
Czech Republic,2012,77.552,22565.29754,10565678
Denmark,2012,79.251,32731.29039,5592738
Djibouti,2012,61.319,2244.602414,922708
Dominican Republic,2012,73.181,6978.896573,10183339
Ecuador,2012,76.195,7903.09487,14864987
Egypt,2012,70.933,6013.821463,83958369
El Salvador,2012,72.361,5833.630228,6264129
Equatorial Guinea,2012,52.562,13499.21155,740471
Eritrea,2012,62.329,613.7169638,5580862
Estonia,2012,74.335,18858.05382,1339762
Ethiopia,2012,62.983,958.694706,86538534
Fiji,2012,69.626,4195.034972,875822
Finland,2012,80.362,31551.95345,5402627
France,2012,81.663,29896.41822,63457777
Gabon,2012,63.115,13853.46166,1563873
Gambia,2012,58.59,747.680969,1824777
Georgia,2012,74.162,4943.238143,4304363
Germany,2012,80.578,34131.8746,81990837
Ghana,2012,60.979,1728.478474,25545939
Greece,2012,80.593,21811.33025,11418878
Grenada,2012,72.64,8529.685641,105303
Guatemala,2012,71.77,5290.752027,15137569
Guinea,2012,55.865,965.6992602,10480710
Guinea-Bissau,2012,54.054,593.074251,1579632
Guyana,2012,66.134,4265.106449,757623
Haiti,2012,62.746,1180.367196,10255644
Honduras,2012,73.503,3615.15658,7912032
"Hong Kong, China",2012,83.199,43854.41291,7196450
Hungary,2012,74.491,17065.60473,9949589
Iceland,2012,81.96,34371.17937,328290
India,2012,66.168,3229.147887,1258350971
Indonesia,2012,70.624,4379.699819,244769110
Iran,2012,73.736,12325.12803,75611798
Iraq,2012,69.181,4160.847088,33703068
Ireland,2012,80.531,35856.10991,4579498
Israel,2012,81.641,27321.20518,7694670
Italy,2012,82.235,25811.73933,60964145
Jamaica,2012,73.338,6945.702747,2761331
Japan,2012,83.418,31273.9932,126434653
Jordan,2012,73.7,5242.518262,6457260
Kazakhstan,2012,66.394,11982.65267,16381297
Kenya,2012,61.115,1517.697544,42749418
Kiribati,2012,68.59,3063.645953,102660
North Korea,2012,69.701,1540.440188,24553672
South Korea,2012,81.294,26199.40356,48588326
Kuwait,2012,74.186,42045.05924,2891553
Kyrgyz Republic,2012,67.37,2078.208242,5448085
Lao,2012,67.865,2807.047526,6373934
Latvia,2012,72.045,15575.27628,2234572
Lebanon,2012,79.716,13711.97568,4291719
Lesotho,2012,48.947,1970.471149,2216850
Liberia,2012,60.23,499.809082,4244684
Libya,2012,75.13,9136.344625,6469497
Lithuania,2012,71.942,18469.97482,3292454
Luxembourg,2012,80.371,68706.38179,523362
"Macao, China",2012,80.186,73122.13482,567441
"Macedonia, FYR",2012,75.041,8918.811314,2066785
Madagascar,2012,64.28,981.478675,21928518
Malawi,2012,54.798,848.1910139,15882815
Malaysia,2012,74.836,14202.21194,29321798
Maldives,2012,77.564,6046.468208,324313
Mali,2012,54.622,1070.551528,16318897
Malta,2012,79.574,22460.89683,419212
Mauritania,2012,61.39,1898.351921,3622961
Mauritius,2012,73.453,13082.77508,1313803
Mexico,2012,77.281,12030.38621,116146768
"Micronesia, Fed. Sts.",2012,68.882,5778.874147,112098
Moldova,2012,68.779,2963.99306,3519266
Mongolia,2012,67.286,4300.133269,2844081
Montenegro,2012,74.715,10064.16094,632796
Morocco,2012,70.714,4514.519936,32598536
Mozambique,2012,49.91,1058.441929,24475186
Myanmar,2012,65.009,1657.045934,48724387
Namibia,2012,64.014,5535.836742,2364433
Nepal,2012,67.989,1264.492645,31011137
Netherlands,2012,80.906,36257.0874,16714228
New Zealand,2012,80.982,25223.53514,4461257
Nicaragua,2012,74.515,3098.483517,5954898
Niger,2012,57.934,706.7942483,16644339
Nigeria,2012,52.116,2483.989409,166629383
Norway,2012,81.367,47383.62453,4960482
Oman,2012,76.287,26292.84807,2904037
Pakistan,2012,66.42,2681.120782,179951140
Panama,2012,77.342,13607.14336,3624991
Papua New Guinea,2012,62.288,2391.579512,7170112
Paraguay,2012,72.181,4467.158725,6682943
Peru,2012,74.525,9277.57076,29733829
Philippines,2012,68.538,3677.101975,96471461
Poland,2012,76.239,17851.94777,38317090
Portugal,2012,79.732,19576.41084,10699333
Puerto Rico,2012,78.686,18271,3743380
Qatar,2012,78.231,91492.64527,1938754
Romania,2012,73.718,11058.18097,21387517
Russia,2012,67.874,15427.61675,142703181
Rwanda,2012,63.563,1223.525709,11271786
St. Lucia,2012,74.686,10541.44756,177794
St. Vincent and the Grenadines,2012,72.389,6975.140224,109367
Samoa,2012,72.867,5062.108255,184772
Sao Tome and Principe,2012,66.211,1927.702511,171878
Saudi Arabia,2012,75.264,26259.62135,28705133
Senegal,2012,63.3,1753.488009,13107945
Serbia,2012,73.934,9335.959115,9846582
Seychelles,2012,73.024,17237.46117,87169
Sierra Leone,2012,45.338,1072.957879,6126450
Singapore,2012,82.155,49381.95601,5256278
Slovak Republic,2012,75.272,20780.98578,5480332
Slovenia,2012,79.444,23986.85068,2040057
Solomon Islands,2012,67.465,2024.230673,566481
Somalia,2012,54,953.2757137,9797445
South Africa,2012,56.271,9657.252754,50738255
Spain,2012,81.958,26457.75726,46771596
Sri Lanka,2012,74.116,5182.666588,21223550
Sudan,2012,61.875,2917.616416,35335982
