id,name,region,latitude,longitude
_ABK,Abkhazia,EUR,,
AFG,Afghanistan,ASI,33,65
_AKR,Akrotiri and Dhekelia,EUR,,
ALB,Albania,EUR,41,20
DZA,Algeria,AFR,28,3
ASM,American Samoa,ASI,-14.33,-170
AND,Andorra,EUR,42.5,1.5
AGO,Angola,AFR,-12.5,18.5
AIA,Anguilla,AME,18.22,-63.05
ATG,Antigua and Barbuda,AME,17.05,-61.8
ARG,Argentina,AME,-34,-64
ARM,Armenia,EUR,40,45
ABW,Aruba,AME,12.5,-69.97
AUS,Australia,ASI,-25,135
AUT,Austria,EUR,47.33,13.33
AZE,Azerbaijan,EUR,40.5,47.5
BHS,Bahamas,AME,24,-76
BHR,Bahrain,ASI,26,50.5
BGD,Bangladesh,ASI,24,90
BRB,Barbados,AME,13.17,-59.53
BLR,Belarus,EUR,53,28
BEL,Belgium,EUR,50.83,4
BLZ,Belize,AME,17.25,-88.75
BEN,Benin,AFR,9.5,2.25
BMU,Bermuda,AME,32.33,-64.75
BTN,Bhutan,ASI,27.5,90.5
BOL,Bolivia,AME,-17,-65
BIH,Bosnia and Herzegovina,EUR,44.25,17.83
BWA,Botswana,AFR,-22,24
BRA,Brazil,AME,-10,-55
VGB,British Virgin Islands,AME,18.5,-64.5
BRN,Brunei,ASI,4.5,114.67
BGR,Bulgaria,EUR,43,25
BFA,Burkina Faso,AFR,13,-2
BDI,Burundi,AFR,-3.5,30
KHM,Cambodia,ASI,13,105
CMR,Cameroon,AFR,6,12
CAN,Canada,AME,60,-96
CPV,Cape Verde,AFR,16,-24
CYM,Cayman Islands,AME,19.5,-80.67
CAF,Central African Republic,AFR,7,21
TCD,Chad,AFR,15,19
_CIS,Channel Islands,EUR,,
CHL,Chile,AME,-30,-71
CHN,China,ASI,35,105
CXR,Christmas Island,ASI,-10.5,105.67
CCK,Cocos Island,ASI,-12,96.83
COL,Colombia,AME,4,-72
COM,Comoros,AFR,-12.17,44.25
COD,"Congo, Dem. Rep.",AFR,0,25
